row_id,user_id,video_id,score
0,0,3978,-2.49824
1,0,160,0.194948
2,0,6946,0.20625
3,1,6328,-0.498689
4,1,5133,1.36117
5,2,5809,-0.134242
6,2,1200,0.740845
7,2,3913,0.219171
8,2,6893,0.526241
9,2,4462,0.121531
10,2,324,-0.0108692
11,2,5894,-0.159299
12,2,1600,0.575418
13,3,3159,0.304165
14,3,1103,-1.82298
15,4,5433,-0.664339
16,5,3921,-0.838684
17,7,1323,-0.0905203
18,7,1749,0.257319
19,7,7360,-0.939349
20,7,4532,-0.281416
21,7,2303,0.630796
22,7,2313,0.222487
23,7,4231,0.119655
24,10,6280,-0.7596
25,11,4732,0.327189
26,13,5507,0.329452
27,13,6778,-1.1024
28,13,2790,0.774428
29,15,5047,0.641671
30,15,559,1.39455
31,15,6252,-1.04297
32,15,1911,-1.96205
33,15,5809,0.197568
34,15,31,0.112819
35,16,4888,-2.03134
36,16,5244,-2.15649
37,16,6177,-1.40944
38,16,239,-0.940594
39,16,4771,-1.96171
40,16,3098,-0.815307
41,22,6979,-0.543822
42,22,6441,-0.202493
43,22,1015,0.426581
44,22,3334,-0.152321
45,24,2208,1.10966
46,25,2171,-0.372071
47,25,1600,0.719465
48,26,3577,-2.06289
49,26,7110,0.307111
50,27,909,0.459349
51,27,5199,0.231571
52,27,2923,-0.0422029
53,27,1741,0.241512
54,27,2873,-0.205211
55,27,3210,0.17403
56,27,5771,0.411157
57,27,305,0.221763
58,27,2795,0.199457
59,27,3535,0.153955
60,28,664,-0.869446
61,29,2166,1.07308
62,29,5371,0.964637
63,29,722,-0.761625
64,29,6942,-0.155418
65,29,2331,-1.05027
66,29,2399,-0.285581
67,30,2684,-2.39928
68,30,4962,-0.615158
69,31,4734,-2.24312
70,31,212,-0.803371
71,32,197,0.281025
72,33,5513,-1.59553
73,33,2594,-2.26487
74,33,5928,-2.06906
75,33,5928,-2.06906
76,33,3418,-0.237883
77,34,6093,0.330562
78,34,5374,0.687632
79,35,5286,0.931071
80,35,6478,-0.154575
81,36,4086,0.0225964
82,36,6794,0.731549
83,36,1868,0.593929
84,36,7058,0.28853
85,37,368,1.04544
86,38,4955,0.977734
87,38,7172,-2.36508
88,38,5868,0.261343
89,38,1744,0.895371
90,38,7172,-2.36508
91,39,1052,-2.5903
92,40,7172,-2.41277
93,40,1868,0.897064
94,45,278,0.076216
95,45,668,0.156987
96,46,3032,0.224109
97,46,6921,0.0509903
98,46,2041,0.100512
99,46,5928,-2.1491
100,46,5928,-2.1491
101,48,143,0.449877
102,49,3232,0.0591222
103,50,6932,0.502151
104,50,3654,-0.407342
105,52,1868,1.08979
106,53,3155,-0.0378402
107,53,3738,-1.01067
108,53,4771,-1.13787
109,53,3627,0.993576
110,54,7233,0.410116
111,54,5809,-1.92608
112,54,1419,0.0734326
113,54,1538,-0.0398246
114,55,6031,-1.81236
115,57,4672,0.281846
116,57,7160,0.215948
117,57,3483,-1.30704
118,58,1755,-0.100384
119,58,6666,-0.149997
120,58,1842,0.377701
121,58,5289,0.441346
122,58,3831,0.104342
123,58,2041,0.274711
124,58,5107,-0.418508
125,58,1725,0.109209
126,61,1478,-0.280086
127,62,2452,0.155116
128,62,4650,0.466374
129,62,6149,0.165527
130,62,4955,0.659865
131,62,1280,-1.06485
132,62,4906,0.294253
133,63,6715,-1.18413
134,63,605,0.592587
135,63,3273,0.633484
136,63,1395,0.0867307
137,63,5392,0.568631
138,63,6528,0.193612
139,63,2949,0.549873
140,63,6298,0.595298
141,63,3239,0.239573
142,64,5513,-0.322581
143,64,6319,-0.222183
144,64,6767,-0.980588
145,64,86,-0.269772
146,64,3984,-0.140711
147,64,1964,-0.0873583
148,64,145,0.484276
149,64,4661,0.403753
150,64,5137,0.0571945
151,64,4715,0.495555
152,64,1481,-1.53834
153,64,256,0.444236
154,64,3159,0.0939698
155,64,6888,0.563281
156,64,5723,-0.0585038
157,65,4927,-0.586472
158,65,1566,-0.550297
159,65,5665,-0.136259
160,65,2171,-0.107537
161,65,1717,-0.755256
162,65,6987,-1.35628
163,65,2631,0.650284
164,65,6774,0.915919
165,66,4673,-0.52837
166,67,5678,0.130141
167,68,3588,0.160595
168,68,5474,-1.94341
169,68,6209,0.0103783
170,68,4055,-0.753925
171,68,5481,0.399482
172,68,1419,-0.0410756
173,69,3508,0.153115
174,69,7099,-1.96825
175,70,6510,0.29985
176,70,3844,1.63684
177,70,2171,-0.188112
178,71,1068,0.744995
179,71,232,0.580703
180,73,828,-0.124935
181,73,1886,0.316492
182,73,1744,0.753712
183,73,2464,-0.0879482
184,73,1702,0.212325
185,73,5374,0.484622
186,73,7181,0.879237
187,73,2208,0.222049
188,73,2715,0.404901
189,73,3102,0.0812225
190,73,2303,0.519291
191,73,7370,-0.0356952
192,73,2923,-0.091345
193,73,2941,-0.257041
194,73,119,1.2306
195,73,6364,-0.0924246
196,73,1487,0.590459
197,73,190,0.0818103
198,73,2527,0.339382
199,73,4946,-0.030887
200,73,1976,0.55455
201,73,48,0.141629
202,73,792,0.599017
203,73,1080,-0.0241053
204,73,747,-0.0153389
205,75,5494,-1.61153
206,75,2740,-2.20673
207,76,4275,-1.72162
208,76,5204,-1.65075
209,76,534,-2.33595
210,76,2681,-1.72519
211,76,1402,-1.76742
212,77,3238,-0.0223478
213,77,6087,-0.0651391
214,77,6390,-2.24408
215,77,3769,-2.39162
216,77,1853,-0.312884
217,77,4955,0.671994
218,77,1212,-0.176461
219,77,2115,-0.270237
220,77,53,0.724206
221,77,1757,-0.265927
222,77,4496,0.459364
223,77,5674,0.23735
224,77,5931,-0.399488
225,79,6619,-0.357516
226,80,4904,0.296995
227,80,6413,0.296577
228,81,7336,0.456932
229,81,6303,-0.169474
230,82,1298,0.644842
231,82,7072,-1.91274
232,82,2510,0.612466
233,82,2207,0.622468
234,83,1754,1.40808
235,83,1489,1.17704
236,83,1344,0.851343
237,83,3670,0.0947886
238,83,2963,-0.254818
239,83,3876,-1.49667
240,83,3936,0.685998
241,83,2030,1.30786
242,83,6268,0.481547
243,83,2395,0.583484
244,84,4003,0.941427
245,86,2383,0.239619
246,86,6989,0.760365
247,88,419,-1.06326
248,88,419,-1.06326
249,88,220,-0.651741
250,88,1264,-0.866809
251,88,3936,0.307698
252,91,5808,-0.242772
253,92,3982,1.58111
254,92,4644,0.727766
255,92,3352,1.44596
256,92,2399,0.258512
257,94,1694,-0.929878
258,94,1694,-0.929878
259,96,3959,0.594873
260,96,3018,0.485677
261,96,2684,-2.52306
262,98,7443,0.43151
263,98,936,-0.0440753
264,98,4271,0.057304
265,98,2041,0.393397
266,99,4496,0.424529
267,99,4631,0.318158
268,99,443,0.0211446
269,99,2257,0.614821
270,100,3786,-0.551706
271,100,2148,0.914596
272,100,5866,0.216781
273,101,1033,-0.607575
274,102,4788,1.04696
275,102,5618,1.02278
276,104,5414,0.48142
277,104,6831,-0.963645
278,104,4463,-1.39621
279,104,2995,0.679582
280,104,2604,-1.58346
281,104,6969,1.43804
282,104,7105,-0.409352
283,104,7122,1.26483
284,106,1588,-1.67095
285,107,6552,0.0350535
286,107,2981,-2.43883
287,108,3018,0.236971
288,108,7233,0.391795
289,108,4512,-0.123389
290,108,3941,-0.253259
291,108,3955,0.898808
292,109,6459,-0.083867
293,109,2962,0.24479
294,109,3603,-0.442863
295,110,4252,0.325573
296,110,5561,-0.0567644
297,111,4172,0.130666
298,111,5928,-2.18984
299,111,5928,-2.18984
300,114,3685,1.0774
301,114,1964,-0.0427085
302,114,3315,-0.120493
303,115,1723,1.02331
304,115,6884,1.15342
305,115,333,-1.84202
306,115,501,0.674768
307,115,4870,0.606417
308,118,1788,0.219063
309,118,1839,-1.83773
310,119,1522,-0.492854
311,120,3393,-0.0798983
312,121,5733,0.17214
313,122,4636,0.211149
314,122,3557,-0.331176
315,122,2790,0.534241
316,122,1754,0.428841
317,122,1164,-0.591629
318,122,2303,0.416181
319,122,6488,0.42452
320,122,5822,-0.400615
321,122,3175,0.181747
322,124,6551,-1.88317
323,124,6551,-1.88317
324,125,655,0.842681
325,125,3969,0.0401185
326,125,29,-0.0806054
327,125,5641,0.654784
328,125,4814,0.417767
329,125,2383,0.492817
330,125,1217,-1.71123
331,125,2510,1.032
332,125,3369,-1.85872
333,125,194,-1.84119
334,125,2678,-2.21368
335,126,5849,0.180497
336,126,3581,0.76697
337,126,2399,0.0396068
338,127,7247,-1.63002
339,129,2867,0.0799553
340,129,6291,0.245471
341,129,6132,-1.46175
342,130,4603,1.07982
343,130,3706,1.01826
344,130,324,0.621552
345,132,509,0.40696
346,132,7160,0.507645
347,132,4904,0.209046
348,132,1052,-2.62966
349,133,459,-0.301995
350,134,4270,1.21926
351,134,3941,0.168339
352,135,7449,-1.15396
353,136,6962,-2.6363
354,136,5933,-2.44106
355,136,682,0.263096
356,136,1749,0.315269
357,136,2659,0.800148
358,136,2961,-1.03638
359,136,7264,0.512116
360,136,1751,0.46002
361,136,5787,-2.21323
362,136,1590,0.769143
363,137,4113,0.160438
364,138,6588,-0.824795
365,138,6968,0.595519
366,138,6397,-1.00365
367,138,7219,-0.656506
368,138,582,0.0229358
369,138,5284,0.033312
370,139,6303,-0.257841
371,140,1052,-2.69045
372,140,6413,0.0873384
373,140,6533,0.0248461
374,142,1483,-0.109711
375,142,2012,-0.19219
376,142,6330,0.867053
377,142,1486,-1.1899
378,142,3913,0.149311
379,143,3302,-0.108758
380,144,403,-0.0150558
381,144,1668,-0.320055
382,144,5371,1.08501
383,144,2980,-0.24263
384,144,2465,0.0321839
385,145,2544,-0.0264254
386,145,6683,-0.0294331
387,146,4644,0.492247
388,147,4420,0.550579
389,147,5373,1.0351
390,147,7129,1.35475
391,150,1046,-0.144784
392,150,4631,0.294712
393,150,1957,0.202717
394,151,4113,-0.0152179
395,151,1707,-0.138798
396,151,5045,-0.245135
397,152,886,0.267033
398,152,5373,0.679696
399,153,5536,0.256447
400,153,6718,-0.440232
401,153,7356,-0.472916
402,154,6989,0.472807
403,156,220,-0.708471
404,156,2061,0.0535042
405,157,2544,-0.133244
406,157,6862,0.00257355
407,158,4195,-0.161206
408,158,3685,0.477285
409,158,2087,0.610304
410,159,3386,-0.215421
411,159,1577,-1.39309
412,160,5675,0.646337
413,160,6678,-0.262979
414,160,5374,0.805416
415,160,1412,-0.0436834
416,160,3623,0.498541
417,161,1033,-0.525475
418,161,6921,0.385816
419,161,6809,-0.166954
420,162,3600,-0.0854384
421,162,682,0.540779
422,162,2387,0.408217
423,163,4113,0.267506
424,163,2303,1.15571
425,163,29,0.0956685
426,163,4258,-1.82628
427,164,6252,-1.2476
428,166,145,0.315907
429,167,3018,0.27889
430,167,7222,-0.508483
431,167,3902,-0.56024
432,168,527,-2.79687
433,168,2963,-0.727717
434,168,6769,-0.437207
435,168,6687,-0.349368
436,169,3691,0.571191
437,169,7199,0.544454
438,169,2945,0.232684
439,171,157,0.797283
440,172,6125,-0.591933
441,172,911,0.291676
442,173,868,0.0307736
443,173,321,-0.510087
444,175,1726,-0.678013
445,176,2303,1.19366
446,176,804,0.875244
447,176,7058,-2.16584
448,176,3352,1.17314
449,176,3796,1.49277
450,176,7160,0.444556
451,176,2177,-1.01491
452,176,4322,-2.04406
453,176,433,-1.42026
454,176,1911,-1.94094
455,176,6699,-1.80608
456,176,6774,0.612017
457,177,1632,-0.111668
458,178,3629,0.228113
459,179,2332,-0.173591
460,179,453,-0.342316
461,179,1282,0.651317
462,179,2202,0.4391
463,179,4332,0.584745
464,179,1470,0.21417
465,179,6975,-0.0130655
466,180,1074,-0.45889
467,181,3128,-0.172835
468,181,4496,0.816051
469,181,6082,-1.60722
470,181,1015,0.612553
471,184,2491,-1.78299
472,184,5034,-2.06814
473,184,122,-1.83173
474,184,3822,-2.14275
475,184,1695,-1.97883
476,184,6161,-0.678921
477,184,579,-1.90047
478,184,2362,-2.00259
479,184,3501,-0.95433
480,184,3951,-1.20564
481,185,2303,0.684295
482,185,2869,0.131997
483,185,1957,0.427838
484,185,5031,0.0351096
485,185,3578,-0.0330246
486,186,445,1.27649
487,186,4636,0.562278
488,187,2004,0.294469
489,187,3182,-1.55811
490,187,3182,-1.55811
491,187,4569,-1.2128
492,187,4569,-1.2128
493,187,6132,-1.61452
494,187,6132,-1.61452
495,188,4460,0.175942
496,188,7107,0.871709
497,189,6962,-2.51377
498,189,2949,0.39944
499,189,3691,0.373806
500,189,3018,0.223653
501,190,4339,0.161425
502,191,3217,-0.0170115
503,191,1033,-0.757737
504,191,5034,-0.958683
505,191,527,-1.41601
506,191,7110,-0.322289
507,192,6504,1.41051
508,192,4172,0.705702
509,197,2113,0.389523
510,197,6531,0.0181747
511,197,509,0.429429
512,197,6485,-0.673212
513,198,7335,-0.601822
514,198,6946,0.0647407
515,198,6381,0.772669
516,198,4166,-0.656673
517,199,299,1.16034
518,199,2985,-0.18076
519,199,3740,-2.36272
520,200,299,0.725079
521,200,1868,0.117729
522,201,1694,-0.716632
523,201,708,0.436411
524,202,3113,0.251166
525,204,5371,1.03239
526,204,982,0.0456851
527,204,2957,-0.462996
528,204,1575,0.418706
529,204,1656,-0.0689841
530,204,5346,0.0650571
531,204,6997,-0.524067
532,204,5513,-0.214951
533,204,6282,0.0685945
534,204,2614,-0.937673
535,204,3339,0.512168
536,204,382,0.576451
537,204,650,-1.0876
538,204,1702,0.366951
539,204,4768,-0.950563
540,204,1788,0.164037
541,204,4214,-0.615421
542,205,1693,0.108264
543,205,703,-0.541228
544,205,4946,0.591023
545,205,3763,0.766663
546,205,193,0.918557
547,205,1695,0.136019
548,205,3670,0.0142826
549,205,6659,0.61314
550,205,3079,0.788311
551,205,132,-0.41038
552,205,6436,-1.87297
553,205,4803,-0.98445
554,205,5825,-1.54448
555,205,5446,0.521868
556,205,6884,1.34439
557,205,4077,0.542535
558,205,1109,-1.63384
559,205,4672,0.813184
560,205,239,-0.885413
561,205,6267,-0.0839587
562,205,5108,-1.51005
563,205,3708,-2.39396
564,205,3083,0.406273
565,205,2878,0.212928
566,205,29,0.0850389
567,205,5868,0.513752
568,205,2383,0.683206
569,205,2709,-1.79679
570,205,5553,0.498163
571,205,1744,1.32531
