row_id,user_id,video_id,score
0,0,3978,-2.41108
1,0,160,0.338297
2,0,6946,0.266134
3,1,6328,-0.454264
4,1,5133,1.30285
5,2,5809,-0.0267732
6,2,1200,0.92182
7,2,3913,0.188109
8,2,6893,0.608734
9,2,4462,-0.0795936
10,2,324,0.0629395
11,2,5894,0.0934804
12,2,1600,0.763247
13,3,3159,0.129958
14,3,1103,-1.603
15,4,5433,-0.748875
16,5,3921,-0.497423
17,7,1323,-0.0743946
18,7,1749,0.281558
19,7,7360,-0.939817
20,7,4532,-0.282859
21,7,2303,0.682521
22,7,2313,0.205586
23,7,4231,-0.00346587
24,10,6280,-0.905617
25,11,4732,0.284544
26,13,5507,0.37995
27,13,6778,-1.13046
28,13,2790,0.787732
29,15,5047,0.663252
30,15,559,1.40597
31,15,6252,-1.17428
32,15,1911,-1.77596
33,15,5809,0.157988
34,15,31,-0.114642
35,16,4888,-1.88604
36,16,5244,-2.13357
37,16,6177,-1.48277
38,16,239,-1.07436
39,16,4771,-1.71409
40,16,3098,-0.781458
41,22,6979,-0.516361
42,22,6441,-0.0982063
43,22,1015,0.48155
44,22,3334,-0.198623
45,24,2208,1.12403
46,25,2171,-0.405629
47,25,1600,0.717738
48,26,3577,-1.90335
49,26,7110,0.28305
50,27,909,0.346006
51,27,5199,0.311422
52,27,2923,0.0419581
53,27,1741,0.230809
54,27,2873,-0.341314
55,27,3210,0.0902393
56,27,5771,0.190868
57,27,305,0.204598
58,27,2795,0.115284
59,27,3535,0.212088
60,28,664,-0.899718
61,29,2166,1.15967
62,29,5371,1.05496
63,29,722,-0.656418
64,29,6942,-0.0952573
65,29,2331,-0.868658
66,29,2399,-0.223133
67,30,2684,-2.41884
68,30,4962,-0.600484
69,31,4734,-1.88897
70,31,212,-0.676168
71,32,197,0.10175
72,33,5513,-1.42274
73,33,2594,-2.1585
74,33,5928,-2.02685
75,33,5928,-2.02685
76,33,3418,-0.295049
77,34,6093,0.311455
78,34,5374,0.60879
79,35,5286,0.739484
80,35,6478,-0.0953707
81,36,4086,0.329519
82,36,6794,0.744048
83,36,1868,0.582484
84,36,7058,0.451274
85,37,368,0.891683
86,38,4955,1.06157
87,38,7172,-2.25996
88,38,5868,0.414906
89,38,1744,0.922519
90,38,7172,-2.25996
91,39,1052,-2.56132
92,40,7172,-2.30882
93,40,1868,0.917698
94,45,278,0.362282
95,45,668,0.233833
96,46,3032,0.358545
97,46,6921,0.243104
98,46,2041,0.11611
99,46,5928,-2.10858
100,46,5928,-2.10858
101,48,143,0.617686
102,49,3232,0.248975
103,50,6932,0.358533
104,50,3654,-0.35723
105,52,1868,1.00063
106,53,3155,-0.153197
107,53,3738,-0.935804
108,53,4771,-1.07856
109,53,3627,1.02952
110,54,7233,0.576113
111,54,5809,-1.70368
112,54,1419,0.0247798
113,54,1538,0.0262121
114,55,6031,-1.50219
115,57,4672,0.338218
116,57,7160,0.258263
117,57,3483,-1.19405
118,58,1755,-0.132616
119,58,6666,-0.115516
120,58,1842,0.284374
121,58,5289,0.353443
122,58,3831,0.116421
123,58,2041,0.141558
124,58,5107,-0.365679
125,58,1725,-0.0372773
126,61,1478,-0.175
127,62,2452,0.0629726
128,62,4650,0.516081
129,62,6149,0.283878
130,62,4955,0.752409
131,62,1280,-0.97596
132,62,4906,0.187898
133,63,6715,-1.04331
134,63,605,0.445909
135,63,3273,0.712879
136,63,1395,0.0305492
137,63,5392,0.560071
138,63,6528,0.17805
139,63,2949,0.497165
140,63,6298,0.538325
141,63,3239,0.070525
142,64,5513,-0.208464
143,64,6319,-0.202502
144,64,6767,-0.912038
145,64,86,-0.178629
146,64,3984,-0.150503
147,64,1964,-0.0826085
148,64,145,0.617566
149,64,4661,0.430789
150,64,5137,0.0400222
151,64,4715,0.427992
152,64,1481,-1.31795
153,64,256,0.398319
154,64,3159,0.0480397
155,64,6888,0.614049
