row_id,user_id,video_id,score
0,0,3978,-3.00303
1,0,160,-0.832199
2,0,6946,-0.927417
3,1,6328,-1.62852
4,1,5133,-0.43738
5,2,5809,-1.06944
6,2,1200,-0.200335
7,2,3913,-0.905064
8,2,6893,-0.501167
9,2,4462,-0.866218
10,2,324,-1.06765
11,2,5894,-0.809363
12,2,1600,-0.297317
13,3,3159,-1.12621
14,3,1103,-2.01739
15,4,5433,-1.71875
16,5,3921,-1.39824
17,7,1323,-1.14971
18,7,1749,-0.775627
19,7,7360,-1.37742
20,7,4532,-1.26253
21,7,2303,-0.404533
22,7,2313,-0.940574
23,7,4231,-1.0564
24,10,6280,-1.66548
25,11,4732,-0.674087
26,13,5507,-0.832119
27,13,6778,-2.0053
28,13,2790,-0.301909
29,15,5047,-0.54042
30,15,559,0.6772
31,15,6252,-2.14342
32,15,1911,-2.33739
33,15,5809,-1.09716
34,15,31,-1.37925
35,16,4888,-2.82748
36,16,5244,-2.83803
37,16,6177,-1.70741
38,16,239,-1.88489
39,16,4771,-2.56667
40,16,3098,-1.75542
41,22,6979,-1.52973
42,22,6441,-1.13692
43,22,1015,-0.263152
44,22,3334,-1.2047
45,24,2208,-0.247494
46,25,2171,-1.52978
47,25,1600,-0.315441
48,26,3577,-2.5124
49,26,7110,-1.24058
50,27,909,-0.678163
51,27,5199,-0.69436
52,27,2923,-1.12576
53,27,1741,-0.894224
54,27,2873,-1.25447
55,27,3210,-0.881889
56,27,5771,-0.605345
57,27,305,-0.881113
58,27,2795,-0.962009
59,27,3535,-0.592557
60,28,664,-1.83307
61,29,2166,-0.150653
62,29,5371,0.103401
63,29,722,-1.54222
64,29,6942,-1.18532
65,29,2331,-1.73216
66,29,2399,-1.23776
67,30,2684,-2.50894
68,30,4962,-1.51297
69,31,4734,-2.92318
70,31,212,-1.38415
71,32,197,-1.38261
72,33,5513,-1.84387
73,33,2594,-2.75252
74,33,5928,-2.7955
75,33,5928,-2.7955
76,33,3418,-1.45933
77,34,6093,-0.586946
78,34,5374,-0.620603
79,35,5286,-0.685255
80,35,6478,-1.36075
81,36,4086,-0.799735
82,36,6794,-0.932794
83,36,1868,-0.598903
84,36,7058,-1.25515
85,37,368,-0.13188
86,38,4955,-0.00734377
87,38,7172,-2.94624
88,38,5868,-0.799996
89,38,1744,-0.279862
90,38,7172,-2.94624
91,39,1052,-3.00441
92,40,7172,-2.97245
93,40,1868,0.0862181
94,45,278,-0.638159
95,45,668,-0.861076
96,46,3032,-0.632046
97,46,6921,-0.693394
98,46,2041,-0.983392
99,46,5928,-2.87336
100,46,5928,-2.87336
101,48,143,-0.672804
102,49,3232,-0.783967
103,50,6932,-0.570216
104,50,3654,-1.47822
105,52,1868,-0.611782
106,53,3155,-1.40302
107,53,3738,-1.75236
108,53,4771,-1.9179
109,53,3627,-0.149176
110,54,7233,-0.302881
111,54,5809,-2.15455
112,54,1419,-1.16382
113,54,1538,-0.603379
114,55,6031,-2.51823
115,57,4672,-0.649258
116,57,7160,-0.876694
117,57,3483,-2.23407
118,58,1755,-1.40241
119,58,6666,-1.04942
120,58,1842,-0.835183
121,58,5289,-0.728362
122,58,3831,-1.02089
123,58,2041,-1.10899
124,58,5107,-1.46011
125,58,1725,-1.26262
126,61,1478,-1.13808
127,62,2452,-0.756175
128,62,4650,-0.498929
129,62,6149,-0.813255
130,62,4955,-0.174283
131,62,1280,-1.89319
132,62,4906,-0.855662
133,63,6715,-1.81191
134,63,605,-0.78775
135,63,3273,-0.440651
136,63,1395,-1.01347
137,63,5392,-0.590559
138,63,6528,-0.969114
139,63,2949,-0.680773
140,63,6298,-0.590352
141,63,3239,-0.985527
142,64,5513,-1.37408
143,64,6319,-1.26558
144,64,6767,-1.93304
145,64,86,-1.29835
146,64,3984,-1.26729
147,64,1964,-1.18643
148,64,145,-0.55318
149,64,4661,-0.807549
150,64,5137,-1.16275
151,64,4715,-0.890639
