row_id,user_id,video_id,score
0,0,3978,-3.47813
1,0,160,-0.786214
2,0,6946,-0.842315
3,1,6328,-1.75025
4,1,5133,-0.165091
5,2,5809,-1.12836
6,2,1200,-0.156495
7,2,3913,-0.955398
8,2,6893,-0.426999
9,2,4462,-1.11942
10,2,324,-1.1034
11,2,5894,-1.02705
12,2,1600,-0.155502
13,3,3159,-1.16088
14,3,1103,-2.47752
15,4,5433,-1.87888
16,5,3921,-1.56519
17,7,1323,-1.07477
18,7,1749,-0.790655
19,7,7360,-1.80974
20,7,4532,-1.35218
21,7,2303,-0.6178
22,7,2313,-0.787486
23,7,4231,-1.02132
24,10,6280,-1.80092
25,11,4732,-0.765199
26,13,5507,-0.639375
27,13,6778,-2.13468
28,13,2790,-0.31064
29,15,5047,-0.520735
30,15,559,0.526509
31,15,6252,-2.24956
32,15,1911,-2.9238
33,15,5809,-1.05348
34,15,31,-1.33949
35,16,4888,-3.36688
36,16,5244,-3.34135
37,16,6177,-2.27202
38,16,239,-2
39,16,4771,-3.19674
40,16,3098,-1.92222
41,22,6979,-1.60299
42,22,6441,-1.1295
43,22,1015,-0.421131
44,22,3334,-1.24989
45,24,2208,-0.17455
46,25,2171,-1.42905
47,25,1600,-0.185839
48,26,3577,-2.94705
49,26,7110,-1.29768
50,27,909,-0.526111
51,27,5199,-0.776677
52,27,2923,-1.04278
53,27,1741,-0.795511
54,27,2873,-1.40919
55,27,3210,-1.06829
56,27,5771,-0.821003
57,27,305,-0.812849
58,27,2795,-0.935844
59,27,3535,-0.59903
60,28,664,-1.89809
61,29,2166,-0.0253198
62,29,5371,0.122476
63,29,722,-1.74103
64,29,6942,-1.15738
65,29,2331,-2.01784
66,29,2399,-1.20672
67,30,2684,-3.12453
68,30,4962,-1.96304
69,31,4734,-3.47265
70,31,212,-1.76861
71,32,197,-1.21527
72,33,5513,-2.39981
73,33,2594,-3.23849
74,33,5928,-3.21173
75,33,5928,-3.21173
76,33,3418,-1.33321
77,34,6093,-0.568828
78,34,5374,-0.548786
79,35,5286,-0.613742
80,35,6478,-1.35234
81,36,4086,-0.899822
82,36,6794,-0.812871
83,36,1868,-0.354879
84,36,7058,-1.1412
85,37,368,-0.122071
86,38,4955,0.180216
87,38,7172,-3.25873
88,38,5868,-0.594752
89,38,1744,0.0837964
90,38,7172,-3.25873
91,39,1052,-3.61992
92,40,7172,-3.33713
93,40,1868,0.205728
94,45,278,-0.827153
95,45,668,-0.949579
96,46,3032,-0.71477
97,46,6921,-0.842297
98,46,2041,-0.924723
99,46,5928,-3.35132
100,46,5928,-3.35132
101,48,143,-0.69897
102,49,3232,-0.851887
103,50,6932,-0.716635
104,50,3654,-1.50296
105,52,1868,-0.254523
106,53,3155,-1.32139
107,53,3738,-1.9616
108,53,4771,-2.16937
109,53,3627,-0.178631
110,54,7233,-0.586168
111,54,5809,-2.46548
112,54,1419,-1.27019
113,54,1538,-0.872979
114,55,6031,-3.20052
115,57,4672,-0.660625
116,57,7160,-0.872595
117,57,3483,-2.34773
118,58,1755,-1.24607
119,58,6666,-1.14273
120,58,1842,-0.797107
121,58,5289,-0.663526
122,58,3831,-0.773354
123,58,2041,-0.79978
124,58,5107,-1.45108
125,58,1725,-1.1503
126,61,1478,-1.29044
127,62,2452,-0.93958
128,62,4650,-0.512074
129,62,6149,-0.807786
130,62,4955,-0.295077
131,62,1280,-1.99436
132,62,4906,-0.760666
133,63,6715,-2.00272
134,63,605,-0.585177
135,63,3273,-0.348808
136,63,1395,-0.954531
137,63,5392,-0.493033
138,63,6528,-0.828963
139,63,2949,-0.633584
140,63,6298,-0.589502
141,63,3239,-0.92253
142,64,5513,-1.35804
143,64,6319,-1.39256
144,64,6767,-2.04628
145,64,86,-1.48252
146,64,3984,-1.37375
147,64,1964,-1.24123
148,64,145,-0.323955
149,64,4661,-0.674462
150,64,5137,-1.03958
151,64,4715,-0.955876
152,64,1481,-2.62739
153,64,256,-1.01074
154,64,3159,-1.21353
155,64,6888,-0.458959
156,64,5723,-1.12642
157,65,4927,-1.62796
158,65,1566,-1.6318
159,65,5665,-1.26393
160,65,2171,-1.12329
161,65,1717,-1.78618
162,65,6987,-2.22456
163,65,2631,-0.443069
164,65,6774,-0.405228
165,66,4673,-1.53285
166,67,5678,-0.589462
167,68,3588,-1.04693
168,68,5474,-2.50524
169,68,6209,-1.18291
170,68,4055,-1.81462
171,68,5481,-0.805409
172,68,1419,-1.28295
173,69,3508,-0.600294
174,69,7099,-2.70344
175,70,6510,-0.663307
176,70,3844,0.302015
177,70,2171,-1.24303
178,71,1068,-0.251529
179,71,232,-0.442811
180,73,828,-1.22616
181,73,1886,-0.810107
182,73,1744,-0.439756
183,73,2464,-1.37534
184,73,1702,-0.996867
185,73,5374,-0.931143
186,73,7181,-0.193027
187,73,2208,-0.939597
188,73,2715,-0.997793
189,73,3102,-0.985718
190,73,2303,-0.939551
191,73,7370,-1.12075
192,73,2923,-1.04098
193,73,2941,-1.35535
194,73,119,0.288175
195,73,6364,-1.15718
196,73,1487,-0.321199
197,73,190,-0.828353
198,73,2527,-0.673726
199,73,4946,-1.03555
200,73,1976,-0.924877
201,73,48,-1.03793
202,73,792,-0.735524
203,73,1080,-1.16282
204,73,747,-1.00327
205,75,5494,-2.8322
206,75,2740,-3.14684
207,76,4275,-2.35581
208,76,5204,-2.45948
209,76,534,-3.09638
210,76,2681,-2.29951
211,76,1402,-2.52249
212,77,3238,-1.03896
213,77,6087,-1.07935
214,77,6390,-3.16447
215,77,3769,-3.41183
216,77,1853,-1.17162
217,77,4955,-0.33815
218,77,1212,-1.08982
219,77,2115,-1.27417
220,77,53,-0.389378
221,77,1757,-1.19199
222,77,4496,-0.518815
223,77,5674,-0.757602
224,77,5931,-1.36002
225,79,6619,-1.56985
226,80,4904,-0.828369
227,80,6413,-0.784875
228,81,7336,-0.518385
229,81,6303,-1.14465
230,82,1298,0.00383991
231,82,7072,-2.70221
232,82,2510,-0.255896
233,82,2207,-0.356233
234,83,1754,-0.233553
235,83,1489,-0.041035
236,83,1344,-0.288854
237,83,3670,-1.34113
238,83,2963,-1.51108
239,83,3876,-2.2948
240,83,3936,-0.71063
241,83,2030,-0.250953
242,83,6268,-0.775162
243,83,2395,-0.918164
244,84,4003,-0.401273
245,86,2383,-0.691879
246,86,6989,-0.306798
247,88,419,-1.55923
248,88,419,-1.55923
249,88,220,-1.8055
250,88,1264,-1.90854
251,88,3936,-0.709113
252,91,5808,-1.00675
253,92,3982,0.331721
254,92,4644,-0.42891
255,92,3352,0.530157
256,92,2399,-0.877717
257,94,1694,-2.0411
258,94,1694,-2.0411
259,96,3959,-0.386325
260,96,3018,-0.684762
261,96,2684,-3.12608
262,98,7443,-0.564005
263,98,936,-1.1554
264,98,4271,-1.27162
265,98,2041,-0.69045
266,99,4496,-0.770117
267,99,4631,-0.573157
268,99,443,-1.17698
269,99,2257,-0.51282
270,100,3786,-1.74957
271,100,2148,-0.202218
272,100,5866,-0.843381
273,101,1033,-1.67783
274,102,4788,-0.543432
275,102,5618,-0.405043
276,104,5414,-0.844127
277,104,6831,-1.98487
278,104,4463,-2.2157
279,104,2995,-0.63402
280,104,2604,-2.38707
281,104,6969,0.138794
282,104,7105,-1.56423
283,104,7122,-0.358445
284,106,1588,-2.17601
285,107,6552,-0.980886
286,107,2981,-3.45155
287,108,3018,-0.718327
288,108,7233,-0.672376
289,108,4512,-1.27613
290,108,3941,-1.17231
291,108,3955,-0.218227
292,109,6459,-1.17413
293,109,2962,-0.975686
294,109,3603,-1.64095
295,110,4252,-0.739266
296,110,5561,-1.10289
297,111,4172,-0.868508
298,111,5928,-3.33827
299,111,5928,-3.33827
300,114,3685,0.243279
301,114,1964,-1.13865
302,114,3315,-1.17832
303,115,1723,-0.131645
304,115,6884,-0.0256458
305,115,333,-2.39063
306,115,501,-0.460019
307,115,4870,-0.87403
308,118,1788,-0.966955
309,118,1839,-2.52793
310,119,1522,-1.50435
311,120,3393,-0.899603
312,121,5733,-0.782016
313,122,4636,-0.783736
314,122,3557,-1.21797
315,122,2790,-0.471516
316,122,1754,-0.176743
317,122,1164,-1.47112
318,122,2303,-0.457309
319,122,6488,-0.550054
320,122,5822,-1.41421
321,122,3175,-0.720744
322,124,6551,-2.81179
323,124,6551,-2.81179
324,125,655,-0.109914
325,125,3969,-0.572591
326,125,29,-1.20296
327,125,5641,-0.496366
328,125,4814,-0.521101
329,125,2383,-0.514637
330,125,1217,-2.9849
331,125,2510,0.110945
332,125,3369,-2.83183
333,125,194,-2.74763
334,125,2678,-3.37045
335,126,5849,-1.07697
336,126,3581,-0.420735
337,126,2399,-0.973494
338,127,7247,-2.41486
339,129,2867,-0.80535
340,129,6291,-0.842085
341,129,6132,-2.33098
342,130,4603,-0.213493
343,130,3706,-0.159863
344,130,324,-0.834196
345,132,509,-0.673143
346,132,7160,-0.7843
347,132,4904,-0.943123
348,132,1052,-3.61434
349,133,459,-1.23335
350,134,4270,0.111632
351,134,3941,-0.923824
352,135,7449,-2.48834
353,136,6962,-3.63973
354,136,5933,-3.45328
355,136,682,-0.664962
356,136,1749,-0.773978
357,136,2659,-0.259194
358,136,2961,-2.05734
359,136,7264,-0.511739
360,136,1751,-0.655663
361,136,5787,-3.37322
362,136,1590,-0.418143
363,137,4113,-1.04041
364,138,6588,-1.86204
365,138,6968,-0.610341
366,138,6397,-1.94783
367,138,7219,-1.66609
368,138,582,-1.05921
369,138,5284,-1.06304
370,139,6303,-1.31409
371,140,1052,-3.57649
372,140,6413,-0.944431
373,140,6533,-0.923039
374,142,1483,-1.11564
375,142,2012,-1.00557
376,142,6330,0.0123909
377,142,1486,-2.12539
378,142,3913,-1.16117
379,143,3302,-0.907018
380,144,403,-0.979836
381,144,1668,-1.23798
382,144,5371,0.0378062
383,144,2980,-1.21989
384,144,2465,-0.867842
385,145,2544,-1.36569
386,145,6683,-1.36289
387,146,4644,-0.551195
388,147,4420,-0.645816
389,147,5373,-0.462503
390,147,7129,0.445294
391,150,1046,-1.3142
392,150,4631,-0.445225
393,150,1957,-0.705431
394,151,4113,-1.13806
395,151,1707,-1.28061
396,151,5045,-1.42726
397,152,886,-0.726299
398,152,5373,-0.628777
399,153,5536,-0.980869
400,153,6718,-1.48196
401,153,7356,-1.56271
402,154,6989,-0.541051
403,156,220,-1.92106
404,156,2061,-1.19897
405,157,2544,-1.35497
406,157,6862,-1.24804
407,158,4195,-1.06031
408,158,3685,-0.475744
409,158,2087,-0.386596
410,159,3386,-1.04016
