row_id,user_id,video_id,score
0,0,3978,-1.97734
1,0,160,-0.859199
2,0,6946,-1.06508
3,1,6328,-1.30991
4,1,5133,-0.654364
5,2,5809,-1.18924
6,2,1200,-0.421999
7,2,3913,-0.981266
8,2,6893,-0.640455
9,2,4462,-0.955988
10,2,324,-1.17223
11,2,5894,-0.970835
12,2,1600,-0.548751
13,3,3159,-1.1203
14,3,1103,-1.61506
15,4,5433,-1.28137
16,5,3921,-1.17413
17,7,1323,-1.1088
18,7,1749,-0.781022
19,7,7360,-1.17826
20,7,4532,-1.12359
21,7,2303,-0.421351
22,7,2313,-0.942909
23,7,4231,-1.04003
24,10,6280,-1.20088
25,11,4732,-0.715826
26,13,5507,-0.965576
27,13,6778,-1.52867
28,13,2790,-0.424354
29,15,5047,-0.7684
30,15,559,0.24894
31,15,6252,-1.71457
32,15,1911,-1.69088
33,15,5809,-1.20329
34,15,31,-1.32442
35,16,4888,-1.87008
36,16,5244,-1.95083
37,16,6177,-1.16453
38,16,239,-1.48515
39,16,4771,-1.77529
40,16,3098,-1.42197
41,22,6979,-1.31452
42,22,6441,-1.07577
43,22,1015,-0.42107
44,22,3334,-1.1482
45,24,2208,-0.623639
46,25,2171,-1.40308
47,25,1600,-0.451921
48,26,3577,-1.6983
49,26,7110,-1.07853
50,27,909,-0.705038
51,27,5199,-0.745087
52,27,2923,-1.13337
53,27,1741,-0.832605
54,27,2873,-1.10977
55,27,3210,-0.930033
56,27,5771,-0.666514
57,27,305,-0.799462
58,27,2795,-0.939722
59,27,3535,-0.75661
60,28,664,-1.55371
61,29,2166,-0.639267
62,29,5371,-0.0837931
63,29,722,-1.36257
64,29,6942,-1.16026
65,29,2331,-1.41207
66,29,2399,-1.25587
67,30,2684,-1.88762
68,30,4962,-1.05264
69,31,4734,-1.95024
70,31,212,-1.18365
71,32,197,-1.30371
72,33,5513,-1.45758
73,33,2594,-1.86248
74,33,5928,-1.97463
75,33,5928,-1.97463
76,33,3418,-1.26097
77,34,6093,-0.786371
78,34,5374,-0.577963
79,35,5286,-0.879077
80,35,6478,-1.19709
81,36,4086,-0.87392
82,36,6794,-1.09482
83,36,1868,-0.684596
84,36,7058,-1.39492
85,37,368,-0.339413
86,38,4955,-0.243435
87,38,7172,-2.00394
88,38,5868,-0.937679
89,38,1744,-0.411207
90,38,7172,-2.00394
91,39,1052,-2.04017
92,40,7172,-2.0245
93,40,1868,-0.0695384
94,45,278,-0.840014
95,45,668,-0.867282
96,46,3032,-0.731233
97,46,6921,-0.828996
98,46,2041,-1.04541
99,46,5928,-2.07571
100,46,5928,-2.07571
101,48,143,-0.866296
102,49,3232,-0.838453
103,50,6932,-0.615928
104,50,3654,-1.35875
105,52,1868,-0.678356
106,53,3155,-1.30562
107,53,3738,-1.43855
108,53,4771,-1.52589
109,53,3627,-0.430977
110,54,7233,-0.372598
111,54,5809,-1.63132
112,54,1419,-1.07926
113,54,1538,-0.545395
114,55,6031,-1.72192
115,57,4672,-0.750586
116,57,7160,-0.94269
117,57,3483,-1.73874
118,58,1755,-1.30708
119,58,6666,-0.994518
120,58,1842,-0.842412
121,58,5289,-0.816525
122,58,3831,-1.10594
123,58,2041,-1.12766
124,58,5107,-1.28768
125,58,1725,-1.26324
126,61,1478,-1.16743
127,62,2452,-0.80353
128,62,4650,-0.554289
129,62,6149,-0.878803
130,62,4955,-0.300585
131,62,1280,-1.54374
132,62,4906,-0.837341
133,63,6715,-1.39439
134,63,605,-0.774322
135,63,3273,-0.44799
136,63,1395,-0.991156
137,63,5392,-0.633771
138,63,6528,-0.937903
139,63,2949,-0.665305
140,63,6298,-0.690348
141,63,3239,-0.958974
142,64,5513,-1.33785
143,64,6319,-1.0797
144,64,6767,-1.53929
145,64,86,-1.21048
146,64,3984,-1.15079
147,64,1964,-1.11637
148,64,145,-0.662785
149,64,4661,-0.829984
150,64,5137,-1.12307
151,64,4715,-0.835179
152,64,1481,-1.38045
153,64,256,-0.813514
154,64,3159,-1.14877
155,64,6888,-0.560186
156,64,5723,-0.944227
157,65,4927,-1.58359
158,65,1566,-1.24126
159,65,5665,-1.45707
160,65,2171,-1.45985
161,65,1717,-1.47917
162,65,6987,-1.68018
163,65,2631,-0.914916
164,65,6774,-0.834493
165,66,4673,-1.28518
166,67,5678,-0.752403
167,68,3588,-0.931614
168,68,5474,-1.4992
169,68,6209,-1.09176
170,68,4055,-1.24713
171,68,5481,-0.699438
172,68,1419,-1.0842
173,69,3508,-0.734845
174,69,7099,-1.58629
175,70,6510,-0.997979
176,70,3844,-0.140343
177,70,2171,-1.47954
178,71,1068,-0.365979
179,71,232,-0.61415
180,73,828,-1.22522
181,73,1886,-0.960923
182,73,1744,-0.491905
183,73,2464,-1.09513
184,73,1702,-0.944635
185,73,5374,-0.642982
186,73,7181,-0.367023
187,73,2208,-0.788321
188,73,2715,-0.880427
189,73,3102,-0.962755
190,73,2303,-0.434805
191,73,7370,-0.951858
192,73,2923,-1.13925
193,73,2941,-1.26393
194,73,119,0.164826
195,73,6364,-1.09968
196,73,1487,-0.444072
197,73,190,-0.867809
198,73,2527,-0.694146
199,73,4946,-0.945629
200,73,1976,-0.64976
201,73,48,-1.06193
202,73,792,-0.723917
203,73,1080,-1.09621
204,73,747,-0.991279
205,75,5494,-1.72644
206,75,2740,-1.88616
207,76,4275,-1.33204
208,76,5204,-1.41448
209,76,534,-1.99028
210,76,2681,-1.48633
211,76,1402,-1.54969
212,77,3238,-0.976912
213,77,6087,-1.06608
214,77,6390,-1.88696
215,77,3769,-1.90785
216,77,1853,-0.935356
217,77,4955,-0.327216
218,77,1212,-1.13256
219,77,2115,-1.1864
220,77,53,-0.514973
221,77,1757,-1.04058
222,77,4496,-0.705114
223,77,5674,-0.697845
224,77,5931,-1.2483
225,79,6619,-1.35879
226,80,4904,-0.97772
227,80,6413,-1.02637
228,81,7336,-0.812527
229,81,6303,-1.26617
230,82,1298,-0.387842
231,82,7072,-1.60578
232,82,2510,-0.540622
233,82,2207,-0.756422
234,83,1754,-0.211154
235,83,1489,-0.530336
236,83,1344,-0.501581
237,83,3670,-1.19489
238,83,2963,-1.48662
239,83,3876,-1.29959
240,83,3936,-0.940554
241,83,2030,-0.300579
242,83,6268,-1.03439
243,83,2395,-0.984379
244,84,4003,-0.851228
245,86,2383,-0.896851
246,86,6989,-0.523211
247,88,419,-1.11951
248,88,419,-1.11951
249,88,220,-1.4417
250,88,1264,-1.32783
251,88,3936,-0.837481
252,91,5808,-0.863416
253,92,3982,0.0418269
254,92,4644,-0.666685
255,92,3352,0.220252
256,92,2399,-1.0312
257,94,1694,-1.55927
258,94,1694,-1.55927
259,96,3959,-0.493593
260,96,3018,-0.364568
261,96,2684,-1.82687
262,98,7443,-0.573404
263,98,936,-1.20271
264,98,4271,-1.03642
265,98,2041,-1.05316
266,99,4496,-0.771272
267,99,4631,-0.628174
268,99,443,-1.02815
269,99,2257,-0.621882
270,100,3786,-1.35884
271,100,2148,-0.401123
272,100,5866,-0.984104
273,101,1033,-1.33131
274,102,4788,-0.992246
275,102,5618,-0.787638
276,104,5414,-0.926465
277,104,6831,-1.15556
278,104,4463,-1.26671
279,104,2995,-0.78695
280,104,2604,-1.31873
281,104,6969,-0.104595
282,104,7105,-1.26467
283,104,7122,-0.604501
284,106,1588,-1.33275
285,107,6552,-0.733993
286,107,2981,-2.07846
287,108,3018,-0.886802
288,108,7233,-0.728197
289,108,4512,-1.07234
290,108,3941,-1.0035
291,108,3955,-0.321555
292,109,6459,-1.0609
293,109,2962,-0.943945
294,109,3603,-1.35121
295,110,4252,-1.03301
296,110,5561,-1.24695
297,111,4172,-1.02085
298,111,5928,-2.11277
299,111,5928,-2.11277
300,114,3685,-0.156643
301,114,1964,-1.16788
302,114,3315,-1.1235
303,115,1723,-0.586996
304,115,6884,-0.273818
305,115,333,-1.57191
306,115,501,-0.781787
307,115,4870,-0.929582
308,118,1788,-1.07256
309,118,1839,-1.32041
310,119,1522,-1.22869
311,120,3393,-0.905186
312,121,5733,-0.855402
313,122,4636,-0.627631
314,122,3557,-1.18929
315,122,2790,-0.568633
316,122,1754,-0.344275
317,122,1164,-1.40999
318,122,2303,-0.448817
319,122,6488,-0.634276
320,122,5822,-1.10924
321,122,3175,-0.72519
322,124,6551,-1.84
323,124,6551,-1.84
324,125,655,-0.440532
325,125,3969,-0.755751
326,125,29,-1.31304
327,125,5641,-0.85415
328,125,4814,-0.759399
329,125,2383,-0.911765
330,125,1217,-1.68275
331,125,2510,-0.198975
332,125,3369,-1.84377
333,125,194,-1.48547
334,125,2678,-1.79601
335,126,5849,-1.09988
