row_id,user_id,video_id,score
0,0,3978,-1.20746
1,0,160,0.387813
2,0,6946,0.16341
3,1,6328,-0.331932
4,1,5133,0.896469
5,2,5809,-0.0590195
6,2,1200,0.750232
7,2,3913,0.17798
8,2,6893,0.375328
9,2,4462,0.0901392
10,2,324,0.0406857
11,2,5894,0.0199342
12,2,1600,0.692407
13,3,3159,0.0902502
14,3,1103,-0.791339
15,4,5433,-0.340645
16,5,3921,-0.368074
17,7,1323,0.00293292
18,7,1749,0.291134
19,7,7360,-0.380492
20,7,4532,-0.152786
21,7,2303,0.662914
22,7,2313,0.22028
23,7,4231,0.104801
24,10,6280,-0.365765
25,11,4732,0.218594
26,13,5507,0.290178
27,13,6778,-0.627495
28,13,2790,0.844656
29,15,5047,0.583019
30,15,559,1.23764
31,15,6252,-0.89284
32,15,1911,-0.93841
33,15,5809,0.0312523
34,15,31,-0.171101
35,16,4888,-0.966913
36,16,5244,-1.0609
37,16,6177,-0.70125
38,16,239,-0.57473
39,16,4771,-0.917169
40,16,3098,-0.484549
41,22,6979,-0.350772
42,22,6441,-0.0408958
43,22,1015,0.523285
44,22,3334,-0.0225538
45,24,2208,0.956651
46,25,2171,-0.364093
47,25,1600,0.701656
48,26,3577,-0.921312
49,26,7110,0.189498
50,27,909,0.424796
51,27,5199,0.339907
52,27,2923,0.0526322
53,27,1741,0.210816
54,27,2873,-0.0862423
55,27,3210,0.12342
56,27,5771,0.15643
57,27,305,0.204048
58,27,2795,0.157127
59,27,3535,0.137856
60,28,664,-0.704284
61,29,2166,0.682715
62,29,5371,1.05002
63,29,722,-0.34215
64,29,6942,-0.0778281
65,29,2331,-0.587398
66,29,2399,-0.195267
67,30,2684,-1.17979
68,30,4962,-0.338779
69,31,4734,-0.897552
70,31,212,-0.327672
71,32,197,-0.193459
72,33,5513,-0.683907
73,33,2594,-1.16607
74,33,5928,-1.27707
75,33,5928,-1.27707
76,33,3418,-0.23046
77,34,6093,0.186146
78,34,5374,0.713129
79,35,5286,0.421998
80,35,6478,-0.11672
81,36,4086,0.167918
82,36,6794,0.397026
83,36,1868,0.543982
84,36,7058,0.134591
85,37,368,0.822137
86,38,4955,0.90712
87,38,7172,-1.13083
88,38,5868,0.263973
89,38,1744,0.884295
90,38,7172,-1.13083
91,39,1052,-1.32058
92,40,7172,-1.152
93,40,1868,0.659221
94,45,278,0.191259
95,45,668,0.122047
96,46,3032,0.37523
97,46,6921,0.266557
98,46,2041,0.0918024
99,46,5928,-1.32312
100,46,5928,-1.32312
101,48,143,0.399424
102,49,3232,0.271194
103,50,6932,0.442247
104,50,3654,-0.378201
105,52,1868,0.79078
106,53,3155,-0.189916
107,53,3738,-0.59891
108,53,4771,-0.467174
