row_id,user_id,video_id,score
0,0,3978,-2.05946
1,0,160,0.357845
2,0,6946,0.24441
3,1,6328,-0.510667
4,1,5133,1.21819
5,2,5809,-0.115094
6,2,1200,0.758949
7,2,3913,0.168839
8,2,6893,0.537692
9,2,4462,0.079481
10,2,324,0.036686
11,2,5894,-0.0423146
12,2,1600,0.675467
13,3,3159,0.163209
14,3,1103,-1.47985
15,4,5433,-0.640663
16,5,3921,-0.663899
17,7,1323,-0.106829
18,7,1749,0.1964
19,7,7360,-0.784807
20,7,4532,-0.285827
21,7,2303,0.578074
22,7,2313,0.160627
23,7,4231,0.0591847
24,10,6280,-0.623254
25,11,4732,0.182018
26,13,5507,0.301619
27,13,6778,-1.03965
28,13,2790,0.78819
29,15,5047,0.765372
30,15,559,1.3067
31,15,6252,-1.09249
32,15,1911,-1.64824
33,15,5809,0.0614527
34,15,31,-0.157676
35,16,4888,-1.72223
36,16,5244,-1.83064
37,16,6177,-1.19791
38,16,239,-0.889935
39,16,4771,-1.63456
40,16,3098,-0.778541
41,22,6979,-0.526511
42,22,6441,-0.0726253
43,22,1015,0.445668
44,22,3334,-0.0753655
45,24,2208,1.17721
46,25,2171,-0.289577
47,25,1600,0.75371
48,26,3577,-1.69371
49,26,7110,0.232052
50,27,909,0.342262
51,27,5199,0.244228
52,27,2923,0.0579463
53,27,1741,0.183468
54,27,2873,-0.298747
55,27,3210,0.0472454
56,27,5771,0.154213
57,27,305,0.166861
58,27,2795,0.0722062
59,27,3535,0.12911
60,28,664,-0.866985
61,29,2166,1.01516
62,29,5371,1.09276
63,29,722,-0.577163
64,29,6942,-0.144373
65,29,2331,-0.943758
66,29,2399,-0.296596
67,30,2684,-2.04476
68,30,4962,-0.548196
69,31,4734,-1.82159
70,31,212,-0.72323
71,32,197,0.148674
72,33,5513,-1.33064
73,33,2594,-1.90926
74,33,5928,-1.92119
75,33,5928,-1.92119
76,33,3418,-0.243581
77,34,6093,0.156466
78,34,5374,0.633746
79,35,5286,0.670528
80,35,6478,-0.129744
81,36,4086,0.180519
82,36,6794,0.687689
83,36,1868,0.64408
84,36,7058,0.210571
85,37,368,0.856869
86,38,4955,1.01793
87,38,7172,-1.94814
88,38,5868,0.352167
89,38,1744,0.981188
90,38,7172,-1.94814
91,39,1052,-2.16796
92,40,7172,-1.99469
93,40,1868,0.899522
94,45,278,0.217389
95,45,668,0.110184
96,46,3032,0.330352
97,46,6921,0.227029
98,46,2041,0.0776125
99,46,5928,-1.99871
100,46,5928,-1.99871
101,48,143,0.37451
102,49,3232,0.200902
103,50,6932,0.502502
104,50,3654,-0.406817
105,52,1868,1.03385
106,53,3155,-0.197247
107,53,3738,-0.906062
108,53,4771,-0.936058
109,53,3627,0.985451
110,54,7233,0.57949
111,54,5809,-1.59455
112,54,1419,0.0404052
113,54,1538,-0.00192833
114,55,6031,-1.52438
115,57,4672,0.386262
116,57,7160,0.270811
117,57,3483,-1.27504
118,58,1755,-0.0792245
119,58,6666,-0.177641
120,58,1842,0.197388
121,58,5289,0.380398
122,58,3831,0.195059
123,58,2041,0.123057
