row_id,user_id,video_id,score
0,0,3978,-1.74666
1,0,160,0.387174
2,0,6946,0.208706
3,1,6328,-0.440604
4,1,5133,1.0643
5,2,5809,-0.108979
6,2,1200,0.741885
7,2,3913,0.154175
8,2,6893,0.396025
9,2,4462,0.0390188
10,2,324,0.0296468
11,2,5894,-0.101046
12,2,1600,0.680553
13,3,3159,0.150216
14,3,1103,-1.25957
15,4,5433,-0.495003
16,5,3921,-0.556976
17,7,1323,-0.0460025
18,7,1749,0.263405
19,7,7360,-0.591323
20,7,4532,-0.243159
21,7,2303,0.636226
22,7,2313,0.197442
23,7,4231,0.0749685
24,10,6280,-0.538106
25,11,4732,0.15501
26,13,5507,0.226676
27,13,6778,-0.914273
28,13,2790,0.794754
29,15,5047,0.607845
30,15,559,1.26982
31,15,6252,-1.01642
32,15,1911,-1.3458
33,15,5809,0.0341189
34,15,31,-0.158089
35,16,4888,-1.47846
36,16,5244,-1.5782
37,16,6177,-0.995517
38,16,239,-0.782823
39,16,4771,-1.49144
40,16,3098,-0.674757
41,22,6979,-0.477759
42,22,6441,-0.0738463
43,22,1015,0.483019
44,22,3334,-0.0924942
45,24,2208,1.02405
46,25,2171,-0.323568
47,25,1600,0.755998
48,26,3577,-1.38968
49,26,7110,0.145921
50,27,909,0.377544
51,27,5199,0.308741
52,27,2923,0.0140948
53,27,1741,0.197612
54,27,2873,-0.219037
55,27,3210,0.0856702
56,27,5771,0.138374
57,27,305,0.182378
58,27,2795,0.110753
59,27,3535,0.105127
60,28,664,-0.870491
61,29,2166,0.707217
62,29,5371,1.08289
63,29,722,-0.488321
64,29,6942,-0.119817
65,29,2331,-0.847963
66,29,2399,-0.228536
67,30,2684,-1.71303
68,30,4962,-0.418661
69,31,4734,-1.54965
70,31,212,-0.568445
71,32,197,0.0173412
72,33,5513,-1.13832
73,33,2594,-1.61725
74,33,5928,-1.69982
75,33,5928,-1.69982
76,33,3418,-0.266293
77,34,6093,0.129924
78,34,5374,0.694612
79,35,5286,0.56085
80,35,6478,-0.101999
81,36,4086,0.159365
82,36,6794,0.492517
83,36,1868,0.585822
84,36,7058,0.0180425
85,37,368,0.853078
86,38,4955,0.997415
87,38,7172,-1.59677
88,38,5868,0.339115
89,38,1744,1.01383
90,38,7172,-1.59677
91,39,1052,-1.79628
92,40,7172,-1.64896
93,40,1868,0.723885
94,45,278,0.170476
95,45,668,0.100297
96,46,3032,0.35924
97,46,6921,0.252877
98,46,2041,0.0971583
99,46,5928,-1.80672
100,46,5928,-1.80672
101,48,143,0.188603
102,49,3232,0.228581
103,50,6932,0.433654
104,50,3654,-0.431868
105,52,1868,0.937522
106,53,3155,-0.214026
107,53,3738,-0.806174
108,53,4771,-0.812632
109,53,3627,0.856014
110,54,7233,0.612562
111,54,5809,-1.35774
112,54,1419,0.146639
113,54,1538,0.00229922
114,55,6031,-1.3165
115,57,4672,0.403959
116,57,7160,0.274083
117,57,3483,-1.17269
118,58,1755,-0.0862285
119,58,6666,-0.166668
120,58,1842,0.150059
121,58,5289,0.376611
122,58,3831,0.205281
123,58,2041,0.0989146
124,58,5107,-0.33786
125,58,1725,0.0143868
126,61,1478,-0.278763
127,62,2452,-0.0200535
128,62,4650,0.534318
129,62,6149,0.23822
130,62,4955,0.660837
131,62,1280,-0.921881
132,62,4906,0.169911
133,63,6715,-0.863035
134,63,605,0.456224
135,63,3273,0.646639
136,63,1395,0.0317812
137,63,5392,0.557465
138,63,6528,0.135296
139,63,2949,0.537871
140,63,6298,0.507621
141,63,3239,0.0787503
142,64,5513,-0.250205
143,64,6319,-0.092966
144,64,6767,-0.786691
145,64,86,-0.236911
146,64,3984,-0.0675552
147,64,1964,-0.0737859
148,64,145,0.549869
149,64,4661,0.421874
150,64,5137,-0.00853571
151,64,4715,0.502156
152,64,1481,-1.15536
153,64,256,0.44453
154,64,3159,0.10024
155,64,6888,0.691631
156,64,5723,-0.0781901
157,65,4927,-0.623886
158,65,1566,-0.438765
159,65,5665,-0.339165
160,65,2171,-0.187395
161,65,1717,-0.723024
162,65,6987,-1.10437
163,65,2631,0.370924
164,65,6774,0.553099
165,66,4673,-0.453178
166,67,5678,0.195629
167,68,3588,0.131343
168,68,5474,-1.36701
169,68,6209,-0.0168765
170,68,4055,-0.497151
171,68,5481,0.252749
172,68,1419,-0.0382125
173,69,3508,0.404305
174,69,7099,-1.23811
175,70,6510,0.370663
176,70,3844,1.25763
177,70,2171,-0.246087
178,71,1068,0.869687
179,71,232,0.555833
180,73,828,-0.162381
181,73,1886,0.176741
182,73,1744,0.714993
183,73,2464,0.0649423
184,73,1702,0.179361
185,73,5374,0.518175
186,73,7181,0.756638
187,73,2208,0.522751
188,73,2715,0.270709
189,73,3102,0.0835128
190,73,2303,0.591022
191,73,7370,0.177363
192,73,2923,0.0177991
193,73,2941,-0.174774
194,73,119,1.21728
195,73,6364,-0.0390195
196,73,1487,0.712168
197,73,190,0.124911
198,73,2527,0.374134
199,73,4946,0.139097
200,73,1976,0.610495
201,73,48,0.0845804
202,73,792,0.495463
203,73,1080,-0.10054
204,73,747,0.0220871
205,75,5494,-1.26398
206,75,2740,-1.504
207,76,4275,-1.08084
208,76,5204,-1.02614
209,76,534,-1.63031
210,76,2681,-1.18302
211,76,1402,-1.22684
212,77,3238,1.35601e-05
213,77,6087,0.0105388
214,77,6390,-1.623
215,77,3769,-1.74517
216,77,1853,-0.18722
217,77,4955,0.692113
218,77,1212,-0.182659
219,77,2115,-0.289807
220,77,53,0.532268
221,77,1757,-0.0361444
222,77,4496,0.471308
223,77,5674,0.37721
224,77,5931,-0.342857
225,79,6619,-0.421431
226,80,4904,0.308953
227,80,6413,0.328258
228,81,7336,0.467461
229,81,6303,-0.142847
230,82,1298,0.867391
231,82,7072,-1.35681
232,82,2510,0.689495
233,82,2207,0.556832
234,83,1754,1.23242
235,83,1489,0.977817
236,83,1344,0.824228
237,83,3670,0.0114369
238,83,2963,-0.381986
239,83,3876,-0.906158
240,83,3936,0.467926
241,83,2030,1.09911
242,83,6268,0.384652
243,83,2395,0.382964
244,84,4003,0.697474
245,86,2383,0.294265
246,86,6989,0.680653
247,88,419,-0.709544
248,88,419,-0.709544
249,88,220,-0.671335
250,88,1264,-0.652248
251,88,3936,0.264274
252,91,5808,0.0212341
253,92,3982,1.35139
254,92,4644,0.60696
255,92,3352,1.17345
256,92,2399,0.124607
257,94,1694,-1.00309
258,94,1694,-1.00309
259,96,3959,0.639943
260,96,3018,0.461401
261,96,2684,-1.71162
262,98,7443,0.305515
263,98,936,-0.0563897
264,98,4271,0.097522
265,98,2041,0.251768
266,99,4496,0.357655
267,99,4631,0.410088
268,99,443,-0.0292703
269,99,2257,0.471374
270,100,3786,-0.431652
271,100,2148,0.986275
272,100,5866,0.363229
273,101,1033,-0.536891
274,102,4788,0.776851
275,102,5618,0.731182
276,104,5414,0.267067
277,104,6831,-0.819359
278,104,4463,-1.0839
279,104,2995,0.498176
280,104,2604,-1.19226
281,104,6969,1.11766
282,104,7105,-0.378157
283,104,7122,0.617582
284,106,1588,-1.09048
285,107,6552,-0.164371
286,107,2981,-1.81423
287,108,3018,0.22388
288,108,7233,0.434124
289,108,4512,-0.112546
290,108,3941,-0.155178
291,108,3955,0.787373
292,109,6459,0.0382437
293,109,2962,0.17392
294,109,3603,-0.441013
295,110,4252,0.389051
296,110,5561,-0.15838
297,111,4172,0.156701
298,111,5928,-1.84895
299,111,5928,-1.84895
300,114,3685,0.817333
301,114,1964,-0.162146
302,114,3315,-0.061173
303,115,1723,0.624187
304,115,6884,1.01689
305,115,333,-1.37738
306,115,501,0.581251
307,115,4870,0.313839
308,118,1788,0.239259
309,118,1839,-1.225
310,119,1522,-0.433313
311,120,3393,0.10378
312,121,5733,0.238894
313,122,4636,0.287572
314,122,3557,-0.212708
315,122,2790,0.573032
316,122,1754,0.496632
317,122,1164,-0.568197
318,122,2303,0.511639
319,122,6488,0.178969
320,122,5822,-0.253847
321,122,3175,0.0865969
322,124,6551,-1.45133
323,124,6551,-1.45133
324,125,655,0.910826
325,125,3969,-0.0921072
326,125,29,-0.0664296
327,125,5641,0.602551
328,125,4814,0.504626
329,125,2383,0.47316
330,125,1217,-1.26837
331,125,2510,0.961949
332,125,3369,-1.36093
333,125,194,-1.11003
334,125,2678,-1.50759
335,126,5849,0.0137616
336,126,3581,0.685221
337,126,2399,0.0424168
338,127,7247,-1.20601
339,129,2867,0.0305477
340,129,6291,0.271522
341,129,6132,-1.08711
342,130,4603,0.911492
343,130,3706,0.61
344,130,324,0.331146
345,132,509,0.382014
346,132,7160,0.508219
347,132,4904,0.276624
348,132,1052,-1.80673
349,133,459,-0.192536
350,134,4270,1.07466
351,134,3941,0.0280648
352,135,7449,-0.948412
353,136,6962,-1.89618
354,136,5933,-1.72448
355,136,682,0.294866
356,136,1749,0.299685
357,136,2659,0.623587
358,136,2961,-0.699851
359,136,7264,0.497555
360,136,1751,0.395355
361,136,5787,-1.53494
362,136,1590,0.670055
363,137,4113,0.0124187
364,138,6588,-0.677398
365,138,6968,0.515783
366,138,6397,-0.587354
367,138,7219,-0.510041
368,138,582,0.00192294
369,138,5284,-0.0113183
370,139,6303,-0.221762
371,140,1052,-1.84393
372,140,6413,0.162912
373,140,6533,0.110008
374,142,1483,-0.166818
375,142,2012,-0.0225029
376,142,6330,0.531389
377,142,1486,-1.11031
378,142,3913,0.0519174
379,143,3302,-0.0716077
380,144,403,0.086625
381,144,1668,-0.237861
382,144,5371,1.19023
383,144,2980,-0.111598
384,144,2465,0.100141
385,145,2544,-0.160047
386,145,6683,-0.0511779
387,146,4644,0.458379
388,147,4420,0.56653
389,147,5373,0.839562
390,147,7129,1.17597
391,150,1046,-0.10879
392,150,4631,0.463878
393,150,1957,0.342932
394,151,4113,-0.0770417
395,151,1707,-0.185465
396,151,5045,-0.321029
397,152,886,0.346254
398,152,5373,0.457148
399,153,5536,0.100449
400,153,6718,-0.412326
