row_id,user_id,video_id,score
0,0,3978,0.0196888
1,0,160,0.455457
2,0,6946,0.537468
3,1,6328,0.361523
4,1,5133,0.695429
5,2,5809,0.564941
6,2,1200,0.716729
7,2,3913,0.704298
8,2,6893,0.599393
9,2,4462,0.557732
10,2,324,0.536564
11,2,5894,0.527879
12,2,1600,0.70564
13,3,3159,0.341842
14,3,1103,0.0144008
15,4,5433,0.239105
16,5,3921,0.189088
17,7,1323,0.328443
18,7,1749,0.377426
19,7,7360,0.0795302
20,7,4532,0.298575
21,7,2303,0.469322
22,7,2313,0.250743
23,7,4231,0.317199
24,10,6280,0.260981
25,11,4732,0.533799
26,13,5507,0.532989
27,13,6778,0.164892
28,13,2790,0.563572
29,15,5047,0.531648
30,15,559,0.757716
31,15,6252,0.209239
32,15,1911,0.0600076
33,15,5809,0.466116
34,15,31,0.360691
35,16,4888,0.0206447
36,16,5244,0.0117432
37,16,6177,0.0164437
38,16,239,0.0638007
39,16,4771,0.0112729
40,16,3098,0.107669
41,22,6979,0.0480756
42,22,6441,0.0959169
43,22,1015,0.160387
44,22,3334,0.0705479
45,24,2208,0.561458
46,25,2171,0.20202
47,25,1600,0.505644
48,26,3577,0.0304871
49,26,7110,0.229568
50,27,909,0.459249
51,27,5199,0.422516
52,27,2923,0.438513
53,27,1741,0.538711
54,27,2873,0.306181
55,27,3210,0.495647
56,27,5771,0.446098
57,27,305,0.57693
58,27,2795,0.492802
59,27,3535,0.454098
60,28,664,0.141472
61,29,2166,0.179564
62,29,5371,0.289317
63,29,722,0.0504655
64,29,6942,0.10159
65,29,2331,0.07422
66,29,2399,0.117454
67,30,2684,0.00199884
68,30,4962,0.168141
69,31,4734,0.0299358
70,31,212,0.307521
71,32,197,0.810123
72,33,5513,0.00549502
73,33,2594,0.00930643
74,33,5928,0.0110963
75,33,5928,0.0110963
76,33,3418,0.092344
77,34,6093,0.696409
78,34,5374,0.634125
79,35,5286,0.496203
80,35,6478,0.326104
81,36,4086,0.506298
82,36,6794,0.731929
83,36,1868,0.701851
84,36,7058,0.634418
85,37,368,0.456825
86,38,4955,0.780176
87,38,7172,0.134841
88,38,5868,0.582934
89,38,1744,0.776976
90,38,7172,0.134841
91,39,1052,0.00451122
92,40,7172,0.093623
93,40,1868,0.762442
94,45,278,0.433972
95,45,668,0.415683
96,46,3032,0.180627
97,46,6921,0.136542
98,46,2041,0.165922
99,46,5928,0.0111733
100,46,5928,0.0111733
101,48,143,0.793408
102,49,3232,0.574842
103,50,6932,0.371529
104,50,3654,0.299767
105,52,1868,0.762951
106,53,3155,0.572032
107,53,3738,0.339539
108,53,4771,0.225782
109,53,3627,0.738857
110,54,7233,0.336832
111,54,5809,0.0368582
112,54,1419,0.24436
113,54,1538,0.226146
114,55,6031,0.0228983
115,57,4672,0.438691
116,57,7160,0.44511
117,57,3483,0.167654
118,58,1755,0.351835
119,58,6666,0.266193
120,58,1842,0.463725
121,58,5289,0.433519
122,58,3831,0.345744
123,58,2041,0.291889
124,58,5107,0.18625
125,58,1725,0.277851
126,61,1478,0.530151
127,62,2452,0.18194
128,62,4650,0.424817
129,62,6149,0.312862
130,62,4955,0.36859
131,62,1280,0.0740921
132,62,4906,0.299858
133,63,6715,0.229536
134,63,605,0.569305
135,63,3273,0.478249
136,63,1395,0.427144
137,63,5392,0.509644
138,63,6528,0.414423
139,63,2949,0.501894
140,63,6298,0.47245
141,63,3239,0.438963
142,64,5513,0.166543
143,64,6319,0.221812
144,64,6767,0.223622
145,64,86,0.209688
146,64,3984,0.270097
147,64,1964,0.167163
148,64,145,0.436198
149,64,4661,0.336938
150,64,5137,0.259025
151,64,4715,0.211013
152,64,1481,0.0193091
153,64,256,0.248733
154,64,3159,0.228515
155,64,6888,0.394688
156,64,5723,0.22154
157,65,4927,0.247792
158,65,1566,0.117499
159,65,5665,0.314591
160,65,2171,0.27225
161,65,1717,0.228885
162,65,6987,0.139296
163,65,2631,0.489635
164,65,6774,0.396425
165,66,4673,0.29622
166,67,5678,0.409986
167,68,3588,0.144426
168,68,5474,0.00924001
169,68,6209,0.115199
170,68,4055,0.061798
171,68,5481,0.202046
172,68,1419,0.113501
173,69,3508,0.192954
174,69,7099,0.0140501
175,70,6510,0.431774
176,70,3844,0.693305
177,70,2171,0.444633
178,71,1068,0.176972
179,71,232,0.151762
180,73,828,0.284967
181,73,1886,0.324657
182,73,1744,0.423282
183,73,2464,0.251394
184,73,1702,0.397003
185,73,5374,0.350644
