row_id,user_id,video_id,score
0,0,3978,-2.41457
1,0,160,-0.862679
2,0,6946,-1.00709
3,1,6328,-1.42737
4,1,5133,-0.610055
5,2,5809,-1.20077
6,2,1200,-0.316511
7,2,3913,-0.99649
8,2,6893,-0.557574
9,2,4462,-0.995694
10,2,324,-1.18159
11,2,5894,-0.964516
12,2,1600,-0.477298
13,3,3159,-1.10735
14,3,1103,-1.82717
15,4,5433,-1.38293
16,5,3921,-1.2601
17,7,1323,-1.08986
18,7,1749,-0.760271
19,7,7360,-1.2697
20,7,4532,-1.18762
21,7,2303,-0.495278
22,7,2313,-0.86156
23,7,4231,-1.03465
24,10,6280,-1.30298
25,11,4732,-0.736968
26,13,5507,-0.95153
27,13,6778,-1.71643
28,13,2790,-0.324453
29,15,5047,-0.697629
30,15,559,0.449169
31,15,6252,-1.9015
32,15,1911,-2.00879
33,15,5809,-1.16987
34,15,31,-1.31536
35,16,4888,-2.28645
36,16,5244,-2.3474
37,16,6177,-1.50455
38,16,239,-1.56798
39,16,4771,-2.20568
40,16,3098,-1.56927
41,22,6979,-1.37994
42,22,6441,-1.07958
43,22,1015,-0.4189
44,22,3334,-1.19777
45,24,2208,-0.512747
46,25,2171,-1.45477
47,25,1600,-0.418236
48,26,3577,-2.0552
49,26,7110,-1.1039
50,27,909,-0.592221
51,27,5199,-0.755214
52,27,2923,-1.12151
53,27,1741,-0.859619
54,27,2873,-1.16817
55,27,3210,-0.978507
56,27,5771,-0.787258
57,27,305,-0.831254
58,27,2795,-0.970245
59,27,3535,-0.683207
60,28,664,-1.71066
61,29,2166,-0.62303
62,29,5371,-0.0341417
63,29,722,-1.45243
64,29,6942,-1.1524
65,29,2331,-1.58166
66,29,2399,-1.26068
67,30,2684,-2.23539
68,30,4962,-1.31474
69,31,4734,-2.31374
70,31,212,-1.26665
71,32,197,-1.34374
72,33,5513,-1.75055
73,33,2594,-2.25437
74,33,5928,-2.44527
75,33,5928,-2.44527
76,33,3418,-1.31985
77,34,6093,-0.704048
78,34,5374,-0.540387
79,35,5286,-0.829284
80,35,6478,-1.27225
81,36,4086,-0.915717
82,36,6794,-1.06965
83,36,1868,-0.535495
84,36,7058,-1.4364
85,37,368,-0.221874
86,38,4955,-0.0799013
87,38,7172,-2.36885
88,38,5868,-0.851702
89,38,1744,-0.27909
90,38,7172,-2.36885
91,39,1052,-2.51418
92,40,7172,-2.38675
93,40,1868,0.0742472
94,45,278,-0.778535
95,45,668,-0.844236
96,46,3032,-0.703094
97,46,6921,-0.794551
98,46,2041,-1.05588
99,46,5928,-2.53523
100,46,5928,-2.53523
101,48,143,-0.885447
102,49,3232,-0.789432
103,50,6932,-0.620943
104,50,3654,-1.42216
105,52,1868,-0.559643
106,53,3155,-1.34457
107,53,3738,-1.58368
108,53,4771,-1.66555
109,53,3627,-0.515734
110,54,7233,-0.53831
111,54,5809,-1.82536
112,54,1419,-1.14825
113,54,1538,-0.694707
114,55,6031,-2.10281
115,57,4672,-0.689427
116,57,7160,-0.904763
117,57,3483,-1.99938
118,58,1755,-1.28091
119,58,6666,-1.00149
120,58,1842,-0.802637
121,58,5289,-0.825177
122,58,3831,-0.951662
123,58,2041,-1.07233
124,58,5107,-1.34222
125,58,1725,-1.21626
126,61,1478,-1.20119
127,62,2452,-0.800967
128,62,4650,-0.510077
129,62,6149,-0.829252
130,62,4955,-0.241023
131,62,1280,-1.71427
132,62,4906,-0.815645
133,63,6715,-1.58262
134,63,605,-0.714917
135,63,3273,-0.433745
136,63,1395,-1.01043
137,63,5392,-0.608586
138,63,6528,-0.921105
139,63,2949,-0.702004
140,63,6298,-0.692097
141,63,3239,-0.95826
142,64,5513,-1.38105
143,64,6319,-1.10372
144,64,6767,-1.72359
145,64,86,-1.36547
146,64,3984,-1.21644
147,64,1964,-1.17446
148,64,145,-0.599222
149,64,4661,-0.756557
150,64,5137,-1.08718
151,64,4715,-0.87992
152,64,1481,-1.75681
153,64,256,-0.812039
154,64,3159,-1.14559
155,64,6888,-0.492439
156,64,5723,-0.992882
157,65,4927,-1.69847
158,65,1566,-1.2907
159,65,5665,-1.48856
160,65,2171,-1.42385
161,65,1717,-1.568
162,65,6987,-1.90815
163,65,2631,-0.877248
164,65,6774,-0.676799
165,66,4673,-1.3984
166,67,5678,-0.674417
167,68,3588,-0.893972
168,68,5474,-1.74258
169,68,6209,-1.08246
170,68,4055,-1.37284
171,68,5481,-0.770755
172,68,1419,-1.14239
173,69,3508,-0.730166
174,69,7099,-1.84446
175,70,6510,-0.887009
176,70,3844,0.0422745
177,70,2171,-1.43538
178,71,1068,-0.401243
179,71,232,-0.525539
180,73,828,-1.25791
181,73,1886,-0.899323
182,73,1744,-0.515146
183,73,2464,-1.15061
184,73,1702,-0.937671
185,73,5374,-0.761221
186,73,7181,-0.330373
187,73,2208,-0.851696
188,73,2715,-0.903601
189,73,3102,-0.951854
190,73,2303,-0.660687
191,73,7370,-1.03124
192,73,2923,-1.11081
193,73,2941,-1.32594
194,73,119,0.0727048
195,73,6364,-1.12137
196,73,1487,-0.258684
197,73,190,-0.902508
198,73,2527,-0.764397
199,73,4946,-0.985431
200,73,1976,-0.701523
201,73,48,-1.04327
202,73,792,-0.66133
203,73,1080,-1.0995
204,73,747,-1.04718
205,75,5494,-2.0887
206,75,2740,-2.28229
207,76,4275,-1.60859
208,76,5204,-1.71583
209,76,534,-2.37346
210,76,2681,-1.68514
211,76,1402,-1.85428
212,77,3238,-0.954196
213,77,6087,-1.0799
214,77,6390,-2.24553
215,77,3769,-2.29069
216,77,1853,-0.984754
217,77,4955,-0.280393
218,77,1212,-1.11948
219,77,2115,-1.20507
220,77,53,-0.462598
221,77,1757,-1.07237
222,77,4496,-0.546263
223,77,5674,-0.675879
224,77,5931,-1.27135
225,79,6619,-1.4518
226,80,4904,-1.00224
227,80,6413,-1.00709
228,81,7336,-0.643212
229,81,6303,-1.23335
230,82,1298,-0.359004
231,82,7072,-1.89329
232,82,2510,-0.453152
233,82,2207,-0.68022
234,83,1754,0.0221009
235,83,1489,-0.346001
236,83,1344,-0.38196
237,83,3670,-1.21783
238,83,2963,-1.55259
239,83,3876,-1.4999
240,83,3936,-0.878091
241,83,2030,-0.243477
242,83,6268,-0.984708
243,83,2395,-0.953981
244,84,4003,-0.735241
245,86,2383,-0.793068
246,86,6989,-0.486467
247,88,419,-1.1724
248,88,419,-1.1724
249,88,220,-1.59451
250,88,1264,-1.47797
251,88,3936,-0.834019
252,91,5808,-0.873133
253,92,3982,0.191296
254,92,4644,-0.560851
255,92,3352,0.391681
256,92,2399,-1.01538
257,94,1694,-1.6403
258,94,1694,-1.6403
259,96,3959,-0.484634
260,96,3018,-0.634038
261,96,2684,-2.19785
262,98,7443,-0.634195
263,98,936,-1.19662
264,98,4271,-1.1043
265,98,2041,-1.02636
266,99,4496,-0.686197
267,99,4631,-0.537781
268,99,443,-1.06355
269,99,2257,-0.674966
270,100,3786,-1.46586
271,100,2148,-0.316933
272,100,5866,-0.946625
273,101,1033,-1.44878
274,102,4788,-0.886717
275,102,5618,-0.734133
276,104,5414,-0.964142
277,104,6831,-1.48266
278,104,4463,-1.49177
279,104,2995,-0.761582
280,104,2604,-1.62036
281,104,6969,-0.150812
282,104,7105,-1.35099
283,104,7122,-0.555345
284,106,1588,-1.51664
285,107,6552,-0.879021
286,107,2981,-2.44099
287,108,3018,-0.809118
288,108,7233,-0.649605
289,108,4512,-1.1673
290,108,3941,-1.04765
291,108,3955,-0.280216
292,109,6459,-1.05748
293,109,2962,-0.931272
294,109,3603,-1.44175
295,110,4252,-1.0169
296,110,5561,-1.26703
297,111,4172,-0.904649
298,111,5928,-2.57689
299,111,5928,-2.57689
300,114,3685,0.11769
301,114,1964,-1.15112
302,114,3315,-1.14208
303,115,1723,-0.417349
304,115,6884,-0.172364
305,115,333,-1.72742
306,115,501,-0.622733
307,115,4870,-0.956652
308,118,1788,-1.01341
309,118,1839,-1.63464
310,119,1522,-1.35683
311,120,3393,-0.907674
312,121,5733,-0.838715
313,122,4636,-0.687261
314,122,3557,-1.24264
315,122,2790,-0.489985
316,122,1754,-0.335609
317,122,1164,-1.49073
318,122,2303,-0.468535
319,122,6488,-0.666824
320,122,5822,-1.21988
321,122,3175,-0.754356
322,124,6551,-2.17161
323,124,6551,-2.17161
324,125,655,-0.298765
325,125,3969,-0.823826
326,125,29,-1.33104
327,125,5641,-0.711696
328,125,4814,-0.696265
329,125,2383,-0.81163
330,125,1217,-2.03906
331,125,2510,0.0747301
332,125,3369,-2.14737
333,125,194,-1.79534
334,125,2678,-2.16061
335,126,5849,-1.15091
336,126,3581,-0.645113
337,126,2399,-1.11998
338,127,7247,-1.74386
339,129,2867,-0.660852
340,129,6291,-0.891809
341,129,6132,-1.64222
342,130,4603,-0.620309
