row_id,user_id,video_id,score
0,0,3978,-4.2582
1,0,160,-0.913932
2,0,6946,-0.916753
3,1,6328,-0.661987
4,1,5133,1.73654
5,2,5809,-0.0988908
6,2,1200,0.900086
7,2,3913,0.280025
8,2,6893,0.451108
9,2,4462,-0.101591
10,2,324,0.326978
11,2,5894,-0.197411
12,2,1600,0.941194
13,3,3159,-0.429261
14,3,1103,-3.90978
15,4,5433,-2.32401
16,5,3921,-1.65374
17,7,1323,-0.731959
18,7,1749,-0.61046
19,7,7360,-2.19714
20,7,4532,-0.927137
21,7,2303,-0.259855
22,7,2313,-0.622641
23,7,4231,-0.762705
24,10,6280,-1.64095
25,11,4732,0.198684
26,13,5507,0.556979
27,13,6778,-1.75011
28,13,2790,0.461965
29,15,5047,0.194743
30,15,559,1.50334
31,15,6252,-1.26581
32,15,1911,-3.13819
33,15,5809,-0.540604
34,15,31,-0.804782
35,16,4888,-3.54682
36,16,5244,-4.45449
37,16,6177,-3.26818
38,16,239,-2.90903
39,16,4771,-3.67418
40,16,3098,-2.55886
41,22,6979,-2.60971
42,22,6441,-2.14978
43,22,1015,-1.31533
44,22,3334,-2.45383
45,24,2208,0.176063
46,25,2171,-0.876466
47,25,1600,0.350291
48,26,3577,-3.51274
49,26,7110,-1.41714
50,27,909,-0.259535
51,27,5199,-0.0847659
52,27,2923,-0.353781
53,27,1741,-0.0976124
54,27,2873,-1.08138
55,27,3210,-0.237736
56,27,5771,0.096188
57,27,305,-0.123587
58,27,2795,-0.194425
59,27,3535,-0.0252193
60,28,664,-1.6593
61,29,2166,-1.05469
62,29,5371,-1.43925
63,29,722,-2.80914
64,29,6942,-2.06792
65,29,2331,-2.54176
66,29,2399,-2.23605
67,30,2684,-4.79306
68,30,4962,-2.2204
69,31,4734,-3.75755
70,31,212,-1.74235
71,32,197,1.11082
72,33,5513,-3.72432
73,33,2594,-4.49084
74,33,5928,-3.59423
75,33,5928,-3.59423
76,33,3418,-2.58569
77,34,6093,0.952553
78,34,5374,0.524401
79,35,5286,-0.133181
80,35,6478,-1.49527
81,36,4086,0.120625
82,36,6794,0.8984
83,36,1868,1.11973
84,36,7058,1.34186
85,37,368,-0.558451
86,38,4955,1.21938
87,38,7172,-3.09635
88,38,5868,0.645552
89,38,1744,1.32265
90,38,7172,-3.09635
91,39,1052,-4.89787
92,40,7172,-2.93385
93,40,1868,1.54173
94,45,278,-0.194045
95,45,668,-0.519371
96,46,3032,-1.47351
97,46,6921,-1.49806
98,46,2041,-1.58434
99,46,5928,-3.42569
100,46,5928,-3.42569
101,48,143,1.85592
102,49,3232,-0.202967
103,50,6932,-0.142039
104,50,3654,-0.969701
105,52,1868,1.61939
106,53,3155,0.116801
107,53,3738,-0.601353
108,53,4771,-2.09786
109,53,3627,1.56997
110,54,7233,-0.708262
111,54,5809,-3.23483
112,54,1419,-0.852388
113,54,1538,-1.32435
114,55,6031,-3.5501
115,57,4672,-0.28156
116,57,7160,-0.580903
117,57,3483,-1.80284
118,58,1755,-0.811167
119,58,6666,-1.04916
120,58,1842,-0.0434411
121,58,5289,-0.350828
122,58,3831,-0.453026
123,58,2041,-0.411884
124,58,5107,-1.39449
125,58,1725,-0.746073
126,61,1478,0.141372
127,62,2452,-1.55076
128,62,4650,-0.616605
129,62,6149,-0.874561
130,62,4955,-0.451487
131,62,1280,-2.07352
132,62,4906,-1.02891
133,63,6715,-1.55791
134,63,605,0.105908
135,63,3273,0.124769
136,63,1395,-0.140099
137,63,5392,-0.0324611
138,63,6528,-0.175389
139,63,2949,0.00450173
140,63,6298,-0.10557
141,63,3239,-0.2964
142,64,5513,-1.36882
143,64,6319,-1.37514
144,64,6767,-1.64163
145,64,86,-1.21417
146,64,3984,-0.922374
147,64,1964,-1.08984
148,64,145,-0.212971
149,64,4661,-0.71096
150,64,5137,-0.898794
151,64,4715,-0.962256
152,64,1481,-3.12653
153,64,256,-1.24577
154,64,3159,-1.07107
155,64,6888,-0.587817
156,64,5723,-1.45487
157,65,4927,-1.33225
158,65,1566,-2.23129
159,65,5665,-0.969523
160,65,2171,-1.0707
161,65,1717,-1.37884
162,65,6987,-2.10165
163,65,2631,-0.137764
164,65,6774,-0.287678
165,66,4673,-0.916547
166,67,5678,-0.294286
167,68,3588,-1.99004
168,68,5474,-3.42489
169,68,6209,-1.75861
170,68,4055,-2.81571
171,68,5481,-1.73707
172,68,1419,-1.76506
173,69,3508,-1.26485
174,69,7099,-3.68924
175,70,6510,0.0944652
176,70,3844,0.792145
177,70,2171,-0.601153
178,71,1068,-1.41268
179,71,232,-1.59331
180,73,828,-1.008
181,73,1886,-0.324811
182,73,1744,-0.0375161
183,73,2464,-1.19917
184,73,1702,-0.339447
185,73,5374,-0.775131
186,73,7181,-0.212196
187,73,2208,-0.722563
188,73,2715,-0.884303
189,73,3102,-0.8829
190,73,2303,-0.622165
191,73,7370,-0.920597
192,73,2923,-0.742522
193,73,2941,-1.16828
194,73,119,-0.0110852
195,73,6364,-0.71933
196,73,1487,0.188681
197,73,190,-0.646743
198,73,2527,-0.527782
199,73,4946,-0.799233
200,73,1976,-0.473838
201,73,48,-0.761971
202,73,792,-0.519507
203,73,1080,-0.947764
204,73,747,-0.740738
205,75,5494,-3.43717
206,75,2740,-4.07116
207,76,4275,-2.03186
208,76,5204,-2.27474
209,76,534,-2.33817
210,76,2681,-2.19312
211,76,1402,-2.31385
212,77,3238,0.830985
213,77,6087,1.07114
214,77,6390,-2.45138
215,77,3769,-2.93686
216,77,1853,0.910316
217,77,4955,1.38937
218,77,1212,0.573638
219,77,2115,0.632033
220,77,53,1.42888
221,77,1757,0.56329
222,77,4496,0.681315
223,77,5674,0.949476
224,77,5931,0.546209
225,79,6619,-0.365922
226,80,4904,-0.652946
227,80,6413,-0.478651
228,81,7336,1.15708
229,81,6303,0.490725
230,82,1298,-0.495844
231,82,7072,-3.54469
232,82,2510,-0.738679
233,82,2207,-0.462137
234,83,1754,-0.22119
235,83,1489,-0.0155536
236,83,1344,-0.045661
237,83,3670,-1.21979
238,83,2963,-1.14354
239,83,3876,-2.85526
240,83,3936,-0.831878
241,83,2030,-0.506417
242,83,6268,-0.732023
243,83,2395,-0.848018
244,84,4003,0.777186
245,86,2383,-0.621853
246,86,6989,-0.239104
247,88,419,-1.04524
248,88,419,-1.04524
249,88,220,-1.32918
250,88,1264,-1.87786
251,88,3936,-0.259593
252,91,5808,-0.0812731
253,92,3982,1.02228
254,92,4644,0.472559
255,92,3352,0.988602
256,92,2399,0.00173452
257,94,1694,-2.19201
258,94,1694,-2.19201
259,96,3959,-0.966074
260,96,3018,-1.24649
261,96,2684,-4.93915
262,98,7443,-0.124278
263,98,936,-0.349741
264,98,4271,-0.20154
265,98,2041,0.211111
266,99,4496,0.666476
267,99,4631,0.561262
268,99,443,0.222769
269,99,2257,0.897942
270,100,3786,-1.10814
271,100,2148,0.208424
272,100,5866,-0.352125
273,101,1033,-1.45085
274,102,4788,1.16334
275,102,5618,1.33778
276,104,5414,-2.06277
277,104,6831,-2.88696
278,104,4463,-3.54195
279,104,2995,-1.81368
280,104,2604,-3.19141
281,104,6969,-1.27321
282,104,7105,-2.86409
283,104,7122,-1.66082
284,106,1588,-3.02751
285,107,6552,1.40997
286,107,2981,-3.04796
287,108,3018,-0.514022
288,108,7233,-0.404602
289,108,4512,-1.15392
290,108,3941,-1.16104
291,108,3955,-0.14435
292,109,6459,-0.924757
293,109,2962,-0.609777
294,109,3603,-1.35126
295,110,4252,0.11168
296,110,5561,0.102082
297,111,4172,-0.864384
298,111,5928,-3.10138
299,111,5928,-3.10138
300,114,3685,1.33651
301,114,1964,0.234197
302,114,3315,0.133959
303,115,1723,1.24236
304,115,6884,1.39476
305,115,333,-1.63761
306,115,501,0.696028
307,115,4870,0.683449
308,118,1788,-0.565046
309,118,1839,-3.24407
310,119,1522,-0.804135
311,120,3393,-0.881552
312,121,5733,0.0991835
313,122,4636,0.320311
314,122,3557,-0.0352539
315,122,2790,0.619594
316,122,1754,0.537382
317,122,1164,-0.280083
318,122,2303,0.562446
319,122,6488,0.545991
320,122,5822,-0.453006
321,122,3175,0.145415
322,124,6551,-2.01517
323,124,6551,-2.01517
324,125,655,0.727084
325,125,3969,0.28794
326,125,29,-0.492396
327,125,5641,0.347515
328,125,4814,0.119367
329,125,2383,0.0331826
330,125,1217,-3.14602
331,125,2510,0.816515
332,125,3369,-2.90906
333,125,194,-3.7587
334,125,2678,-4.47842
335,126,5849,0.699255
336,126,3581,1.03679
337,126,2399,0.317115
338,127,7247,-3.42764
339,129,2867,-0.0703588
340,129,6291,0.348316
341,129,6132,-1.88798
342,130,4603,-0.344313
343,130,3706,-0.476056
344,130,324,-0.578928
345,132,509,-0.291
346,132,7160,-0.329471
347,132,4904,-0.561825
348,132,1052,-4.27367
349,133,459,-2.53606
350,134,4270,0.52609
351,134,3941,-1.01516
352,135,7449,-1.72912
353,136,6962,-3.41674
354,136,5933,-3.71085
355,136,682,-0.244477
356,136,1749,-0.394607
357,136,2659,0.113298
358,136,2961,-2.57084
359,136,7264,-0.158269
360,136,1751,-0.127927
361,136,5787,-3.37908
362,136,1590,0.00895628
363,137,4113,0.128487
364,138,6588,-1.80263
365,138,6968,-1.0683
366,138,6397,-2.8142
367,138,7219,-2.21203
368,138,582,-1.28523
369,138,5284,-1.47862
370,139,6303,-0.834683
371,140,1052,-5.09449
372,140,6413,-2.27857
373,140,6533,-2.09346
374,142,1483,-0.434628
375,142,2012,0.322228
376,142,6330,0.964477
377,142,1486,-0.943454
378,142,3913,-0.166828
379,143,3302,0.376748
380,144,403,-1.22719
381,144,1668,-1.39313
382,144,5371,-0.393508
383,144,2980,-1.12488
384,144,2465,-1.00048
385,145,2544,-0.348571
386,145,6683,-0.337917
387,146,4644,0.00116053
388,147,4420,0.7876
389,147,5373,0.988729
390,147,7129,1.47973
391,150,1046,0.132928
392,150,4631,1.06142
393,150,1957,1.04493
394,151,4113,-0.563552
