row_id,user_id,video_id,score
0,0,3978,-4.11197
1,0,160,-0.830752
2,0,6946,-0.825204
3,1,6328,-0.950523
4,1,5133,1.41052
5,2,5809,0.0990269
6,2,1200,0.877848
7,2,3913,0.321663
8,2,6893,0.32903
9,2,4462,-0.154107
10,2,324,0.214606
11,2,5894,-0.354742
12,2,1600,1.03387
13,3,3159,-0.435683
14,3,1103,-3.36181
15,4,5433,-2.25445
16,5,3921,-1.52172
17,7,1323,-0.838449
18,7,1749,-0.554501
19,7,7360,-2.14067
20,7,4532,-0.936382
21,7,2303,-0.335249
22,7,2313,-0.538693
23,7,4231,-0.722105
24,10,6280,-1.76376
25,11,4732,0.268026
26,13,5507,0.402523
27,13,6778,-1.7902
28,13,2790,0.27637
29,15,5047,0.242453
30,15,559,1.25986
31,15,6252,-1.358
32,15,1911,-3.06879
33,15,5809,-0.336111
34,15,31,-0.67966
35,16,4888,-3.61233
36,16,5244,-4.15131
37,16,6177,-3.04181
38,16,239,-2.77078
39,16,4771,-3.41786
40,16,3098,-2.52838
41,22,6979,-2.66521
42,22,6441,-2.04784
43,22,1015,-1.21375
44,22,3334,-2.4316
45,24,2208,0.165628
46,25,2171,-0.871052
47,25,1600,0.484472
48,26,3577,-3.35469
49,26,7110,-1.41454
50,27,909,-0.263122
51,27,5199,-0.0572276
52,27,2923,-0.436071
53,27,1741,-0.0821658
54,27,2873,-1.23247
55,27,3210,-0.430638
56,27,5771,0.185399
57,27,305,-0.0150946
58,27,2795,-0.20631
59,27,3535,0.030573
60,28,664,-1.44905
61,29,2166,-1.19929
62,29,5371,-1.51227
63,29,722,-2.90077
64,29,6942,-2.24996
65,29,2331,-2.75616
66,29,2399,-2.28181
67,30,2684,-4.20954
68,30,4962,-2.00121
69,31,4734,-3.6007
70,31,212,-1.6481
71,32,197,0.694384
72,33,5513,-3.45783
73,33,2594,-4.16807
74,33,5928,-3.41129
75,33,5928,-3.41129
76,33,3418,-2.35056
77,34,6093,0.994722
78,34,5374,0.579488
79,35,5286,-0.356338
80,35,6478,-1.5787
81,36,4086,-0.104118
82,36,6794,1.11272
83,36,1868,0.787269
84,36,7058,0.934021
85,37,368,-0.202084
86,38,4955,0.939214
87,38,7172,-3.09969
88,38,5868,0.385559
89,38,1744,1.26131
90,38,7172,-3.09969
91,39,1052,-4.41736
92,40,7172,-2.92635
93,40,1868,1.20953
94,45,278,-0.149987
95,45,668,-0.489537
96,46,3032,-1.38797
97,46,6921,-1.51076
98,46,2041,-1.67927
99,46,5928,-3.35312
100,46,5928,-3.35312
101,48,143,1.64968
102,49,3232,0.0126073
103,50,6932,-0.0596499
104,50,3654,-1.01059
105,52,1868,1.0867
106,53,3155,0.133321
107,53,3738,-0.774599
108,53,4771,-1.79935
109,53,3627,1.62404
110,54,7233,-0.751401
111,54,5809,-3.23969
112,54,1419,-1.02791
113,54,1538,-1.34322
114,55,6031,-3.37222
115,57,4672,-0.433324
116,57,7160,-0.739567
117,57,3483,-1.87066
118,58,1755,-0.803041
119,58,6666,-1.17129
120,58,1842,-0.201839
121,58,5289,-0.325
122,58,3831,-0.523906
123,58,2041,-0.752157
124,58,5107,-1.52762
125,58,1725,-0.842354
126,61,1478,0.130236
127,62,2452,-1.59592
128,62,4650,-0.606823
129,62,6149,-0.813064
130,62,4955,-0.494509
131,62,1280,-1.99931
132,62,4906,-0.954258
133,63,6715,-1.52999
134,63,605,0.123135
135,63,3273,0.0405618
136,63,1395,-0.162008
137,63,5392,0.0184671
138,63,6528,-0.254593
139,63,2949,-0.0973642
140,63,6298,-0.0221333
141,63,3239,-0.220187
142,64,5513,-1.38959
143,64,6319,-1.35397
144,64,6767,-1.66875
145,64,86,-1.25854
146,64,3984,-1.02164
147,64,1964,-1.08863
148,64,145,-0.224117
149,64,4661,-0.644213
150,64,5137,-0.898202
151,64,4715,-0.828397
152,64,1481,-2.97878
153,64,256,-1.03841
154,64,3159,-1.08835
155,64,6888,-0.534078
156,64,5723,-1.4206
157,65,4927,-1.21478
158,65,1566,-2.10128
159,65,5665,-1.00378
160,65,2171,-1.08103
161,65,1717,-1.31517
162,65,6987,-1.99356
163,65,2631,-0.199319
164,65,6774,-0.215076
165,66,4673,-0.885213
166,67,5678,-0.293577
167,68,3588,-2.12882
168,68,5474,-3.30042
169,68,6209,-1.83018
170,68,4055,-2.89103
171,68,5481,-1.76098
172,68,1419,-1.97718
173,69,3508,-1.15391
174,69,7099,-3.52733
175,70,6510,-0.0176737
176,70,3844,0.91925
177,70,2171,-0.673386
178,71,1068,-1.30923
179,71,232,-1.56114
180,73,828,-0.927036
181,73,1886,-0.392823
182,73,1744,0.0826777
183,73,2464,-0.988546
184,73,1702,-0.516949
185,73,5374,-0.636628
186,73,7181,-0.154047
187,73,2208,-0.617086
188,73,2715,-0.675236
189,73,3102,-0.936856
190,73,2303,-0.540658
191,73,7370,-0.87041
192,73,2923,-0.796814
193,73,2941,-1.1778
194,73,119,0.152984
195,73,6364,-0.802158
196,73,1487,0.0532321
197,73,190,-0.726712
198,73,2527,-0.423732
199,73,4946,-0.73149
200,73,1976,-0.404125
201,73,48,-0.855391
202,73,792,-0.475016
203,73,1080,-1.03677
204,73,747,-0.862933
205,75,5494,-3.36232
206,75,2740,-3.79357
207,76,4275,-2.13314
208,76,5204,-2.24539
209,76,534,-2.57655
210,76,2681,-2.42565
211,76,1402,-2.53047
212,77,3238,0.529545
213,77,6087,0.920809
214,77,6390,-2.50605
215,77,3769,-2.96097
216,77,1853,0.748062
217,77,4955,1.20176
218,77,1212,0.585763
219,77,2115,0.445576
220,77,53,1.41117
221,77,1757,0.672073
222,77,4496,0.776892
223,77,5674,0.955743
224,77,5931,0.435003
225,79,6619,-0.468201
226,80,4904,-0.679955
227,80,6413,-0.616111
228,81,7336,0.97366
229,81,6303,0.559996
230,82,1298,-0.650238
231,82,7072,-3.38881
232,82,2510,-0.617887
233,82,2207,-0.385649
234,83,1754,-0.0965509
235,83,1489,0.000198722
236,83,1344,-0.213752
237,83,3670,-1.25296
238,83,2963,-1.25437
239,83,3876,-2.78067
240,83,3936,-0.782072
241,83,2030,-0.277805
242,83,6268,-0.937012
243,83,2395,-0.688021
244,84,4003,0.358082
245,86,2383,-0.51013
246,86,6989,-0.143148
247,88,419,-1.54187
248,88,419,-1.54187
249,88,220,-1.4989
250,88,1264,-1.89771
251,88,3936,-0.260662
252,91,5808,-0.140254
253,92,3982,1.11213
254,92,4644,0.358662
255,92,3352,0.896988
256,92,2399,-0.00337517
257,94,1694,-2.39904
258,94,1694,-2.39904
259,96,3959,-0.663979
260,96,3018,-1.12282
261,96,2684,-4.34402
262,98,7443,0.112869
263,98,936,-0.325588
264,98,4271,-0.334693
265,98,2041,-0.108599
266,99,4496,0.557983
267,99,4631,0.665584
268,99,443,0.228446
269,99,2257,0.914251
270,100,3786,-1.00408
271,100,2148,0.126595
272,100,5866,-0.367425
273,101,1033,-1.59225
274,102,4788,1.13981
275,102,5618,1.15762
276,104,5414,-1.78067
277,104,6831,-2.88198
278,104,4463,-3.40847
279,104,2995,-1.77619
280,104,2604,-3.02205
281,104,6969,-1.02185
282,104,7105,-2.74909
283,104,7122,-1.53673
284,106,1588,-2.95679
285,107,6552,1.2373
286,107,2981,-3.13033
287,108,3018,-0.443806
288,108,7233,-0.337135
289,108,4512,-1.09281
290,108,3941,-1.23148
291,108,3955,-0.0203052
292,109,6459,-0.837035
293,109,2962,-0.546987
294,109,3603,-1.49389
295,110,4252,-0.00917405
296,110,5561,-0.152569
297,111,4172,-0.931816
298,111,5928,-3.15997
299,111,5928,-3.15997
300,114,3685,1.27584
301,114,1964,0.115799
302,114,3315,0.317496
303,115,1723,0.999847
304,115,6884,1.33542
305,115,333,-1.65993
