row_id,user_id,video_id,score
0,0,3978,-1.45035
1,0,160,-0.817013
2,0,6946,-1.02197
3,1,6328,-1.02841
4,1,5133,-0.708392
5,2,5809,-1.0985
6,2,1200,-0.534049
7,2,3913,-0.960216
8,2,6893,-0.556494
9,2,4462,-0.73547
10,2,324,-1.09479
11,2,5894,-0.793938
12,2,1600,-0.613303
13,3,3159,-1.10097
14,3,1103,-1.19869
15,4,5433,-1.00072
16,5,3921,-0.944574
17,7,1323,-1.10508
18,7,1749,-0.847508
19,7,7360,-0.858196
20,7,4532,-0.933457
21,7,2303,-0.559861
22,7,2313,-0.959398
23,7,4231,-0.94383
24,10,6280,-0.957677
25,11,4732,-0.59626
26,13,5507,-0.920016
27,13,6778,-1.21544
28,13,2790,-0.589012
29,15,5047,-0.669691
30,15,559,0.0887799
31,15,6252,-1.37235
32,15,1911,-1.28211
33,15,5809,-1.09363
34,15,31,-1.14635
35,16,4888,-1.34139
36,16,5244,-1.42824
37,16,6177,-0.901037
38,16,239,-1.19268
39,16,4771,-1.27377
40,16,3098,-1.11406
41,22,6979,-1.08659
42,22,6441,-0.937514
43,22,1015,-0.412025
44,22,3334,-1.02118
45,24,2208,-0.651893
46,25,2171,-1.27046
47,25,1600,-0.554695
48,26,3577,-1.2325
49,26,7110,-0.811154
50,27,909,-0.736895
51,27,5199,-0.732281
52,27,2923,-0.98754
53,27,1741,-0.810046
54,27,2873,-0.851094
55,27,3210,-0.926561
56,27,5771,-0.538842
57,27,305,-0.750225
58,27,2795,-0.95252
59,27,3535,-0.675005
60,28,664,-1.30703
61,29,2166,-0.610909
62,29,5371,-0.161536
63,29,722,-1.08869
64,29,6942,-1.08827
65,29,2331,-1.14018
66,29,2399,-1.17622
67,30,2684,-1.32459
68,30,4962,-0.831606
69,31,4734,-1.36545
70,31,212,-0.863261
71,32,197,-1.17715
72,33,5513,-1.18921
73,33,2594,-1.48307
74,33,5928,-1.49971
75,33,5928,-1.49971
76,33,3418,-1.08068
77,34,6093,-0.678872
78,34,5374,-0.606954
79,35,5286,-0.789213
80,35,6478,-1.00902
81,36,4086,-0.690731
82,36,6794,-0.987222
83,36,1868,-0.825095
84,36,7058,-1.177
85,37,368,-0.542233
86,38,4955,-0.456901
87,38,7172,-1.50588
88,38,5868,-0.968915
89,38,1744,-0.431824
90,38,7172,-1.50588
91,39,1052,-1.52034
92,40,7172,-1.50756
93,40,1868,-0.387409
94,45,278,-0.749776
95,45,668,-0.75376
96,46,3032,-0.80225
97,46,6921,-0.922386
98,46,2041,-1.00458
99,46,5928,-1.54857
100,46,5928,-1.54857
101,48,143,-0.699763
102,49,3232,-0.881816
103,50,6932,-0.575292
104,50,3654,-1.21271
105,52,1868,-0.80708
106,53,3155,-1.145
107,53,3738,-1.10568
108,53,4771,-1.17108
109,53,3627,-0.422645
110,54,7233,-0.373769
111,54,5809,-1.23707
112,54,1419,-0.891972
113,54,1538,-0.37098
114,55,6031,-1.21214
115,57,4672,-0.751344
116,57,7160,-0.838802
117,57,3483,-1.40223
118,58,1755,-1.18029
119,58,6666,-0.787845
120,58,1842,-0.69087
121,58,5289,-0.744074
122,58,3831,-1.09854
123,58,2041,-1.05193
124,58,5107,-1.08053
125,58,1725,-1.21108
126,61,1478,-1.0258
127,62,2452,-0.619177
128,62,4650,-0.638244
129,62,6149,-0.818937
130,62,4955,-0.469281
131,62,1280,-1.29061
132,62,4906,-0.782739
133,63,6715,-1.1079
134,63,605,-0.802533
135,63,3273,-0.59998
136,63,1395,-0.975347
137,63,5392,-0.739357
138,63,6528,-0.906075
139,63,2949,-0.748546
140,63,6298,-0.724789
141,63,3239,-0.947652
142,64,5513,-1.21961
143,64,6319,-0.846938
144,64,6767,-1.26104
145,64,86,-0.994131
146,64,3984,-0.9327
147,64,1964,-0.95879
148,64,145,-0.640608
149,64,4661,-0.801255
150,64,5137,-1.0359
151,64,4715,-0.750063
152,64,1481,-0.929604
153,64,256,-0.725786
154,64,3159,-1.09606
155,64,6888,-0.629501
156,64,5723,-0.750538
157,65,4927,-1.33456
158,65,1566,-0.90409
159,65,5665,-1.27552
160,65,2171,-1.30099
161,65,1717,-1.21278
162,65,6987,-1.35269
163,65,2631,-0.804772
164,65,6774,-0.772711
165,66,4673,-1.12408
166,67,5678,-0.733011
167,68,3588,-0.799647
168,68,5474,-1.03884
169,68,6209,-0.967246
170,68,4055,-0.988322
171,68,5481,-0.611732
172,68,1419,-0.915215
173,69,3508,-0.759633
174,69,7099,-1.23095
175,70,6510,-1.00003
176,70,3844,-0.2894
177,70,2171,-1.30965
178,71,1068,-0.399081
179,71,232,-0.688667
180,73,828,-1.09785
181,73,1886,-0.84671
182,73,1744,-0.434845
183,73,2464,-1.03576
184,73,1702,-0.739391
185,73,5374,-0.650738
186,73,7181,-0.415115
187,73,2208,-0.737386
188,73,2715,-0.737777
189,73,3102,-0.776013
190,73,2303,-0.522719
191,73,7370,-0.805297
192,73,2923,-0.977185
193,73,2941,-1.13093
194,73,119,0.127373
195,73,6364,-0.952509
