row_id,user_id,video_id,score
0,0,3978,-2.21771
1,0,160,0.262977
2,0,6946,0.196566
3,1,6328,-0.462534
4,1,5133,1.19239
5,2,5809,-0.089856
6,2,1200,0.727522
7,2,3913,0.21596
8,2,6893,0.428288
9,2,4462,0.0615632
10,2,324,-0.00225526
11,2,5894,-0.190385
12,2,1600,0.644356
13,3,3159,0.258829
14,3,1103,-1.56291
15,4,5433,-0.563066
16,5,3921,-0.715414
17,7,1323,-0.0671102
18,7,1749,0.288416
19,7,7360,-0.756915
20,7,4532,-0.267583
21,7,2303,0.637229
22,7,2313,0.261762
23,7,4231,0.118275
24,10,6280,-0.666251
25,11,4732,0.266299
26,13,5507,0.32235
27,13,6778,-1.00631
28,13,2790,0.779316
29,15,5047,0.603006
30,15,559,1.37726
31,15,6252,-1.0418
32,15,1911,-1.66131
33,15,5809,0.189955
34,15,31,0.102235
35,16,4888,-1.80342
36,16,5244,-1.94711
37,16,6177,-1.17934
38,16,239,-0.887548
39,16,4771,-1.81141
40,16,3098,-0.7437
41,22,6979,-0.528395
42,22,6441,-0.135514
43,22,1015,0.528426
44,22,3334,-0.147784
45,24,2208,1.04185
46,25,2171,-0.373717
47,25,1600,0.767549
48,26,3577,-1.74701
49,26,7110,0.216922
50,27,909,0.440769
51,27,5199,0.295641
52,27,2923,-0.0786568
53,27,1741,0.269488
54,27,2873,-0.162741
55,27,3210,0.200838
56,27,5771,0.345703
57,27,305,0.228236
58,27,2795,0.202432
59,27,3535,0.140694
60,28,664,-0.928126
61,29,2166,0.803551
62,29,5371,0.95855
63,29,722,-0.673748
64,29,6942,-0.139597
65,29,2331,-0.996032
66,29,2399,-0.243007
67,30,2684,-2.13512
68,30,4962,-0.466268
69,31,4734,-1.9806
70,31,212,-0.645083
71,32,197,0.139995
72,33,5513,-1.40491
73,33,2594,-2.0126
74,33,5928,-1.94562
75,33,5928,-1.94562
76,33,3418,-0.287022
77,34,6093,0.282657
78,34,5374,0.766711
79,35,5286,0.787066
80,35,6478,-0.118111
81,36,4086,0.042485
82,36,6794,0.632176
83,36,1868,0.535746
84,36,7058,0.146381
85,37,368,1.02028
86,38,4955,0.987367
87,38,7172,-2.05912
88,38,5868,0.290825
89,38,1744,1.01898
90,38,7172,-2.05912
91,39,1052,-2.24259
92,40,7172,-2.09979
93,40,1868,0.714586
94,45,278,0.0635438
95,45,668,0.118615
96,46,3032,0.212814
97,46,6921,0.0741777
98,46,2041,0.0945754
99,46,5928,-2.08755
100,46,5928,-2.08755
101,48,143,0.305815
102,49,3232,0.0799673
103,50,6932,0.458731
104,50,3654,-0.468654
105,52,1868,0.978706
106,53,3155,-0.0838858
107,53,3738,-0.942082
108,53,4771,-1.0018
109,53,3627,0.873492
110,54,7233,0.533602
111,54,5809,-1.71836
112,54,1419,0.122025
113,54,1538,-0.0240964
114,55,6031,-1.63416
115,57,4672,0.353116
116,57,7160,0.255561
117,57,3483,-1.2827
118,58,1755,-0.100131
119,58,6666,-0.153816
120,58,1842,0.296183
121,58,5289,0.438333
122,58,3831,0.153126
123,58,2041,0.20539
124,58,5107,-0.367013
125,58,1725,0.077477
126,61,1478,-0.308933
127,62,2452,0.0784801
128,62,4650,0.48022
129,62,6149,0.235856
130,62,4955,0.702685
131,62,1280,-1.01481
132,62,4906,0.27378
133,63,6715,-1.06123
134,63,605,0.577311
135,63,3273,0.650073
136,63,1395,0.093598
137,63,5392,0.578109
138,63,6528,0.161605
139,63,2949,0.573304
140,63,6298,0.58638
141,63,3239,0.179705
142,64,5513,-0.271188
143,64,6319,-0.148727
144,64,6767,-0.947698
145,64,86,-0.318511
146,64,3984,-0.102725
147,64,1964,-0.0724636
148,64,145,0.506665
149,64,4661,0.417976
150,64,5137,0.017832
151,64,4715,0.466148
152,64,1481,-1.42086
153,64,256,0.523992
154,64,3159,0.0828516
155,64,6888,0.590954
156,64,5723,-0.0751448
157,65,4927,-0.64043
158,65,1566,-0.485218
159,65,5665,-0.230612
160,65,2171,-0.192861
161,65,1717,-0.772828
162,65,6987,-1.30919
163,65,2631,0.487432
164,65,6774,0.768441
165,66,4673,-0.574615
166,67,5678,0.222262
167,68,3588,0.168105
168,68,5474,-1.6895
169,68,6209,-0.00414938
170,68,4055,-0.706421
171,68,5481,0.373597
172,68,1419,-0.0335222
173,69,3508,0.20763
174,69,7099,-1.6593
175,70,6510,0.324538
176,70,3844,1.5399
177,70,2171,-0.232095
178,71,1068,0.776418
179,71,232,0.573083
180,73,828,-0.192193
181,73,1886,0.224014
182,73,1744,0.773399
183,73,2464,-0.052491
184,73,1702,0.123571
185,73,5374,0.598148
186,73,7181,0.886439
187,73,2208,0.332462
188,73,2715,0.382147
189,73,3102,0.0379027
190,73,2303,0.532568
191,73,7370,0.0303754
192,73,2923,-0.141344
193,73,2941,-0.235145
194,73,119,1.26712
195,73,6364,-0.120315
196,73,1487,0.597838
197,73,190,0.0809216
198,73,2527,0.393515
199,73,4946,0.0252772
200,73,1976,0.579643
201,73,48,0.100407
202,73,792,0.557612
