row_id,user_id,video_id,score
0,0,3978,-2.26411
1,0,160,0.211126
2,0,6946,0.216335
3,1,6328,-0.455448
4,1,5133,1.17884
5,2,5809,-0.0205192
6,2,1200,0.84446
7,2,3913,0.317704
8,2,6893,0.518336
9,2,4462,-0.119623
10,2,324,0.0766963
11,2,5894,0.187208
12,2,1600,0.760338
13,3,3159,0.107837
14,3,1103,-1.45045
15,4,5433,-0.567435
16,5,3921,-0.532783
17,7,1323,0.00175948
18,7,1749,0.261881
19,7,7360,-0.828809
20,7,4532,-0.179206
21,7,2303,0.690948
22,7,2313,0.253191
23,7,4231,0.0931583
24,10,6280,-0.862822
25,11,4732,0.320444
26,13,5507,0.402684
27,13,6778,-0.974669
28,13,2790,0.837047
29,15,5047,0.637076
30,15,559,1.42593
31,15,6252,-1.14904
32,15,1911,-1.6745
33,15,5809,0.14389
34,15,31,-0.0830121
35,16,4888,-1.74991
36,16,5244,-1.94116
37,16,6177,-1.32443
38,16,239,-0.908852
39,16,4771,-1.64405
40,16,3098,-0.707585
41,22,6979,-0.525577
42,22,6441,-0.0920832
43,22,1015,0.618625
44,22,3334,-0.142413
45,24,2208,1.05869
46,25,2171,-0.420838
47,25,1600,0.730951
48,26,3577,-1.77255
49,26,7110,0.199203
50,27,909,0.449557
51,27,5199,0.312464
52,27,2923,0.0966056
53,27,1741,0.283305
54,27,2873,-0.269507
55,27,3210,0.141638
56,27,5771,0.313867
57,27,305,0.244084
58,27,2795,0.166475
59,27,3535,0.172181
60,28,664,-0.827603
61,29,2166,1.05825
62,29,5371,1.02509
63,29,722,-0.634517
64,29,6942,-0.0689934
65,29,2331,-0.838425
66,29,2399,-0.265089
67,30,2684,-2.06712
68,30,4962,-0.586676
69,31,4734,-1.71668
70,31,212,-0.582131
71,32,197,0.00635143
72,33,5513,-1.29397
73,33,2594,-1.96935
74,33,5928,-2.0116
75,33,5928,-2.0116
76,33,3418,-0.324325
77,34,6093,0.400692
78,34,5374,0.694387
79,35,5286,0.726548
80,35,6478,-0.155428
81,36,4086,0.250981
82,36,6794,0.684199
83,36,1868,0.545318
84,36,7058,0.356467
85,37,368,0.901996
86,38,4955,1.01506
87,38,7172,-2.13618
88,38,5868,0.268037
89,38,1744,0.895516
90,38,7172,-2.13618
91,39,1052,-2.46322
92,40,7172,-2.16174
93,40,1868,0.753184
94,45,278,0.306072
95,45,668,0.254219
96,46,3032,0.305613
97,46,6921,0.185429
98,46,2041,0.0489406
99,46,5928,-2.06083
100,46,5928,-2.06083
101,48,143,0.694836
102,49,3232,0.221924
103,50,6932,0.455387
104,50,3654,-0.420156
105,52,1868,0.929574
106,53,3155,-0.161078
107,53,3738,-0.805825
108,53,4771,-0.926866
109,53,3627,1.0599
110,54,7233,0.551016
111,54,5809,-1.5801
112,54,1419,0.0634865
113,54,1538,0.0814643
114,55,6031,-1.4256
115,57,4672,0.267412
116,57,7160,0.232168
117,57,3483,-1.15516
118,58,1755,-0.125046
119,58,6666,-0.13182
120,58,1842,0.263093
121,58,5289,0.28015
122,58,3831,0.0872596
123,58,2041,0.125538
124,58,5107,-0.368002
125,58,1725,-0.0546328
126,61,1478,-0.294062
127,62,2452,0.173216
128,62,4650,0.515955
129,62,6149,0.311436
130,62,4955,0.767895
131,62,1280,-0.879194
132,62,4906,0.253385
133,63,6715,-0.965203
134,63,605,0.425821
135,63,3273,0.643445
136,63,1395,0.0377948
137,63,5392,0.524105
138,63,6528,0.127969
139,63,2949,0.46637
140,63,6298,0.479178
141,63,3239,0.0409143
142,64,5513,-0.258076
143,64,6319,-0.1025
144,64,6767,-0.916358
145,64,86,-0.155309
146,64,3984,-0.107899
147,64,1964,-0.0729987
148,64,145,0.587434
149,64,4661,0.42331
150,64,5137,0.0368678
151,64,4715,0.428167
152,64,1481,-1.32946
153,64,256,0.427883
154,64,3159,0.0209159
155,64,6888,0.591992
156,64,5723,0.0477301
157,65,4927,-0.60206
158,65,1566,-0.492994
159,65,5665,-0.267028
160,65,2171,-0.119937
161,65,1717,-0.740012
162,65,6987,-1.29789
163,65,2631,0.643727
164,65,6774,0.841343
165,66,4673,-0.430876
166,67,5678,0.212855
167,68,3588,0.112936
168,68,5474,-1.63816
169,68,6209,-0.0332718
170,68,4055,-0.585973
171,68,5481,0.452593
172,68,1419,-0.0553568
173,69,3508,0.4375
174,69,7099,-1.54621
175,70,6510,0.305929
176,70,3844,1.29512
177,70,2171,-0.260716
178,71,1068,0.792802
179,71,232,0.62914
180,73,828,-0.0442865
181,73,1886,0.302266
182,73,1744,0.777968
183,73,2464,0.120638
184,73,1702,0.204763
