row_id,user_id,video_id,score
0,0,3978,2.88414e-07
1,0,160,0.0388793
2,0,6946,0.0241701
3,1,6328,0.166721
4,1,5133,0.902101
5,2,5809,0.346048
6,2,1200,0.770753
7,2,3913,0.472239
8,2,6893,0.491181
9,2,4462,0.27299
10,2,324,0.369538
11,2,5894,0.252142
12,2,1600,0.734639
13,3,3159,0.195077
14,3,1103,7.91882e-06
15,4,5433,0.00348653
16,5,3921,0.00911497
17,7,1323,0.0645951
18,7,1749,0.13867
19,7,7360,0.00347921
20,7,4532,0.0562755
21,7,2303,0.193179
22,7,2313,0.0807291
23,7,4231,0.073118
24,10,6280,0.034017
25,11,4732,0.364834
26,13,5507,0.402546
27,13,6778,0.00632532
28,13,2790,0.514429
29,15,5047,0.399499
30,15,559,0.702017
31,15,6252,0.0140762
32,15,1911,0.000466863
33,15,5809,0.206509
34,15,31,0.126652
35,16,4888,2.01687e-06
36,16,5244,2.47427e-07
37,16,6177,3.74695e-05
38,16,239,0.00107603
39,16,4771,1.86551e-07
40,16,3098,0.00147862
41,22,6979,0.000917086
42,22,6441,0.00252392
43,22,1015,0.0124745
44,22,3334,0.0017496
45,24,2208,0.376189
46,25,2171,0.0513551
47,25,1600,0.491373
48,26,3577,7.10802e-05
49,26,7110,0.0285044
50,27,909,0.22626
51,27,5199,0.226672
52,27,2923,0.115739
53,27,1741,0.307219
54,27,2873,0.037751
55,27,3210,0.177736
56,27,5771,0.317567
57,27,305,0.311518
58,27,2795,0.220652
59,27,3535,0.256466
60,28,664,0.00964493
61,29,2166,0.0066825
62,29,5371,0.0170276
63,29,722,0.000834091
64,29,6942,0.00319894
65,29,2331,0.000857057
66,29,2399,0.00278524
67,30,2684,5.2553e-11
68,30,4962,0.00842482
69,31,4734,8.42197e-06
70,31,212,0.0203027
71,32,197,0.740638
72,33,5513,1.05376e-07
73,33,2594,1.98036e-06
74,33,5928,6.93293e-06
75,33,5928,6.93293e-06
76,33,3418,0.000737177
77,34,6093,0.773632
78,34,5374,0.688172
79,35,5286,0.0620815
80,35,6478,0.00770634
81,36,4086,0.409232
82,36,6794,0.695245
83,36,1868,0.743443
84,36,7058,0.627208
85,37,368,0.0617567
86,38,4955,0.842507
87,38,7172,0.000493012
88,38,5868,0.442754
89,38,1744,0.806269
90,38,7172,0.000493012
91,39,1052,3.99021e-08
92,40,7172,0.00113419
93,40,1868,0.913278
94,45,278,0.18886
95,45,668,0.136392
96,46,3032,0.0178898
97,46,6921,0.0166504
98,46,2041,0.0103735
99,46,5928,5.28604e-05
100,46,5928,5.28604e-05
101,48,143,0.918383
102,49,3232,0.30512
103,50,6932,0.291649
104,50,3654,0.048863
105,52,1868,0.89375
106,53,3155,0.342814
107,53,3738,0.0856365
108,53,4771,0.0098496
109,53,3627,0.840174
110,54,7233,0.0681111
111,54,5809,4.97047e-05
112,54,1419,0.0392968
113,54,1538,0.0123139
114,55,6031,6.45722e-05
115,57,4672,0.185488
116,57,7160,0.111128
117,57,3483,0.004423
118,58,1755,0.0852077
119,58,6666,0.045534
120,58,1842,0.200629
121,58,5289,0.157618
122,58,3831,0.0831508
123,58,2041,0.0755318
124,58,5107,0.0229368
125,58,1725,0.0642389
126,61,1478,0.438098
127,62,2452,0.0180081
128,62,4650,0.116708
129,62,6149,0.0482785
130,62,4955,0.0863704
131,62,1280,0.00442561
132,62,4906,0.0392637
133,63,6715,0.0123852
134,63,605,0.318242
135,63,3273,0.335687
136,63,1395,0.209326
137,63,5392,0.293529
138,63,6528,0.204896
139,63,2949,0.296548
140,63,6298,0.271405
141,63,3239,0.186305
142,64,5513,0.0101109
143,64,6319,0.021774
144,64,6767,0.00603855
145,64,86,0.0222411
146,64,3984,0.0393533
147,64,1964,0.0261877
148,64,145,0.15409
149,64,4661,0.0650209
150,64,5137,0.0475221
151,64,4715,0.0384255
152,64,1481,6.55363e-05
153,64,256,0.0564432
154,64,3159,0.0325876
155,64,6888,0.103241
156,64,5723,0.0206292
157,65,4927,0.0198939
158,65,1566,0.00287398
159,65,5665,0.0446969
160,65,2171,0.0298719
161,65,1717,0.0185303
162,65,6987,0.00383553
163,65,2631,0.163731
164,65,6774,0.193107
165,66,4673,0.0348094
166,67,5678,0.174261
167,68,3588,0.00692821
168,68,5474,9.12209e-06
169,68,6209,0.00899571
170,68,4055,0.000852628
171,68,5481,0.0118598
172,68,1419,0.00702696
173,69,3508,0.0386657
174,69,7099,1.43714e-05
175,70,6510,0.326652
176,70,3844,0.747904
177,70,2171,0.101676
178,71,1068,0.0110316
179,71,232,0.00461724
180,73,828,0.0384738
181,73,1886,0.0746463
182,73,1744,0.186863
183,73,2464,0.0373319
184,73,1702,0.0538535
185,73,5374,0.112203
186,73,7181,0.156857
187,73,2208,0.0934531
188,73,2715,0.115626
189,73,3102,0.035625
190,73,2303,0.118142
191,73,7370,0.0616596
192,73,2923,0.0426319
193,73,2941,0.0274218
194,73,119,0.315949
195,73,6364,0.0427221
196,73,1487,0.263428
197,73,190,0.0677395
198,73,2527,0.113385
199,73,4946,0.0525892
200,73,1976,0.136565
201,73,48,0.0486898
202,73,792,0.11064
203,73,1080,0.0263015
204,73,747,0.0417088
205,75,5494,7.10372e-07
206,75,2740,2.54247e-06
207,76,4275,0.00601505
208,76,5204,0.00687529
209,76,534,0.0047171
