row_id,user_id,video_id,score
0,0,3978,3.46578e-07
1,0,160,0.0431621
2,0,6946,0.0218598
3,1,6328,0.278974
4,1,5133,0.914555
5,2,5809,0.320959
6,2,1200,0.736572
7,2,3913,0.458116
8,2,6893,0.522615
9,2,4462,0.306247
10,2,324,0.336912
11,2,5894,0.276647
12,2,1600,0.716334
13,3,3159,0.163227
14,3,1103,7.09965e-06
15,4,5433,0.00305293
16,5,3921,0.0107836
17,7,1323,0.0625039
18,7,1749,0.127826
19,7,7360,0.00259875
20,7,4532,0.0532262
21,7,2303,0.162228
22,7,2313,0.0700847
23,7,4231,0.0655151
24,10,6280,0.0392401
25,11,4732,0.392145
26,13,5507,0.402023
27,13,6778,0.00698349
28,13,2790,0.521871
29,15,5047,0.433022
30,15,559,0.722084
31,15,6252,0.0209801
32,15,1911,0.000522084
33,15,5809,0.213089
34,15,31,0.138309
35,16,4888,5.38591e-07
36,16,5244,1.4489e-07
37,16,6177,3.61522e-05
38,16,239,0.00106302
39,16,4771,5.7124e-08
40,16,3098,0.0016631
41,22,6979,0.00117883
42,22,6441,0.00276952
43,22,1015,0.0117484
44,22,3334,0.00202825
45,24,2208,0.419118
46,25,2171,0.0583771
47,25,1600,0.510936
48,26,3577,9.60666e-05
49,26,7110,0.0300726
50,27,909,0.23725
51,27,5199,0.243428
52,27,2923,0.134866
53,27,1741,0.340626
54,27,2873,0.0458842
55,27,3210,0.196479
56,27,5771,0.308742
57,27,305,0.315932
58,27,2795,0.234343
59,27,3535,0.245617
60,28,664,0.010129
61,29,2166,0.00590778
62,29,5371,0.0176794
63,29,722,0.00102465
64,29,6942,0.0032081
65,29,2331,0.000923352
66,29,2399,0.00314774
67,30,2684,1.00651e-10
68,30,4962,0.00675793
69,31,4734,1.42869e-05
70,31,212,0.0111635
71,32,197,0.736835
72,33,5513,2.73046e-07
73,33,2594,2.17904e-06
74,33,5928,8.66456e-06
75,33,5928,8.66456e-06
76,33,3418,0.000808981
77,34,6093,0.783977
78,34,5374,0.700699
79,35,5286,0.106305
80,35,6478,0.0135395
81,36,4086,0.379432
82,36,6794,0.648905
83,36,1868,0.698046
84,36,7058,0.587075
85,37,368,0.0476689
86,38,4955,0.845237
87,38,7172,0.000434501
88,38,5868,0.469159
89,38,1744,0.807864
90,38,7172,0.000434501
91,39,1052,3.85849e-08
92,40,7172,0.00102728
93,40,1868,0.930918
94,45,278,0.187822
95,45,668,0.143904
96,46,3032,0.0156549
97,46,6921,0.0145423
98,46,2041,0.011005
99,46,5928,6.63095e-05
100,46,5928,6.63095e-05
101,48,143,0.935076
102,49,3232,0.312326
103,50,6932,0.280055
104,50,3654,0.0373907
105,52,1868,0.931192
106,53,3155,0.33214
107,53,3738,0.0977851
108,53,4771,0.0075128
109,53,3627,0.843425
110,54,7233,0.0710502
111,54,5809,4.83619e-05
112,54,1419,0.0366855
113,54,1538,0.0140391
114,55,6031,3.24404e-05
115,57,4672,0.176158
116,57,7160,0.119857
117,57,3483,0.00532798
118,58,1755,0.0956813
119,58,6666,0.0597426
120,58,1842,0.232082
121,58,5289,0.177233
122,58,3831,0.0945983
123,58,2041,0.0923231
124,58,5107,0.0298859
125,58,1725,0.081289
126,61,1478,0.40831
127,62,2452,0.0233535
128,62,4650,0.112088
129,62,6149,0.0499528
130,62,4955,0.0839542
131,62,1280,0.00461154
132,62,4906,0.040669
133,63,6715,0.0144617
134,63,605,0.355845
135,63,3273,0.353953
136,63,1395,0.226177
137,63,5392,0.307946
138,63,6528,0.21636
139,63,2949,0.312563
140,63,6298,0.278215
141,63,3239,0.201878
142,64,5513,0.00815077
143,64,6319,0.0201738
144,64,6767,0.00492833
145,64,86,0.0207603
146,64,3984,0.0406948
147,64,1964,0.0221781
148,64,145,0.157038
