row_id,user_id,video_id,score
0,0,3978,-2.77275
1,0,160,0.188869
2,0,6946,-0.178971
3,1,6328,-0.615194
4,1,5133,1.36184
5,2,5809,0.33795
6,2,1200,1.26494
7,2,3913,0.906949
8,2,6893,0.362633
9,2,4462,-0.267855
10,2,324,-0.0723822
11,2,5894,-0.83472
12,2,1600,1.3112
13,3,3159,0.534
14,3,1103,-1.70364
15,4,5433,-1.56063
16,5,3921,-0.524773
17,7,1323,-0.0284029
18,7,1749,0.589847
19,7,7360,-1.42957
20,7,4532,-0.197353
21,7,2303,0.950826
22,7,2313,0.157198
23,7,4231,0.0939171
24,10,6280,-1.53805
25,11,4732,0.643943
26,13,5507,0.910428
27,13,6778,-1.62761
28,13,2790,1.17359
29,15,5047,0.856756
30,15,559,1.39935
31,15,6252,-1.3375
32,15,1911,-1.91252
33,15,5809,0.411841
34,15,31,0.0259823
35,16,4888,-2.56407
36,16,5244,-2.75824
37,16,6177,-1.42986
38,16,239,-1.40141
39,16,4771,-2.64452
40,16,3098,-1.15697
41,22,6979,-0.983395
42,22,6441,0.102866
43,22,1015,1.05911
44,22,3334,-0.431004
45,24,2208,1.35036
46,25,2171,-0.497488
47,25,1600,1.39714
48,26,3577,-2.41462
49,26,7110,-0.489269
50,27,909,0.347639
51,27,5199,0.476796
52,27,2923,0.0440671
53,27,1741,0.928599
54,27,2873,-0.501557
55,27,3210,0.552988
56,27,5771,0.926939
57,27,305,1.02016
58,27,2795,0.821595
59,27,3535,0.523752
60,28,664,-0.804966
61,29,2166,1.18164
62,29,5371,1.46401
63,29,722,-1.25726
64,29,6942,0.347741
65,29,2331,-0.94799
66,29,2399,-0.109268
67,30,2684,-2.73294
68,30,4962,-1.40009
69,31,4734,-2.58434
70,31,212,-0.75866
71,32,197,0.281305
72,33,5513,-1.8645
73,33,2594,-2.54979
74,33,5928,-2.65382
75,33,5928,-2.67898
76,33,3418,-0.699356
77,34,6093,1.12747
78,34,5374,1.57717
79,35,5286,0.550544
80,35,6478,-0.481676
81,36,4086,-0.753648
82,36,6794,0.669062
83,36,1868,0.674324
84,36,7058,-0.942527
85,37,368,1.80503
86,38,4955,1.31622
87,38,7172,-2.19722
88,38,5868,0.179835
89,38,1744,1.61258
90,38,7172,-2.13563
91,39,1052,-2.55998
92,40,7172,-2.21393
93,40,1868,0.880701
94,45,278,0.836626
95,45,668,0.904626
96,46,3032,0.930586
97,46,6921,0.760066
98,46,2041,0.381277
99,46,5928,-2.49103
100,46,5928,-2.56171
101,48,143,-0.411505
102,49,3232,0.127038
103,50,6932,1.41021
104,50,3654,0.14429
105,52,1868,0.839493
106,53,3155,0.635802
107,53,3738,-0.374096
108,53,4771,-1.76809
109,53,3627,1.95626
110,54,7233,1.02353
111,54,5809,-1.74074
112,54,1419,1.03939
113,54,1538,0.179394
114,55,6031,-2.46024
115,57,4672,0.697463
116,57,7160,0.362131
117,57,3483,-1.66407
118,58,1755,0.152881
119,58,6666,-0.447466
120,58,1842,-0.1688
121,58,5289,0.436944
122,58,3831,-0.245559
123,58,2041,-0.0608539
124,58,5107,-1.03705
125,58,1725,-0.445093
126,61,1478,0.411648
127,62,2452,-0.533628
128,62,4650,0.691013
129,62,6149,0.414826
130,62,4955,1.22379
131,62,1280,-1.18374
132,62,4906,0.409184
133,63,6715,-1.43675
134,63,605,1.19274
135,63,3273,1.00694
136,63,1395,0.560771
137,63,5392,1.11728
138,63,6528,0.615775
139,63,2949,0.748011
140,63,6298,0.566798
141,63,3239,0.482231
142,64,5513,-0.153097
143,64,6319,0.314451
144,64,6767,-0.683803
145,64,86,-0.750194
146,64,3984,0.190707
147,64,1964,0.602587
148,64,145,1.8658
149,64,4661,0.721183
150,64,5137,0.390066
151,64,4715,0.941226
152,64,1481,-2.10979
153,64,256,0.389083
154,64,3159,0.294284
155,64,6888,1.19038
156,64,5723,-0.00977426
157,65,4927,-0.296767
158,65,1566,-0.6674
159,65,5665,0.180403
160,65,2171,-0.0755611
161,65,1717,-0.429785
162,65,6987,-1.48883
163,65,2631,0.824119
164,65,6774,1.11437
165,66,4673,-0.618643
166,67,5678,0.347644
167,68,3588,0.648905
168,68,5474,-1.94487
169,68,6209,0.578411
170,68,4055,-0.409175
171,68,5481,0.851435
172,68,1419,0.218939
173,69,3508,0.436345
174,69,7099,-1.86603
175,70,6510,0.787862
176,70,3844,2.38891
177,70,2171,-0.333914
178,71,1068,1.78209
179,71,232,0.825105
180,73,828,0.256152
181,73,1886,0.811122
182,73,1744,1.51491
183,73,2464,0.637818
184,73,1702,0.221986
185,73,5374,0.71281
186,73,7181,1.10534
187,73,2208,1.04441
188,73,2715,0.870712
189,73,3102,0.016666
190,73,2303,1.24545
191,73,7370,0.52145
192,73,2923,0.31393
193,73,2941,0.0443543
194,73,119,1.90328
195,73,6364,0.547173
196,73,1487,1.38833
197,73,190,0.50454
198,73,2527,0.845943
199,73,4946,0.517322
200,73,1976,1.4174
201,73,48,0.588797
202,73,792,1.67203
203,73,1080,0.333286
204,73,747,0.143271
205,75,5494,-2.62143
206,75,2740,-2.41443
207,76,4275,-1.48286
208,76,5204,-1.48526
209,76,534,-2.18071
210,76,2681,-1.92479
211,76,1402,-1.78443
212,77,3238,0.303393
213,77,6087,0.391767
214,77,6390,-1.79689
215,77,3769,-2.43348
216,77,1853,0.188217
217,77,4955,1.24855
218,77,1212,0.224345
219,77,2115,0.0891691
220,77,53,1.63227
221,77,1757,0.42438
222,77,4496,1.04563
223,77,5674,0.954006
224,77,5931,0.304312
225,79,6619,-0.268355
226,80,4904,-0.0112004
227,80,6413,-0.0238178
228,81,7336,1.3483
229,81,6303,0.525332
230,82,1298,1.47726
231,82,7072,-2.60171
232,82,2510,0.86195
233,82,2207,1.42026
234,83,1754,1.93391
235,83,1489,1.77553
236,83,1344,0.887462
237,83,3670,-0.0556822
238,83,2963,-0.136635
239,83,3876,-0.914309
240,83,3936,0.958246
241,83,2030,1.40832
242,83,6268,0.593533
243,83,2395,0.312785
244,84,4003,0.738433
245,86,2383,0.691612
246,86,6989,0.890362
247,88,419,-1.02545
248,88,419,-1.10004
249,88,220,-1.15415
250,88,1264,-1.40276
251,88,3936,0.883886
252,91,5808,0.16538
253,92,3982,2.13966
254,92,4644,0.872603
255,92,3352,1.69661
256,92,2399,0.253377
257,94,1694,-1.72474
258,94,1694,-1.71398
259,96,3959,1.50512
260,96,3018,1.01341
261,96,2684,-2.77602
262,98,7443,0.0828244
263,98,936,-0.0879842
264,98,4271,0.0464337
265,98,2041,0.904229
266,99,4496,0.791891
267,99,4631,0.907335
268,99,443,0.711656
269,99,2257,0.689824
270,100,3786,-0.185774
271,100,2148,1.79978
272,100,5866,0.888851
273,101,1033,-1.04703
274,102,4788,1.14063
275,102,5618,1.03516
276,104,5414,0.540305
277,104,6831,-1.81099
278,104,4463,-2.33539
279,104,2995,0.388206
280,104,2604,-2.37502
281,104,6969,1.71723
282,104,7105,-1.11819
283,104,7122,0.21557
284,106,1588,-1.3604
285,107,6552,0.177386
286,107,2981,-2.62494
287,108,3018,0.642424
288,108,7233,0.855365
289,108,4512,0.110735
290,108,3941,-0.390968
291,108,3955,1.02097
292,109,6459,0.270588
293,109,2962,0.581035
294,109,3603,-1.23744
295,110,4252,0.779674
296,110,5561,0.0248742
297,111,4172,0.734589
298,111,5928,-2.5759
299,111,5928,-2.68407
300,114,3685,1.78744
301,114,1964,0.59959
302,114,3315,0.835068
303,115,1723,1.33491
304,115,6884,2.05449
305,115,333,-1.50874
306,115,501,1.20374
307,115,4870,1.38951
308,118,1788,0.854884
309,118,1839,-2.19197
310,119,1522,-1.23646
311,120,3393,-0.041117
312,121,5733,1.04918
313,122,4636,0.805202
314,122,3557,0.393387
315,122,2790,1.2971
316,122,1754,1.58778
317,122,1164,-0.00906887
318,122,2303,1.4989
319,122,6488,0.534148
320,122,5822,-0.365449
321,122,3175,0.573853
322,124,6551,-1.78447
323,124,6551,-1.86271
324,125,655,1.17995
325,125,3969,-0.0566448
326,125,29,0.385906
327,125,5641,1.41204
328,125,4814,0.829778
329,125,2383,0.744751
330,125,1217,-2.28729
331,125,2510,0.871308
332,125,3369,-1.88837
333,125,194,-1.4488
334,125,2678,-2.56744
335,126,5849,1.10262
336,126,3581,1.51774
337,126,2399,0.609995
338,127,7247,-2.34354
339,129,2867,0.0787251
340,129,6291,0.122378
341,129,6132,-1.73696
342,130,4603,1.59844
343,130,3706,0.681042
344,130,324,0.996396
345,132,509,-0.145589
346,132,7160,-0.0191928
347,132,4904,-0.44105
348,132,1052,-2.7203
349,133,459,-0.0651297
350,134,4270,1.17385
351,134,3941,-0.17713
352,135,7449,-1.8131
353,136,6962,-2.6028
354,136,5933,-2.59179
355,136,682,0.925931
356,136,1749,1.04096
357,136,2659,1.67631
358,136,2961,-0.964803
359,136,7264,1.59227
360,136,1751,0.977957
361,136,5787,-2.52055
362,136,1590,1.20652
363,137,4113,0.417946
364,138,6588,-0.494675
365,138,6968,1.11503
366,138,6397,-1.51949
367,138,7219,-1.16098
368,138,582,0.390615
369,138,5284,-0.092002
370,139,6303,0.695423
371,140,1052,-2.69248
372,140,6413,-0.0976184
373,140,6533,0.33865
374,142,1483,0.294549
375,142,2012,0.744916
376,142,6330,1.36444
377,142,1486,-0.685474
378,142,3913,1.12701
379,143,3302,0.360304
380,144,403,0.148175
381,144,1668,-0.279325
382,144,5371,1.07822
383,144,2980,0.00503036
384,144,2465,0.459522
385,145,2544,0.708233
386,145,6683,0.0755977
387,146,4644,0.985358
388,147,4420,1.37855
389,147,5373,1.7726
390,147,7129,1.32678
391,150,1046,0.526402
392,150,4631,1.20134
393,150,1957,1.03486
394,151,4113,0.3123
395,151,1707,-0.0267507
396,151,5045,-0.244745
397,152,886,0.948578
398,152,5373,1.63185
399,153,5536,0.134948
400,153,6718,-1.16621
401,153,7356,-1.08414
402,154,6989,1.20547
403,156,220,-1.13796
404,156,2061,-0.211988
405,157,2544,-0.387892
406,157,6862,-0.0540776
407,158,4195,0.506723
408,158,3685,1.35035
409,158,2087,1.46212
410,159,3386,-0.405841
411,159,1577,-2.08495
412,160,5675,1.1376
413,160,6678,0.411993
414,160,5374,1.1681
415,160,1412,0.268475
416,160,3623,0.492463
417,161,1033,-1.0394
418,161,6921,0.649236
419,161,6809,-0.421849
420,162,3600,0.473474
421,162,682,0.90017
422,162,2387,-0.493196
423,163,4113,0.170119
424,163,2303,1.54798
425,163,29,0.0799933
426,163,4258,-2.21657
427,164,6252,-1.86215
428,166,145,1.35133
429,167,3018,0.984032
430,167,7222,-0.564254
431,167,3902,-0.301554
432,168,527,-2.73105
433,168,2963,-0.158066
434,168,6769,-0.120431
435,168,6687,-0.0512669
436,169,3691,0.501103
437,169,7199,0.869979
438,169,2945,0.695336
439,171,157,1.29189
440,172,6125,-0.198616
441,172,911,1.33171
442,173,868,1.17794e-05
443,173,321,-1.58629
444,175,1726,-1.21358
445,176,2303,1.23128
446,176,804,0.950339
447,176,7058,-2.42043
448,176,3352,1.539
449,176,3796,2.10234
450,176,7160,0.499561
451,176,2177,-1.59872
452,176,4322,-2.5047
453,176,433,-2.25041
454,176,1911,-1.8484
455,176,6699,-1.71068
456,176,6774,0.742115
457,177,1632,-0.635315
458,178,3629,-0.0752484
459,179,2332,0.239655
460,179,453,-0.266467
461,179,1282,1.26884
462,179,2202,0.492515
463,179,4332,1.02345
464,179,1470,0.618855
465,179,6975,0.161246
466,180,1074,-0.496194
467,181,3128,-0.408384
468,181,4496,1.0331
469,181,6082,-1.30487
470,181,1015,0.850974
471,184,2491,-1.73428
472,184,5034,-2.55604
473,184,122,-2.29273
474,184,3822,-2.64891
475,184,1695,-2.12987
476,184,6161,-0.916213
477,184,579,-2.41432
478,184,2362,-2.6015
479,184,3501,-1.94073
480,184,3951,-1.71008
481,185,2303,1.54011
482,185,2869,0.452838
483,185,1957,1.07614
484,185,5031,0.797097
485,185,3578,-0.713517
486,186,445,2.26906
487,186,4636,1.20711
488,187,2004,1.14869
489,187,3182,-2.03203
490,187,3182,-2.13692
491,187,4569,-0.950142
492,187,4569,-0.829256
493,187,6132,-1.84849
494,187,6132,-1.7661
495,188,4460,0.747196
496,188,7107,1.50595
497,189,6962,-2.60526
498,189,2949,0.611312
499,189,3691,0.891977
500,189,3018,1.06489
501,190,4339,0.632721
502,191,3217,-0.647006
503,191,1033,-1.19302
504,191,5034,-1.43444
505,191,527,-2.11658
506,191,7110,-0.700769
507,192,6504,2.04904
508,192,4172,1.12392
509,197,2113,0.659994
510,197,6531,0.215389
511,197,509,0.652666
512,197,6485,-0.942304
513,198,7335,-0.975372
514,198,6946,0.129874
515,198,6381,1.11551
516,198,4166,-0.92947
517,199,299,1.91886
518,199,2985,-0.962573
519,199,3740,-2.72947
520,200,299,1.22437
521,200,1868,0.485689
522,201,1694,-1.94954
523,201,708,0.263274
524,202,3113,0.0644317
525,204,5371,1.75515
526,204,982,-0.26157
527,204,2957,0.0177294
528,204,1575,0.764926
529,204,1656,-0.197738
530,204,5346,1.08096
531,204,6997,-0.849028
532,204,5513,0.0385971
533,204,6282,0.527725
534,204,2614,-0.797384
535,204,3339,1.35602
536,204,382,1.32981
537,204,650,-1.00855
538,204,1702,0.0547787
539,204,4768,-1.67374
540,204,1788,0.413214
541,204,4214,-0.714421
542,205,1693,-0.391805
543,205,703,-1.22993
544,205,4946,0.486941
545,205,3763,0.707309
546,205,193,1.27012
547,205,1695,-0.233129
548,205,3670,0.0220853
549,205,6659,0.384056
550,205,3079,0.76717
551,205,132,-1.25836
552,205,6436,-2.38776
553,205,4803,-1.28177
554,205,5825,-1.49356
555,205,5446,0.505722
556,205,6884,2.07119
557,205,4077,0.325507
558,205,1109,-2.32037
559,205,4672,0.896089
560,205,239,-1.50964
561,205,6267,0.0249825
562,205,5108,-1.92305
563,205,3708,-2.68722
564,205,3083,-0.0417727
565,205,2878,0.0862367
566,205,29,-0.22964
567,205,5868,0.480872
568,205,2383,0.474582
569,205,2709,-2.09336
570,205,5553,0.0822105
571,205,1744,2.21681
572,205,5029,0.362644
573,205,4737,0.165557
574,205,2814,-0.967323
575,205,3712,-2.46417
576,205,2213,-1.65509
577,205,63,-0.241845
578,205,6222,-1.77647
579,206,5928,-2.60431
580,206,5928,-2.60466
581,206,5796,-2.51019
582,207,4992,-1.18388
583,207,7219,-1.2
584,207,5056,-0.175854
585,207,6553,0.19569
586,208,4161,1.26795
587,210,978,-0.941623
588,210,978,-0.126508
589,210,978,-0.126508
590,210,6478,0.129915
591,210,7378,-1.92763
592,210,7085,-1.0788
593,210,3216,-1.68319
594,210,2431,-0.768489
595,211,5374,1.46324
596,211,6860,-0.705377
597,211,4166,-0.820799
598,211,657,-1.79499
599,214,4640,-0.297694
600,214,6403,0.153717
601,215,3210,1.00519
602,215,2177,0.382034
603,215,4893,0.741427
604,215,220,-1.16706
605,216,6921,0.769055
606,216,6291,0.679566
607,216,4941,0.838158
608,218,3238,0.983204
609,218,6471,-2.34643
610,218,832,1.79989
611,218,3849,-0.2182
612,218,5096,0.328267
613,218,5603,-0.382289
614,218,4332,1.29341
615,218,2348,0.788797
616,218,7336,1.22695
617,221,527,-2.62719
618,221,6700,0.399558
619,221,1894,-0.221266
620,221,4750,-2.05287
621,221,3159,0.116397
622,221,3102,0.139404
623,221,6865,-1.53428
624,222,53,1.7577
625,222,3321,0.541215
626,222,3545,-0.197602
627,223,3238,0.288004
628,223,5137,0.112608
629,223,6181,0.594541
630,224,2399,0.280116
631,225,6792,0.834809
632,225,6769,-0.408638
633,226,4113,0.285121
634,226,4113,0.0619667
635,226,2383,0.446257
636,226,3128,-0.353319
637,226,5513,-0.312402
638,226,868,0.348976
639,226,6346,0.983859
640,226,1535,-0.376559
641,226,2407,-1.68089
642,227,5463,1.59105
643,228,2805,0.508963
644,229,2784,-2.69148
645,229,2573,-2.56515
646,229,3916,-1.2474
647,229,4496,1.26745
648,232,1833,0.445791
649,233,3742,-0.0576057
650,234,5995,0.705097
651,234,5096,-0.220299
652,234,7017,0.350897
653,235,4569,-1.25901
654,236,3587,0.522705
655,236,6024,0.853814
656,236,3706,0.51126
657,237,6423,0.922488
658,238,5844,0.885288
659,238,3978,-2.73885
660,238,6678,0.0253923
661,238,1076,-0.030778
662,238,923,0.47572
663,238,5713,-2.25151
