row_id,user_id,video_id,score
0,0,3978,-2.05695
1,0,160,0.362685
2,0,6946,0.225576
3,1,6328,-0.463557
4,1,5133,1.20387
5,2,5809,-0.00175962
6,2,1200,0.818091
7,2,3913,0.164884
8,2,6893,0.576798
9,2,4462,0.172689
10,2,324,0.0805597
11,2,5894,-0.0146513
12,2,1600,0.722873
13,3,3159,0.142796
14,3,1103,-1.37965
15,4,5433,-0.608769
16,5,3921,-0.529003
17,7,1323,-0.107588
18,7,1749,0.190635
19,7,7360,-0.785546
20,7,4532,-0.350412
21,7,2303,0.57946
22,7,2313,0.0516921
23,7,4231,-0.0527943
24,10,6280,-0.682668
25,11,4732,0.384309
26,13,5507,0.37107
27,13,6778,-0.917024
28,13,2790,0.884397
29,15,5047,0.718729
30,15,559,1.38356
31,15,6252,-1.1633
32,15,1911,-1.56001
33,15,5809,0.165328
34,15,31,-0.164597
35,16,4888,-1.69196
36,16,5244,-1.85199
37,16,6177,-1.23372
38,16,239,-0.918827
39,16,4771,-1.49082
40,16,3098,-0.750602
41,22,6979,-0.446986
42,22,6441,-0.113476
43,22,1015,0.578795
44,22,3334,-0.13128
45,24,2208,1.29263
46,25,2171,-0.447378
47,25,1600,0.725704
48,26,3577,-1.62128
49,26,7110,0.344216
50,27,909,0.260514
51,27,5199,0.243588
52,27,2923,0.101999
53,27,1741,0.0720015
54,27,2873,-0.231028
55,27,3210,0.107941
56,27,5771,0.245309
57,27,305,0.144949
58,27,2795,0.0876504
59,27,3535,0.121105
60,28,664,-0.825399
61,29,2166,1.02671
62,29,5371,1.01649
63,29,722,-0.544439
64,29,6942,-0.11779
65,29,2331,-0.838014
66,29,2399,-0.175537
67,30,2684,-2.07613
68,30,4962,-0.545077
69,31,4734,-1.59345
70,31,212,-0.594823
71,32,197,0.0411727
72,33,5513,-1.2263
73,33,2594,-1.83538
74,33,5928,-1.93288
75,33,5928,-1.93288
76,33,3418,-0.2932
77,34,6093,0.217587
78,34,5374,0.65674
79,35,5286,0.726351
80,35,6478,-0.0739435
81,36,4086,0.22908
82,36,6794,0.691658
83,36,1868,0.505058
84,36,7058,0.255652
85,37,368,0.929279
86,38,4955,0.973583
87,38,7172,-1.97743
88,38,5868,0.329896
89,38,1744,0.803573
90,38,7172,-1.97743
91,39,1052,-2.25434
92,40,7172,-2.01708
93,40,1868,0.729255
94,45,278,0.164309
95,45,668,0.0868836
96,46,3032,0.288867
97,46,6921,0.247418
98,46,2041,0.113962
99,46,5928,-2.00255
100,46,5928,-2.00255
101,48,143,0.500416
102,49,3232,0.224894
103,50,6932,0.470541
104,50,3654,-0.328105
105,52,1868,0.926625
106,53,3155,-0.160372
107,53,3738,-0.930452
108,53,4771,-0.848054
109,53,3627,0.976199
110,54,7233,0.741334
111,54,5809,-1.49018
112,54,1419,0.0904001
113,54,1538,0.18621
114,55,6031,-1.26254
115,57,4672,0.351876
116,57,7160,0.322496
117,57,3483,-1.23375
118,58,1755,-0.122159
119,58,6666,-0.163279
120,58,1842,0.235121
121,58,5289,0.459411
122,58,3831,0.194152
123,58,2041,0.15552
124,58,5107,-0.339407
125,58,1725,-0.0174361
126,61,1478,-0.188588
127,62,2452,0.0144617
128,62,4650,0.416068
129,62,6149,0.187455
130,62,4955,0.661946
131,62,1280,-0.964357
132,62,4906,0.130996
133,63,6715,-1.01887
134,63,605,0.425578
135,63,3273,0.708962
136,63,1395,0.0421642
137,63,5392,0.58557
138,63,6528,0.128682
139,63,2949,0.501709
140,63,6298,0.544526
141,63,3239,0.0252189
142,64,5513,-0.179905
143,64,6319,-0.0461585
144,64,6767,-0.859744
145,64,86,-0.0536003
146,64,3984,-0.134493
147,64,1964,-0.0786399
148,64,145,0.590369
149,64,4661,0.462021
150,64,5137,0.00306964
151,64,4715,0.449388
152,64,1481,-1.2292
153,64,256,0.508533
154,64,3159,0.0720399
155,64,6888,0.709898
156,64,5723,0.00775972
157,65,4927,-0.577553
158,65,1566,-0.396447
159,65,5665,-0.306107
160,65,2171,-0.234354
161,65,1717,-0.839344
162,65,6987,-1.29567
163,65,2631,0.630751
164,65,6774,0.662022
165,66,4673,-0.409826
166,67,5678,0.066859
167,68,3588,0.16563
168,68,5474,-1.48966
169,68,6209,0.0243774
170,68,4055,-0.596712
171,68,5481,0.318963
172,68,1419,-0.142553
173,69,3508,0.284871
174,69,7099,-1.42458
175,70,6510,0.551536
176,70,3844,1.55558
177,70,2171,-0.261731
178,71,1068,0.826645
179,71,232,0.604311
180,73,828,-0.181493
181,73,1886,0.259155
182,73,1744,0.647992
183,73,2464,0.0142682
184,73,1702,0.411462
185,73,5374,0.501538
186,73,7181,0.733071
187,73,2208,0.492026
188,73,2715,0.287657
189,73,3102,0.130542
190,73,2303,0.617111
191,73,7370,0.219805
192,73,2923,0.0686433
193,73,2941,-0.199233
194,73,119,1.39823
195,73,6364,-0.00557539
196,73,1487,0.757907
197,73,190,0.214017
198,73,2527,0.46796
199,73,4946,0.161448
200,73,1976,0.560737
201,73,48,0.0883487
202,73,792,0.487238
203,73,1080,-0.125804
204,73,747,0.0561421
205,75,5494,-1.30011
206,75,2740,-1.61725
207,76,4275,-1.35189
208,76,5204,-1.31996
209,76,534,-1.96405
210,76,2681,-1.47881
211,76,1402,-1.4943
212,77,3238,0.0685224
213,77,6087,-0.025941
214,77,6390,-1.71101
215,77,3769,-1.89977
216,77,1853,-0.237416
217,77,4955,0.695446
218,77,1212,-0.168497
219,77,2115,-0.316619
220,77,53,0.593109
221,77,1757,-0.130996
222,77,4496,0.483593
223,77,5674,0.251318
224,77,5931,-0.343801
225,79,6619,-0.47137
226,80,4904,0.390878
227,80,6413,0.377241
228,81,7336,0.520882
229,81,6303,-0.11594
230,82,1298,0.890412
231,82,7072,-1.35685
232,82,2510,0.689055
233,82,2207,0.770832
234,83,1754,1.61023
235,83,1489,1.21013
236,83,1344,0.957359
237,83,3670,0.137824
238,83,2963,-0.282867
239,83,3876,-1.25688
240,83,3936,0.669884
241,83,2030,1.31672
242,83,6268,0.488206
243,83,2395,0.456148
244,84,4003,0.900317
245,86,2383,0.36999
