row_id,user_id,video_id,score
0,0,3978,-4.2974
1,0,160,-0.972787
2,0,6946,-0.972652
3,1,6328,-0.522781
4,1,5133,1.79087
5,2,5809,-0.137974
6,2,1200,0.86283
7,2,3913,0.34105
8,2,6893,0.527384
9,2,4462,-0.033415
10,2,324,0.298903
11,2,5894,-0.091169
12,2,1600,0.918857
13,3,3159,-0.398984
14,3,1103,-3.68772
15,4,5433,-2.31549
16,5,3921,-1.70459
17,7,1323,-0.733916
18,7,1749,-0.585654
19,7,7360,-2.26185
20,7,4532,-0.884337
21,7,2303,-0.268156
22,7,2313,-0.621445
23,7,4231,-0.761927
24,10,6280,-1.55028
25,11,4732,0.178323
26,13,5507,0.593265
27,13,6778,-1.68512
28,13,2790,0.449418
29,15,5047,0.16383
30,15,559,1.5244
31,15,6252,-1.23938
32,15,1911,-3.13345
33,15,5809,-0.556842
34,15,31,-0.783296
35,16,4888,-3.52561
36,16,5244,-4.41591
37,16,6177,-3.30008
38,16,239,-3.01661
39,16,4771,-3.69756
40,16,3098,-2.69603
41,22,6979,-2.7157
42,22,6441,-2.13657
43,22,1015,-1.08953
44,22,3334,-2.46953
45,24,2208,0.1296
46,25,2171,-0.881265
47,25,1600,0.315261
48,26,3577,-3.57349
49,26,7110,-1.29497
50,27,909,-0.217645
51,27,5199,-0.0516786
52,27,2923,-0.35673
53,27,1741,-0.1383
54,27,2873,-1.03205
55,27,3210,-0.203242
56,27,5771,0.1365
57,27,305,-0.108244
58,27,2795,-0.200869
59,27,3535,-0.0119539
60,28,664,-1.71386
61,29,2166,-1.10339
62,29,5371,-1.4286
63,29,722,-2.76566
64,29,6942,-2.04831
65,29,2331,-2.54235
66,29,2399,-2.14243
67,30,2684,-4.72487
68,30,4962,-2.31254
69,31,4734,-3.75349
70,31,212,-1.75343
71,32,197,1.21778
72,33,5513,-3.807
73,33,2594,-4.66429
74,33,5928,-3.82303
75,33,5928,-3.82303
76,33,3418,-2.74477
77,34,6093,0.952396
78,34,5374,0.520705
79,35,5286,-0.0499004
80,35,6478,-1.56743
81,36,4086,0.120989
82,36,6794,0.905482
83,36,1868,1.08054
84,36,7058,1.30723
85,37,368,-0.737729
86,38,4955,1.23314
87,38,7172,-3.0202
88,38,5868,0.672585
89,38,1744,1.35351
90,38,7172,-3.0202
91,39,1052,-5.07736
92,40,7172,-2.78789
93,40,1868,1.43087
94,45,278,-0.198919
95,45,668,-0.540179
96,46,3032,-1.45964
97,46,6921,-1.43541
98,46,2041,-1.51568
99,46,5928,-3.55735
100,46,5928,-3.55735
101,48,143,1.90579
102,49,3232,-0.21058
103,50,6932,-0.123273
104,50,3654,-1.0433
105,52,1868,1.68252
106,53,3155,0.0740221
107,53,3738,-0.547859
108,53,4771,-2.06303
109,53,3627,1.58676
110,54,7233,-0.673832
111,54,5809,-3.44161
112,54,1419,-0.915547
113,54,1538,-1.38441
114,55,6031,-3.58399
115,57,4672,-0.280878
116,57,7160,-0.595881
117,57,3483,-1.83341
118,58,1755,-0.842403
119,58,6666,-0.944282
120,58,1842,0.10029
121,58,5289,-0.379778
122,58,3831,-0.438001
123,58,2041,-0.476452
124,58,5107,-1.41046
125,58,1725,-0.712711
126,61,1478,0.139181
127,62,2452,-1.58106
128,62,4650,-0.624446
129,62,6149,-0.851391
130,62,4955,-0.462439
131,62,1280,-2.10017
132,62,4906,-1.0239
133,63,6715,-1.54094
134,63,605,0.118605
135,63,3273,0.12681
136,63,1395,-0.125523
137,63,5392,-0.0200729
138,63,6528,-0.166839
139,63,2949,0.0148894
140,63,6298,-0.107327
141,63,3239,-0.305829
142,64,5513,-1.37802
143,64,6319,-1.41127
144,64,6767,-1.61214
145,64,86,-1.23703
146,64,3984,-0.92696
147,64,1964,-1.12004
148,64,145,-0.179526
149,64,4661,-0.677051
150,64,5137,-0.903725
151,64,4715,-1.03848
152,64,1481,-3.06111
153,64,256,-1.32493
154,64,3159,-1.08648
155,64,6888,-0.561825
156,64,5723,-1.46845
157,65,4927,-1.36088
158,65,1566,-2.35599
159,65,5665,-1.07472
160,65,2171,-1.13096
161,65,1717,-1.53725
162,65,6987,-2.15263
163,65,2631,-0.159537
164,65,6774,-0.261127
165,66,4673,-0.954033
166,67,5678,-0.309745
167,68,3588,-1.91877
168,68,5474,-3.82736
169,68,6209,-1.76202
170,68,4055,-2.83461
171,68,5481,-1.66856
172,68,1419,-1.81613
173,69,3508,-1.23976
174,69,7099,-3.73639
175,70,6510,0.100114
176,70,3844,0.799125
177,70,2171,-0.643012
178,71,1068,-1.41406
179,71,232,-1.59813
180,73,828,-1.03862
181,73,1886,-0.327264
182,73,1744,-0.0105129
183,73,2464,-1.19797
184,73,1702,-0.280856
185,73,5374,-0.729552
186,73,7181,-0.207177
187,73,2208,-0.70927
188,73,2715,-0.916594
189,73,3102,-0.815137
190,73,2303,-0.562366
191,73,7370,-0.875578
192,73,2923,-0.753876
193,73,2941,-1.15123
194,73,119,0.0371898
195,73,6364,-0.748538
196,73,1487,0.1757
197,73,190,-0.621322
198,73,2527,-0.503064
199,73,4946,-0.79002
200,73,1976,-0.482629
201,73,48,-0.808
202,73,792,-0.524002
203,73,1080,-0.934304
204,73,747,-0.700019
205,75,5494,-3.42827
206,75,2740,-4.10364
207,76,4275,-1.79516
208,76,5204,-2.05386
209,76,534,-2.29917
210,76,2681,-2.0941
211,76,1402,-2.29148
212,77,3238,0.895722
213,77,6087,1.14185
214,77,6390,-2.34931
215,77,3769,-2.93803
216,77,1853,0.920694
217,77,4955,1.50795
218,77,1212,0.636226
219,77,2115,0.646919
220,77,53,1.4855
221,77,1757,0.635025
222,77,4496,0.74105
223,77,5674,1.01375
224,77,5931,0.687036
225,79,6619,-0.337624
226,80,4904,-0.64896
227,80,6413,-0.447805
228,81,7336,1.11773
229,81,6303,0.467128
230,82,1298,-0.489097
231,82,7072,-3.65718
232,82,2510,-0.772787
233,82,2207,-0.505246
234,83,1754,-0.240251
235,83,1489,0.0109594
236,83,1344,-0.0956223
237,83,3670,-1.20841
238,83,2963,-1.17416
239,83,3876,-2.81521
240,83,3936,-0.894307
241,83,2030,-0.495851
242,83,6268,-0.707585
243,83,2395,-0.855365
244,84,4003,0.779115
245,86,2383,-0.663912
246,86,6989,-0.375318
247,88,419,-1.35069
248,88,419,-1.35069
249,88,220,-1.3007
250,88,1264,-1.81622
251,88,3936,-0.262478
252,91,5808,0.00228274
253,92,3982,1.03743
254,92,4644,0.572714
255,92,3352,1.10096
256,92,2399,0.0269195
257,94,1694,-2.44073
258,94,1694,-2.44073
259,96,3959,-1.10813
260,96,3018,-1.1529
261,96,2684,-5.02455
262,98,7443,-0.0224918
263,98,936,-0.331354
264,98,4271,-0.0846459
265,98,2041,0.144254
266,99,4496,0.683388
267,99,4631,0.524519
268,99,443,0.204838
269,99,2257,0.875613
270,100,3786,-1.09971
271,100,2148,0.222709
272,100,5866,-0.339308
273,101,1033,-1.41822
274,102,4788,1.23698
275,102,5618,1.40453
276,104,5414,-2.17417
277,104,6831,-3.29696
278,104,4463,-3.87268
279,104,2995,-1.85987
280,104,2604,-3.70162
281,104,6969,-1.3876
282,104,7105,-2.95209
283,104,7122,-1.75378
284,106,1588,-2.94063
285,107,6552,1.52418
286,107,2981,-2.87512
287,108,3018,-0.577659
288,108,7233,-0.447612
289,108,4512,-1.19142
290,108,3941,-1.15013
291,108,3955,-0.179358
292,109,6459,-0.902083
293,109,2962,-0.645661
294,109,3603,-1.30421
295,110,4252,0.100493
296,110,5561,0.0670395
297,111,4172,-0.811162
298,111,5928,-3.20248
299,111,5928,-3.20248
300,114,3685,1.32208
301,114,1964,0.19329
302,114,3315,0.0988731
303,115,1723,1.24267
304,115,6884,1.50884
305,115,333,-1.76001
306,115,501,0.614342
307,115,4870,0.961424
308,118,1788,-0.62646
309,118,1839,-3.27192
310,119,1522,-0.685684
311,120,3393,-0.765229
312,121,5733,0.0876167
313,122,4636,0.336891
314,122,3557,0.0304363
315,122,2790,0.643073
316,122,1754,0.548893
317,122,1164,-0.207637
318,122,2303,0.596705
319,122,6488,0.534343
320,122,5822,-0.426829
321,122,3175,0.180223
322,124,6551,-2.23632
323,124,6551,-2.23632
324,125,655,0.734954
325,125,3969,0.2687
326,125,29,-0.522688
327,125,5641,0.326726
328,125,4814,0.0775415
329,125,2383,0.0162992
330,125,1217,-3.09336
331,125,2510,0.805221
332,125,3369,-2.732
333,125,194,-3.53082
334,125,2678,-4.47903
335,126,5849,0.680906
336,126,3581,0.985354
