row_id,user_id,video_id,score
0,0,3978,-2.00148
1,0,160,-0.930785
2,0,6946,-1.09988
3,1,6328,-1.26499
4,1,5133,-0.729277
5,2,5809,-1.21783
6,2,1200,-0.426785
7,2,3913,-1.03546
8,2,6893,-0.612815
9,2,4462,-0.842628
10,2,324,-1.19248
11,2,5894,-0.918313
12,2,1600,-0.614922
13,3,3159,-1.15224
14,3,1103,-1.54983
15,4,5433,-1.22946
16,5,3921,-1.10261
17,7,1323,-1.13447
18,7,1749,-0.828617
19,7,7360,-1.03108
20,7,4532,-1.07507
21,7,2303,-0.503983
22,7,2313,-0.947071
23,7,4231,-1.03529
24,10,6280,-1.14752
25,11,4732,-0.696295
26,13,5507,-1.04007
27,13,6778,-1.55466
28,13,2790,-0.464612
29,15,5047,-0.729622
30,15,559,0.29358
31,15,6252,-1.71098
32,15,1911,-1.6509
33,15,5809,-1.18424
34,15,31,-1.28798
35,16,4888,-1.85392
36,16,5244,-1.95273
37,16,6177,-1.23167
38,16,239,-1.40934
39,16,4771,-1.7871
40,16,3098,-1.40329
41,22,6979,-1.26967
42,22,6441,-1.02449
43,22,1015,-0.458247
44,22,3334,-1.14476
45,24,2208,-0.677777
46,25,2171,-1.47624
47,25,1600,-0.581308
48,26,3577,-1.69344
49,26,7110,-0.939132
50,27,909,-0.62475
51,27,5199,-0.773943
52,27,2923,-1.08472
53,27,1741,-0.888027
54,27,2873,-0.981225
55,27,3210,-0.977482
56,27,5771,-0.719035
57,27,305,-0.826124
58,27,2795,-1.00563
59,27,3535,-0.633377
60,28,664,-1.58546
61,29,2166,-0.706663
62,29,5371,-0.138591
63,29,722,-1.27988
64,29,6942,-1.14631
65,29,2331,-1.39639
66,29,2399,-1.26649
67,30,2684,-1.81774
68,30,4962,-1.01315
69,31,4734,-1.87654
70,31,212,-1.03145
71,32,197,-1.36562
72,33,5513,-1.54889
73,33,2594,-1.97903
74,33,5928,-2.11666
75,33,5928,-2.11666
76,33,3418,-1.27944
77,34,6093,-0.651558
78,34,5374,-0.596743
