row_id,user_id,video_id,score
0,0,3978,-4.32353
1,0,160,-0.903392
2,0,6946,-0.931664
3,1,6328,-0.665656
4,1,5133,1.67336
5,2,5809,-0.0493652
6,2,1200,0.800606
7,2,3913,0.405644
8,2,6893,0.399651
9,2,4462,0.0264475
10,2,324,0.257152
11,2,5894,-0.146204
12,2,1600,0.879605
13,3,3159,-0.399935
14,3,1103,-3.28731
15,4,5433,-2.35244
16,5,3921,-1.68143
17,7,1323,-0.735371
18,7,1749,-0.572805
19,7,7360,-2.28814
20,7,4532,-0.926106
21,7,2303,-0.217182
22,7,2313,-0.644882
23,7,4231,-0.762108
24,10,6280,-1.60216
25,11,4732,0.226225
26,13,5507,0.521496
27,13,6778,-1.69989
28,13,2790,0.413227
29,15,5047,0.162081
30,15,559,1.43461
31,15,6252,-1.24302
32,15,1911,-3.09519
33,15,5809,-0.517671
34,15,31,-0.718827
35,16,4888,-3.70039
36,16,5244,-4.39082
37,16,6177,-3.18772
38,16,239,-2.92224
39,16,4771,-3.63369
40,16,3098,-2.53065
41,22,6979,-2.70554
42,22,6441,-2.13236
43,22,1015,-1.27833
44,22,3334,-2.48835
45,24,2208,0.112189
46,25,2171,-0.871062
47,25,1600,0.363541
48,26,3577,-3.55207
49,26,7110,-1.35979
50,27,909,-0.251308
51,27,5199,-0.0121937
52,27,2923,-0.421189
53,27,1741,-0.102971
54,27,2873,-1.11155
55,27,3210,-0.227499
56,27,5771,0.169002
57,27,305,-0.0616548
58,27,2795,-0.176698
59,27,3535,-0.0300699
60,28,664,-1.69414
61,29,2166,-1.01329
62,29,5371,-1.42673
63,29,722,-2.86932
64,29,6942,-2.14518
65,29,2331,-2.69723
66,29,2399,-2.27412
67,30,2684,-4.3208
68,30,4962,-2.12545
69,31,4734,-3.71694
70,31,212,-1.72461
71,32,197,1.04368
72,33,5513,-3.66835
73,33,2594,-4.51604
74,33,5928,-3.59047
75,33,5928,-3.59047
76,33,3418,-2.5471
77,34,6093,0.96049
78,34,5374,0.477883
79,35,5286,-0.0687153
80,35,6478,-1.30267
81,36,4086,0.098349
82,36,6794,1.05474
83,36,1868,0.944589
84,36,7058,1.21697
85,37,368,-0.602304
86,38,4955,1.12471
87,38,7172,-3.13394
88,38,5868,0.552117
89,38,1744,1.20353
90,38,7172,-3.13394
91,39,1052,-4.90221
92,40,7172,-2.9359
93,40,1868,1.36911
94,45,278,-0.214085
95,45,668,-0.578949
96,46,3032,-1.41992
97,46,6921,-1.52246
98,46,2041,-1.57546
99,46,5928,-3.44716
100,46,5928,-3.44716
101,48,143,1.87667
102,49,3232,-0.152617
103,50,6932,-0.0910619
104,50,3654,-1.01812
105,52,1868,1.33205
106,53,3155,0.106562
107,53,3738,-0.569501
108,53,4771,-1.89332
109,53,3627,1.55049
110,54,7233,-0.739533
111,54,5809,-3.40498
112,54,1419,-0.928602
113,54,1538,-1.08939
114,55,6031,-3.44859
115,57,4672,-0.301973
116,57,7160,-0.58191
117,57,3483,-1.80536
118,58,1755,-0.748314
119,58,6666,-1.00968
120,58,1842,-0.0182116
121,58,5289,-0.352386
