row_id,user_id,video_id,score
0,0,3978,-4.08515
1,0,160,-0.786747
2,0,6946,-0.751592
3,1,6328,-1.09746
4,1,5133,1.303
5,2,5809,0.0924728
6,2,1200,0.893461
7,2,3913,0.331131
8,2,6893,0.205349
9,2,4462,-0.262559
10,2,324,0.242763
11,2,5894,-0.421132
12,2,1600,1.02614
13,3,3159,-0.452549
14,3,1103,-3.33687
15,4,5433,-2.19797
16,5,3921,-1.4276
17,7,1323,-0.802423
18,7,1749,-0.554549
19,7,7360,-1.96076
20,7,4532,-0.983884
21,7,2303,-0.29889
22,7,2313,-0.562147
23,7,4231,-0.683924
24,10,6280,-1.7727
25,11,4732,0.252895
26,13,5507,0.371776
27,13,6778,-1.83714
28,13,2790,0.307413
29,15,5047,0.254049
30,15,559,1.23573
31,15,6252,-1.37914
32,15,1911,-3.08762
33,15,5809,-0.318538
34,15,31,-0.724326
35,16,4888,-3.52008
36,16,5244,-4.02875
37,16,6177,-2.86471
38,16,239,-2.62821
39,16,4771,-3.21385
40,16,3098,-2.34971
41,22,6979,-2.56846
42,22,6441,-1.96509
43,22,1015,-1.316
44,22,3334,-2.34535
45,24,2208,0.179946
46,25,2171,-0.862665
47,25,1600,0.469224
48,26,3577,-3.29382
49,26,7110,-1.46627
50,27,909,-0.276394
51,27,5199,-0.0884286
52,27,2923,-0.446266
53,27,1741,-0.0694803
54,27,2873,-1.24581
55,27,3210,-0.421225
56,27,5771,0.101484
57,27,305,-0.00167881
58,27,2795,-0.212169
59,27,3535,0.0331321
60,28,664,-1.39796
61,29,2166,-1.20103
62,29,5371,-1.58176
63,29,722,-2.79438
64,29,6942,-2.23252
65,29,2331,-2.63943
66,29,2399,-2.23495
67,30,2684,-4.08203
68,30,4962,-1.91321
69,31,4734,-3.58191
70,31,212,-1.56238
71,32,197,0.574849
72,33,5513,-3.25436
73,33,2594,-3.9825
74,33,5928,-3.23893
75,33,5928,-3.23893
76,33,3418,-2.23482
77,34,6093,0.972353
78,34,5374,0.556138
79,35,5286,-0.395147
80,35,6478,-1.55615
81,36,4086,-0.215868
82,36,6794,1.08397
83,36,1868,0.763934
84,36,7058,0.834244
85,37,368,-0.0952335
86,38,4955,0.904065
87,38,7172,-3.22263
88,38,5868,0.338397
89,38,1744,1.15814
90,38,7172,-3.22263
91,39,1052,-4.26912
92,40,7172,-3.10296
