row_id,user_id,video_id,score
0,0,3978,-3.62754
1,0,160,-0.883808
2,0,6946,-0.888129
3,1,6328,-1.78442
4,1,5133,-0.252524
5,2,5809,-1.07705
6,2,1200,-0.0605152
7,2,3913,-0.931698
8,2,6893,-0.267944
9,2,4462,-0.989732
10,2,324,-1.12313
11,2,5894,-0.78217
12,2,1600,-0.155183
13,3,3159,-1.16386
14,3,1103,-2.36652
15,4,5433,-1.91507
16,5,3921,-1.56094
17,7,1323,-1.13846
18,7,1749,-0.783126
19,7,7360,-1.52796
20,7,4532,-1.36612
21,7,2303,-0.629701
22,7,2313,-0.821817
23,7,4231,-1.06741
24,10,6280,-1.87967
25,11,4732,-0.772152
26,13,5507,-0.76476
27,13,6778,-2.18343
28,13,2790,-0.153087
29,15,5047,-0.512367
30,15,559,0.625649
31,15,6252,-2.23098
32,15,1911,-2.94592
33,15,5809,-0.962193
34,15,31,-1.35984
35,16,4888,-3.42471
36,16,5244,-3.40379
37,16,6177,-2.29663
38,16,239,-2.03057
39,16,4771,-3.23466
40,16,3098,-1.8883
41,22,6979,-1.53066
42,22,6441,-1.09063
43,22,1015,-0.293136
44,22,3334,-1.24788
45,24,2208,-0.0947145
46,25,2171,-1.49209
47,25,1600,-0.276616
48,26,3577,-3.07373
49,26,7110,-1.28083
50,27,909,-0.540313
51,27,5199,-0.815976
52,27,2923,-1.0934
53,27,1741,-0.880037
54,27,2873,-1.30773
55,27,3210,-1.10126
56,27,5771,-0.876302
57,27,305,-0.920228
58,27,2795,-1.0818
59,27,3535,-0.522777
60,28,664,-1.85709
61,29,2166,0.0631951
62,29,5371,-0.0292134
63,29,722,-1.70862
64,29,6942,-1.15253
65,29,2331,-1.96524
66,29,2399,-1.2564
67,30,2684,-3.00344
68,30,4962,-1.98907
69,31,4734,-3.48356
70,31,212,-1.55678
71,32,197,-1.24464
72,33,5513,-2.35589
73,33,2594,-3.34092
74,33,5928,-3.23976
75,33,5928,-3.23976
76,33,3418,-1.44087
77,34,6093,-0.421571
78,34,5374,-0.634067
79,35,5286,-0.785571
80,35,6478,-1.42913
81,36,4086,-0.963887
82,36,6794,-0.82586
83,36,1868,-0.257534
84,36,7058,-1.0913
85,37,368,-0.129145
86,38,4955,0.186178
87,38,7172,-3.43761
88,38,5868,-0.634717
89,38,1744,-0.0671983
90,38,7172,-3.43761
91,39,1052,-3.68409
92,40,7172,-3.43191
93,40,1868,0.208244
94,45,278,-0.669156
95,45,668,-0.937953
96,46,3032,-0.649911
97,46,6921,-0.672308
98,46,2041,-1.02648
99,46,5928,-3.30954
100,46,5928,-3.30954
101,48,143,-0.651205
102,49,3232,-0.758214
103,50,6932,-0.641596
104,50,3654,-1.53472
105,52,1868,-0.296489
106,53,3155,-1.41369
107,53,3738,-1.87725
108,53,4771,-2.13873
109,53,3627,-0.156222
110,54,7233,-0.52653
111,54,5809,-2.4138
112,54,1419,-1.22546
113,54,1538,-0.92246
114,55,6031,-3.19177
115,57,4672,-0.662839
116,57,7160,-0.85524
117,57,3483,-2.32946
118,58,1755,-1.32451
119,58,6666,-1.14313
120,58,1842,-0.871724
121,58,5289,-0.72722
122,58,3831,-0.956842
123,58,2041,-0.946865
124,58,5107,-1.47874
125,58,1725,-1.21202
126,61,1478,-1.20866
127,62,2452,-0.813957
128,62,4650,-0.446577
129,62,6149,-0.771236
