row_id,user_id,video_id,score
0,0,3978,-3.96536
1,0,160,-0.774881
2,0,6946,-0.779214
3,1,6328,-1.09938
4,1,5133,1.14853
5,2,5809,0.0977384
6,2,1200,0.838398
7,2,3913,0.397259
8,2,6893,0.231694
9,2,4462,-0.187936
10,2,324,0.247731
11,2,5894,-0.484571
12,2,1600,1.00916
13,3,3159,-0.442907
14,3,1103,-2.73514
15,4,5433,-2.19878
16,5,3921,-1.40952
17,7,1323,-0.729179
18,7,1749,-0.465258
19,7,7360,-1.9903
20,7,4532,-0.933207
21,7,2303,-0.193321
22,7,2313,-0.553307
23,7,4231,-0.627958
24,10,6280,-1.71491
25,11,4732,0.251732
26,13,5507,0.370848
27,13,6778,-1.77087
28,13,2790,0.288645
29,15,5047,0.212173
30,15,559,1.10141
31,15,6252,-1.3571
32,15,1911,-2.88005
33,15,5809,-0.360874
34,15,31,-0.676357
35,16,4888,-3.5244
36,16,5244,-3.935
37,16,6177,-2.78571
38,16,239,-2.67518
39,16,4771,-3.23362
40,16,3098,-2.37768
41,22,6979,-2.62998
42,22,6441,-1.9161
43,22,1015,-1.06188
44,22,3334,-2.36479
45,24,2208,0.09765
46,25,2171,-0.832328
47,25,1600,0.513321
48,26,3577,-3.2229
49,26,7110,-1.49234
50,27,909,-0.252181
51,27,5199,-0.0250058
52,27,2923,-0.487892
53,27,1741,-0.0342683
54,27,2873,-1.25849
55,27,3210,-0.396015
56,27,5771,0.146105
57,27,305,0.0755777
58,27,2795,-0.185983
59,27,3535,0.0874207
60,28,664,-1.45605
61,29,2166,-1.1467
62,29,5371,-1.43009
63,29,722,-2.81996
64,29,6942,-2.14206
65,29,2331,-2.59726
66,29,2399,-2.15715
67,30,2684,-3.61367
68,30,4962,-1.81593
69,31,4734,-3.39793
70,31,212,-1.4725
71,32,197,0.504486
72,33,5513,-3.15806
73,33,2594,-3.94317
74,33,5928,-3.21282
75,33,5928,-3.21282
76,33,3418,-2.20886
77,34,6093,0.986211
78,34,5374,0.47898
79,35,5286,-0.334212
80,35,6478,-1.39328
81,36,4086,-0.310019
82,36,6794,0.985451
83,36,1868,0.581059
84,36,7058,0.524533
85,37,368,-0.089957
86,38,4955,0.798485
87,38,7172,-2.98737
88,38,5868,0.284679
89,38,1744,1.01384
90,38,7172,-2.98737
91,39,1052,-4.17363
92,40,7172,-2.82167
93,40,1868,0.99669
94,45,278,-0.163354
95,45,668,-0.469383
96,46,3032,-1.22429
97,46,6921,-1.42063
98,46,2041,-1.55283
99,46,5928,-3.24476
100,46,5928,-3.24476
101,48,143,1.21216
102,49,3232,-0.0343126
103,50,6932,0.0374143
104,50,3654,-0.901498
105,52,1868,0.721261
106,53,3155,0.0863668
107,53,3738,-0.793396
108,53,4771,-1.57225
109,53,3627,1.54464
110,54,7233,-0.698668
111,54,5809,-2.96964
112,54,1419,-0.913188
113,54,1538,-1.00684
114,55,6031,-3.10097
115,57,4672,-0.445684
116,57,7160,-0.732068
117,57,3483,-1.8402
118,58,1755,-0.757044
119,58,6666,-1.24559
120,58,1842,-0.358472
121,58,5289,-0.32904
122,58,3831,-0.542269
123,58,2041,-0.777528
124,58,5107,-1.62189
125,58,1725,-0.868622
126,61,1478,0.165699
127,62,2452,-1.55785
128,62,4650,-0.523598
129,62,6149,-0.745764
130,62,4955,-0.37259
131,62,1280,-1.92599
132,62,4906,-0.924517
133,63,6715,-1.46766
134,63,605,0.14665
135,63,3273,0.0304434
136,63,1395,-0.0986951
137,63,5392,-0.00388932
138,63,6528,-0.202513
139,63,2949,-0.0600422
140,63,6298,-0.0668947
141,63,3239,-0.182321
142,64,5513,-1.24735
143,64,6319,-1.23953
144,64,6767,-1.57707
145,64,86,-1.24205
146,64,3984,-0.922761
147,64,1964,-0.921857
148,64,145,-0.134671
149,64,4661,-0.591829
150,64,5137,-0.763264
151,64,4715,-0.703317
152,64,1481,-2.6961
153,64,256,-0.862093
154,64,3159,-0.990749
155,64,6888,-0.368344
156,64,5723,-1.38679
157,65,4927,-1.22913
158,65,1566,-1.91315
159,65,5665,-0.897559
