row_id,user_id,video_id,score
0,0,3978,-3.82963
1,0,160,-0.747201
2,0,6946,-0.727975
3,1,6328,-1.24325
4,1,5133,1.00898
5,2,5809,0.077776
6,2,1200,0.823106
7,2,3913,0.397416
8,2,6893,0.101021
9,2,4462,-0.312175
10,2,324,0.286517
11,2,5894,-0.630191
12,2,1600,1.04111
13,3,3159,-0.475659
14,3,1103,-2.40297
15,4,5433,-2.09764
16,5,3921,-1.2762
17,7,1323,-0.662905
18,7,1749,-0.401402
19,7,7360,-1.71756
20,7,4532,-0.946754
21,7,2303,-0.110468
22,7,2313,-0.571066
23,7,4231,-0.56553
24,10,6280,-1.68851
25,11,4732,0.200127
26,13,5507,0.311674
27,13,6778,-1.76601
28,13,2790,0.307134
29,15,5047,0.182766
30,15,559,1.08897
31,15,6252,-1.39158
32,15,1911,-2.7781
33,15,5809,-0.35477
34,15,31,-0.729836
35,16,4888,-3.25422
36,16,5244,-3.66028
37,16,6177,-2.41673
38,16,239,-2.47249
39,16,4771,-2.90139
40,16,3098,-2.12432
41,22,6979,-2.51295
42,22,6441,-1.75841
43,22,1015,-0.997566
44,22,3334,-2.233
45,24,2208,0.0370545
46,25,2171,-0.831641
47,25,1600,0.550433
48,26,3577,-3.06666
49,26,7110,-1.47066
50,27,909,-0.285239
51,27,5199,-0.0463662
52,27,2923,-0.5649
53,27,1741,-0.0144958
54,27,2873,-1.23692
55,27,3210,-0.378108
56,27,5771,0.0728875
57,27,305,0.11984
58,27,2795,-0.194974
59,27,3535,0.0653943
60,28,664,-1.43386
61,29,2166,-1.11739
62,29,5371,-1.41138
63,29,722,-2.56417
64,29,6942,-1.97528
65,29,2331,-2.3325
66,29,2399,-2.02927
67,30,2684,-3.26462
68,30,4962,-1.74335
69,31,4734,-3.2483
70,31,212,-1.31772
71,32,197,0.367571
72,33,5513,-2.68475
73,33,2594,-3.68113
74,33,5928,-3.01803
75,33,5928,-3.01803
76,33,3418,-2.09247
77,34,6093,0.820042
78,34,5374,0.431257
79,35,5286,-0.401568
80,35,6478,-1.39459
81,36,4086,-0.489519
82,36,6794,0.813888
83,36,1868,0.450516
84,36,7058,0.123134
85,37,368,0.0391819
86,38,4955,0.753207
87,38,7172,-3.01088
88,38,5868,0.230257
89,38,1744,0.871649
90,38,7172,-3.01088
91,39,1052,-3.86468
92,40,7172,-2.8892
93,40,1868,0.951553
94,45,278,-0.17786
95,45,668,-0.453044
96,46,3032,-1.12936
97,46,6921,-1.37581
98,46,2041,-1.46592
99,46,5928,-3.08027
100,46,5928,-3.08027
101,48,143,0.83849
102,49,3232,-0.12133
103,50,6932,0.111562
104,50,3654,-0.775146
105,52,1868,0.538383
106,53,3155,0.017624
107,53,3738,-0.923577
108,53,4771,-1.53249
109,53,3627,1.4754
110,54,7233,-0.637142
111,54,5809,-2.6271
112,54,1419,-0.762146
113,54,1538,-0.834959
114,55,6031,-2.89163
115,57,4672,-0.481683
116,57,7160,-0.835133
117,57,3483,-1.87398
118,58,1755,-0.791451
119,58,6666,-1.38096
120,58,1842,-0.670457
121,58,5289,-0.396288
122,58,3831,-0.547782
