row_id,user_id,video_id,score
0,0,3978,-2.21007
1,0,160,0.209824
2,0,6946,0.185513
3,1,6328,-0.532285
4,1,5133,1.14258
5,2,5809,-0.0936708
6,2,1200,0.750907
7,2,3913,0.24017
8,2,6893,0.498817
9,2,4462,0.220143
10,2,324,-0.0112995
11,2,5894,-0.0271237
12,2,1600,0.644144
13,3,3159,0.220762
14,3,1103,-1.43639
15,4,5433,-0.530287
16,5,3921,-0.697694
17,7,1323,-0.0768747
18,7,1749,0.250947
19,7,7360,-0.724685
20,7,4532,-0.292003
21,7,2303,0.635313
22,7,2313,0.218619
23,7,4231,0.100483
24,10,6280,-0.678779
25,11,4732,0.372885
26,13,5507,0.369117
27,13,6778,-0.943515
28,13,2790,0.806708
29,15,5047,0.644897
30,15,559,1.47502
31,15,6252,-1.1335
32,15,1911,-1.69313
33,15,5809,0.169274
34,15,31,0.0232343
35,16,4888,-1.77512
36,16,5244,-1.90867
37,16,6177,-1.27935
38,16,239,-0.883742
39,16,4771,-1.65938
40,16,3098,-0.744884
41,22,6979,-0.473299
42,22,6441,-0.136396
43,22,1015,0.584623
44,22,3334,-0.0970763
45,24,2208,1.0873
46,25,2171,-0.4348
47,25,1600,0.700032
48,26,3577,-1.802
49,26,7110,0.289635
50,27,909,0.460646
51,27,5199,0.255984
52,27,2923,-0.00430784
53,27,1741,0.227958
54,27,2873,-0.12413
55,27,3210,0.180126
56,27,5771,0.396484
57,27,305,0.231587
58,27,2795,0.201223
59,27,3535,0.149195
60,28,664,-0.853271
61,29,2166,1.01608
62,29,5371,0.931826
63,29,722,-0.661944
64,29,6942,-0.13121
65,29,2331,-0.912417
66,29,2399,-0.279802
67,30,2684,-2.10811
68,30,4962,-0.582293
69,31,4734,-1.75743
70,31,212,-0.576717
71,32,197,-0.0526721
72,33,5513,-1.32213
73,33,2594,-1.96919
74,33,5928,-2.09481
75,33,5928,-2.09481
76,33,3418,-0.327186
77,34,6093,0.351787
78,34,5374,0.715101
79,35,5286,0.804671
80,35,6478,-0.195319
81,36,4086,0.0670146
82,36,6794,0.640372
83,36,1868,0.574924
84,36,7058,0.282578
85,37,368,0.979489
86,38,4955,0.897403
87,38,7172,-2.12964
88,38,5868,0.18382
89,38,1744,0.830779
90,38,7172,-2.12964
91,39,1052,-2.45429
92,40,7172,-2.16432
93,40,1868,0.785093
94,45,278,0.0978745
95,45,668,0.141894
96,46,3032,0.198905
97,46,6921,0.0624065
98,46,2041,0.0947282
99,46,5928,-2.11939
100,46,5928,-2.11939
101,48,143,0.50355
102,49,3232,0.0944318
103,50,6932,0.479033
104,50,3654,-0.351898
105,52,1868,0.927129
106,53,3155,-0.0554149
107,53,3738,-0.922509
108,53,4771,-0.828406
109,53,3627,0.992332
110,54,7233,0.523368
111,54,5809,-1.64723
112,54,1419,0.132289
113,54,1538,0.145862
114,55,6031,-1.38418
115,57,4672,0.305901
116,57,7160,0.233629
117,57,3483,-1.28302
118,58,1755,-0.153213
119,58,6666,-0.148877
120,58,1842,0.344389
121,58,5289,0.385796
122,58,3831,0.0906552
123,58,2041,0.228375
124,58,5107,-0.400479
125,58,1725,0.0405219
126,61,1478,-0.266614
127,62,2452,0.213941
128,62,4650,0.410325
129,62,6149,0.171463
130,62,4955,0.623391
131,62,1280,-1.00226
132,62,4906,0.273563
133,63,6715,-1.06407
134,63,605,0.517697
135,63,3273,0.593933
136,63,1395,0.0382798
137,63,5392,0.512601
138,63,6528,0.105263
139,63,2949,0.479306
140,63,6298,0.550909
141,63,3239,0.126185
142,64,5513,-0.289491
143,64,6319,-0.152623
144,64,6767,-0.948032
145,64,86,-0.125201
146,64,3984,-0.135812
147,64,1964,-0.0896689
148,64,145,0.497746
149,64,4661,0.393533
150,64,5137,0.0352396
151,64,4715,0.464553
152,64,1481,-1.24132
153,64,256,0.46294
154,64,3159,0.0892879
155,64,6888,0.590958
156,64,5723,0.0181906
157,65,4927,-0.673068
158,65,1566,-0.368395
159,65,5665,-0.209461
160,65,2171,-0.145949
161,65,1717,-0.777444
162,65,6987,-1.40014
163,65,2631,0.597083
164,65,6774,0.88706
165,66,4673,-0.496084
166,67,5678,0.20841
167,68,3588,0.187455
168,68,5474,-1.59696
