row_id,user_id,video_id,score
0,0,3978,-4.30337
1,0,160,-0.831117
2,0,6946,-0.828938
3,1,6328,-0.917873
4,1,5133,1.56928
5,2,5809,-0.0313025
6,2,1200,0.765458
7,2,3913,0.387227
8,2,6893,0.267896
9,2,4462,-0.0671947
10,2,324,0.255317
11,2,5894,-0.286828
12,2,1600,0.932369
13,3,3159,-0.446253
14,3,1103,-3.18755
15,4,5433,-2.34372
16,5,3921,-1.60241
17,7,1323,-0.720073
18,7,1749,-0.542068
19,7,7360,-2.12275
20,7,4532,-0.971037
21,7,2303,-0.167746
22,7,2313,-0.657586
23,7,4231,-0.740394
24,10,6280,-1.71022
25,11,4732,0.178954
26,13,5507,0.483229
27,13,6778,-1.75847
28,13,2790,0.39619
29,15,5047,0.188457
30,15,559,1.47339
31,15,6252,-1.27327
32,15,1911,-3.16076
33,15,5809,-0.502336
34,15,31,-0.727023
35,16,4888,-3.56578
36,16,5244,-4.24757
37,16,6177,-2.98046
38,16,239,-2.83177
39,16,4771,-3.36588
40,16,3098,-2.39898
41,22,6979,-2.71354
42,22,6441,-2.09172
43,22,1015,-1.38312
44,22,3334,-2.47557
45,24,2208,0.135816
46,25,2171,-0.872543
47,25,1600,0.401541
48,26,3577,-3.54358
49,26,7110,-1.42704
50,27,909,-0.290544
51,27,5199,-0.0606506
52,27,2923,-0.460931
53,27,1741,-0.130273
54,27,2873,-1.19997
55,27,3210,-0.238708
56,27,5771,0.0904238
57,27,305,-0.0748183
58,27,2795,-0.190438
59,27,3535,-0.0325495
60,28,664,-1.63487
61,29,2166,-1.00567
62,29,5371,-1.49214
63,29,722,-2.83839
64,29,6942,-2.15709
65,29,2331,-2.60452
66,29,2399,-2.28788
67,30,2684,-4.07155
68,30,4962,-2.04659
69,31,4734,-3.65936
70,31,212,-1.65343
71,32,197,0.833651
72,33,5513,-3.32941
73,33,2594,-4.23752
74,33,5928,-3.34441
75,33,5928,-3.34441
76,33,3418,-2.31084
77,34,6093,0.877667
78,34,5374,0.527094
79,35,5286,-0.0924628
80,35,6478,-1.28602
81,36,4086,-0.00586686
82,36,6794,1.01197
83,36,1868,0.912563
84,36,7058,1.07041
85,37,368,-0.429901
86,38,4955,1.09394
87,38,7172,-3.33224
88,38,5868,0.470512
89,38,1744,1.12566
90,38,7172,-3.33224
91,39,1052,-4.6229
92,40,7172,-3.21341
93,40,1868,1.35723
94,45,278,-0.233178
95,45,668,-0.554692
96,46,3032,-1.44934
97,46,6921,-1.55827
98,46,2041,-1.60737
99,46,5928,-3.3366
100,46,5928,-3.3366
101,48,143,1.63659
102,49,3232,-0.154838
103,50,6932,-0.0149858
104,50,3654,-0.928174
105,52,1868,1.18167
106,53,3155,0.0939882
107,53,3738,-0.669219
108,53,4771,-1.87868
109,53,3627,1.55016
110,54,7233,-0.734526
111,54,5809,-3.24557
112,54,1419,-0.838936
113,54,1538,-0.910609
114,55,6031,-3.37749
115,57,4672,-0.312308
116,57,7160,-0.623653
117,57,3483,-1.78995
118,58,1755,-0.761128
119,58,6666,-1.22801
120,58,1842,-0.324617
121,58,5289,-0.350394
122,58,3831,-0.508672
123,58,2041,-0.626034
124,58,5107,-1.47751
125,58,1725,-0.833631
126,61,1478,0.208204
127,62,2452,-1.5367
128,62,4650,-0.565813
129,62,6149,-0.820137
130,62,4955,-0.426771
131,62,1280,-2.03732
132,62,4906,-1.03002
133,63,6715,-1.51768
134,63,605,0.128588
135,63,3273,0.128482
136,63,1395,-0.121486
137,63,5392,-0.046601
138,63,6528,-0.201744
139,63,2949,-0.00517842
140,63,6298,-0.101638
141,63,3239,-0.269466
142,64,5513,-1.33143
143,64,6319,-1.39932
144,64,6767,-1.62787
145,64,86,-1.23323
146,64,3984,-0.940819
147,64,1964,-0.993901
148,64,145,-0.170122
149,64,4661,-0.719097
150,64,5137,-0.888723
151,64,4715,-0.865148
152,64,1481,-2.7558
153,64,256,-1.09544
154,64,3159,-1.04322
155,64,6888,-0.454913
156,64,5723,-1.47776
157,65,4927,-1.29979
158,65,1566,-2.02917
159,65,5665,-0.855894
160,65,2171,-1.05553
161,65,1717,-1.25567
162,65,6987,-2.05631
163,65,2631,-0.163095
164,65,6774,-0.329498
165,66,4673,-0.899499
166,67,5678,-0.160632
167,68,3588,-2.11302
168,68,5474,-3.12513
169,68,6209,-1.83326
170,68,4055,-2.89062
171,68,5481,-1.80251
172,68,1419,-1.92482
173,69,3508,-1.21866
174,69,7099,-3.53401
175,70,6510,0.0624751
176,70,3844,0.830835
177,70,2171,-0.660507
178,71,1068,-1.25766
179,71,232,-1.64378
180,73,828,-1.06042
181,73,1886,-0.434822
182,73,1744,-0.0398448
183,73,2464,-1.1123
184,73,1702,-0.502484
185,73,5374,-0.759779
186,73,7181,-0.213292
187,73,2208,-0.724002
188,73,2715,-0.825306
189,73,3102,-0.969133
190,73,2303,-0.487053
191,73,7370,-0.914263
192,73,2923,-0.871968
193,73,2941,-1.19014
194,73,119,0.164678
195,73,6364,-0.731246
196,73,1487,-0.00858679
197,73,190,-0.697946
198,73,2527,-0.445678
199,73,4946,-0.792359
200,73,1976,-0.542874
201,73,48,-0.792152
202,73,792,-0.583396
203,73,1080,-0.984547
204,73,747,-0.840806
205,75,5494,-3.26685
206,75,2740,-3.94327
207,76,4275,-1.8472
208,76,5204,-2.1825
209,76,534,-2.77941
210,76,2681,-2.63717
211,76,1402,-2.49098
212,77,3238,0.776731
213,77,6087,1.04932
214,77,6390,-2.5185
215,77,3769,-3.04936
216,77,1853,0.795842
217,77,4955,1.48406
218,77,1212,0.599308
219,77,2115,0.562492
220,77,53,1.49455
221,77,1757,0.575473
222,77,4496,1.03432
223,77,5674,0.97498
224,77,5931,0.267103
225,79,6619,-0.381979
226,80,4904,-0.661024
227,80,6413,-0.559884
228,81,7336,1.09909
229,81,6303,0.490488
230,82,1298,-0.514898
231,82,7072,-3.29184
232,82,2510,-0.679456
233,82,2207,-0.464565
234,83,1754,-0.120501
235,83,1489,-0.0116565
236,83,1344,-0.126407
237,83,3670,-1.29099
238,83,2963,-1.20364
239,83,3876,-3.01118
240,83,3936,-0.786347
241,83,2030,-0.44995
242,83,6268,-0.86389
243,83,2395,-0.802586
244,84,4003,0.642557
245,86,2383,-0.549745
246,86,6989,-0.18203
247,88,419,-1.42184
248,88,419,-1.42184
249,88,220,-1.41755
250,88,1264,-1.9424
251,88,3936,-0.250548
252,91,5808,-0.206596
253,92,3982,0.956513
254,92,4644,0.42503
255,92,3352,0.886775
256,92,2399,-0.0887846
257,94,1694,-2.27913
258,94,1694,-2.27913
