row_id,user_id,video_id,score
0,0,3978,-3.45423
1,0,160,-0.857604
2,0,6946,-0.815128
3,1,6328,-1.73662
4,1,5133,-0.196669
5,2,5809,-1.03101
6,2,1200,-0.182641
7,2,3913,-0.8357
8,2,6893,-0.515579
9,2,4462,-1.09332
10,2,324,-1.03974
11,2,5894,-0.856805
12,2,1600,-0.342129
13,3,3159,-1.06261
14,3,1103,-2.49882
15,4,5433,-1.88661
16,5,3921,-1.58548
17,7,1323,-1.1612
18,7,1749,-0.775571
19,7,7360,-1.76017
20,7,4532,-1.33591
21,7,2303,-0.394707
22,7,2313,-0.931635
23,7,4231,-1.00063
24,10,6280,-1.82101
25,11,4732,-0.808174
26,13,5507,-0.754507
27,13,6778,-2.16028
28,13,2790,-0.323742
29,15,5047,-0.461425
30,15,559,0.682744
31,15,6252,-2.24418
32,15,1911,-2.73058
33,15,5809,-1.09579
34,15,31,-1.32977
35,16,4888,-3.24061
36,16,5244,-3.20731
37,16,6177,-1.97992
38,16,239,-2.08839
39,16,4771,-2.96431
40,16,3098,-1.93732
41,22,6979,-1.62482
42,22,6441,-1.16133
43,22,1015,-0.30741
44,22,3334,-1.23116
45,24,2208,-0.122774
46,25,2171,-1.41571
47,25,1600,-0.236664
48,26,3577,-2.81935
49,26,7110,-1.36632
50,27,909,-0.721895
51,27,5199,-0.757253
52,27,2923,-1.12489
53,27,1741,-0.941994
54,27,2873,-1.47274
55,27,3210,-0.886005
56,27,5771,-0.66877
57,27,305,-0.932484
58,27,2795,-1.02593
59,27,3535,-0.572648
60,28,664,-1.89156
61,29,2166,0.0430025
62,29,5371,0.00314379
63,29,722,-1.73693
64,29,6942,-1.21657
65,29,2331,-1.89665
66,29,2399,-1.29129
67,30,2684,-3.16464
68,30,4962,-1.87298
69,31,4734,-3.44198
70,31,212,-1.74547
71,32,197,-1.1283
72,33,5513,-2.21615
73,33,2594,-3.08293
74,33,5928,-2.99914
75,33,5928,-2.99914
76,33,3418,-1.40344
77,34,6093,-0.635453
78,34,5374,-0.689874
79,35,5286,-0.562072
80,35,6478,-1.43304
81,36,4086,-0.874322
82,36,6794,-0.561029
83,36,1868,-0.455754
84,36,7058,-1.05148
85,37,368,-0.0899879
86,38,4955,0.112938
87,38,7172,-3.19894
88,38,5868,-0.645046
89,38,1744,-0.129758
90,38,7172,-3.19894
91,39,1052,-3.47672
92,40,7172,-3.27509
93,40,1868,0.265573
94,45,278,-0.677627
95,45,668,-0.925754
96,46,3032,-0.619799
97,46,6921,-0.663403
98,46,2041,-0.957735
99,46,5928,-3.17
100,46,5928,-3.17
101,48,143,-0.609688
102,49,3232,-0.783094
103,50,6932,-0.557828
104,50,3654,-1.53853
105,52,1868,-0.381695
106,53,3155,-1.39539
107,53,3738,-1.89813
108,53,4771,-2.16682
109,53,3627,-0.0744412
110,54,7233,-0.305495
111,54,5809,-2.61723
112,54,1419,-1.30516
113,54,1538,-0.776526
114,55,6031,-3.06177
